,actual,prediction,lower_95,upper_95
22075,109.0,87.02181,52.606447744541654,121.43717713338803
22076,113.0,89.875854,55.46048979776431,124.29121918661069
22077,116.0,89.659004,55.24363951700259,124.07436890584897
22078,117.0,88.95817,54.54280333536197,123.37353272420835
22079,119.0,87.418434,53.00306944864322,121.8337988374896
22080,119.0,86.04301,51.62764220254947,120.45837159139585
22081,115.0,86.83094,52.41557555215884,121.24630494100522
22082,110.0,90.94877,56.53340392129947,125.36413331014585
22083,106.0,90.08363,55.66826872842837,124.49899811727475
22084,102.0,89.96426,55.548891592197904,124.37962098104428
22085,102.0,87.510475,53.09511046426822,121.9258398531146
22086,100.0,90.9617,56.546335745029936,125.37706513387631
22087,103.0,91.25621,56.84084563272525,125.67157502157163
22088,110.0,91.69911,57.28374724405337,126.11447663289975
22089,117.0,96.05383,61.63846831338931,130.4691977022357
22090,107.0,91.908394,57.49302916544009,126.32375855428647
22091,92.0,86.80437,52.3890023710065,121.21973175985288
22092,81.0,78.46163,44.046267080479154,112.87699646932553
22093,74.0,76.80314,42.38777403848697,111.21850342733335
22094,70.0,75.80129,41.385927725010404,110.21665711385678
22095,69.0,75.64819,41.23282866495181,110.06355805379819
22096,69.0,75.078514,40.663149404697904,109.49387879354428
22097,82.0,75.373505,40.958139944248686,109.78886933309506
22098,108.0,75.83379,41.41842894571353,110.24915833455991
22099,145.0,84.14159,49.72622160928775,118.55695099813413
22100,151.0,87.16479,52.74942259805728,121.58015198690366
22101,154.0,87.443504,53.028139639072904,121.85886902791928
22102,157.0,83.84792,49.432558584385404,118.26328797323178
22103,158.0,82.284584,47.86921935098697,116.69994873983335
22104,157.0,80.584015,46.168650198154936,114.99937958700131
22105,156.0,80.19553,45.78016905801822,114.6108984468646
22106,153.0,80.337135,45.92177062051822,114.7525000093646
22107,146.0,78.38712,43.97175841348697,112.80248780233335
22108,131.0,78.247505,43.83214049356509,112.66286988241147
22109,107.0,78.56772,44.152353811436186,112.98308320028256
22110,110.0,79.80179,45.386423635654936,114.21715302450131
22111,123.0,82.61653,48.20116667764712,117.0318960664935
22112,153.0,84.04477,49.629404592686186,118.46013398153256
22113,160.0,83.800705,49.3853402616315,118.21606965047788
22114,127.0,80.43225,46.01688628213931,114.84761567098569
22115,120.0,78.34918,43.93381743448306,112.76454682332944
22116,122.0,75.76111,41.34574370401431,110.17647309286069
22117,124.0,74.2558,39.84043364542056,108.67116303426694
22118,129.0,74.4579,40.04253630655337,108.87326569539975
22119,126.0,73.83597,39.420603323154936,108.25133271200131
22120,117.0,74.67822,40.26285796182681,109.09358735067319
22121,82.0,76.260994,41.84562926309634,110.67635865194272
22122,81.0,76.37488,41.95951323526431,110.79024262411069
22123,85.0,78.64122,44.22585539835025,113.05658478719663
22124,89.0,79.28516,44.86979155557681,113.70052094442319
22125,88.0,78.51942,44.10405211465884,112.93478150350522
22126,87.0,80.4452,46.02983336465884,114.86056275350522
22127,87.0,81.841255,47.42589049356509,116.25661988241147
22128,85.0,83.56926,49.1538949491315,117.98462433797788
22129,80.0,82.52885,48.11348204629947,116.94421143514585
22130,75.0,82.54306,48.127695608311186,116.95842499715756
22131,70.0,82.47851,48.06314330118228,116.89387269002866
22132,66.0,82.22605,47.81068663614322,116.6414160249896
22133,71.0,79.30217,44.8868051053815,113.71753449422788
22134,75.0,78.215126,43.79976134317447,112.63049073202085
22135,89.0,78.44461,44.029245901279936,112.85997529012631
22136,123.0,82.01416,47.59879546182681,116.42952485067319
22137,115.0,82.59004,48.17467741983462,117.005406808681
22138,90.0,78.79697,44.381601858311186,113.21233124715756
22139,81.0,77.908226,43.492861318760404,112.32359070760678
22140,73.0,78.916626,44.50126128213931,113.33199067098569
22141,71.0,76.02764,41.61227660196353,110.44300599080991
22142,69.0,75.176155,40.76079039590884,109.59151978475522
22143,68.0,75.24479,40.82942442911197,109.66015381795835
22144,66.0,75.83196,41.41659789102603,110.24732727987241
22145,63.0,75.2483,40.83293395059634,109.66366333944272
22146,67.0,77.621956,43.20659117715884,112.03732056600522
22147,79.0,79.58596,45.170595693760404,114.00132508260678
22148,84.0,82.928635,48.5132699491315,117.34399933797788
22149,86.0,84.3244,49.90903716104556,118.73976654989194
22150,88.0,88.326256,53.910891103916654,122.74162049276303
22151,89.0,88.96215,54.54678587930728,123.37751526815366
22152,90.0,92.9027,58.48733763711978,127.31806702596616
22153,86.0,93.17462,58.75925688760806,127.58998627645444
22154,84.0,86.58985,52.17448668497134,121.00521607381772
22155,85.0,87.06563,52.65026335733462,121.480992746181
22156,89.0,85.85251,51.437143850498686,120.26787323934506
22157,97.0,85.00235,50.586985159092436,119.41771454793881
22158,108.0,83.230934,48.81556944864322,117.6462988374896
22159,127.0,78.231445,43.81608061807681,112.64681000692319
22160,154.0,82.91359,48.49822478311587,117.32895417196225
22161,127.0,80.32067,45.90530638711978,114.73603577596616
22162,104.0,79.80976,45.39439635294009,114.22512574178647
22163,96.0,73.589325,39.173960256748686,108.00468964559506
22164,89.0,74.11601,39.700647878819,108.53137726766538
22165,84.0,74.32407,39.90870909708072,108.7394384859271
22166,81.0,74.53149,40.11612181680728,108.94685120565366
22167,79.0,74.21467,39.79930357950259,108.63003296834897
22168,76.0,74.62016,40.204798269444,109.03552765829038
22169,75.0,74.30536,39.88999419229556,108.72072358114194
22170,79.0,76.73813,42.322763967686186,111.15349335653256
22171,89.0,80.80434,46.38897185342837,115.21970124227475
22172,95.0,82.698425,48.28306059854556,117.11378998739194
22173,100.0,83.53696,49.121592092686186,117.95232148153256
22174,104.0,84.70961,50.29424529092837,119.12497467977475
22175,108.0,83.47529,49.05992369669009,117.89065308553647
22176,120.0,81.9878,47.57243590372134,116.40316529256772
22177,127.0,81.570656,47.15529112833072,115.9860205171771
22178,125.0,79.41205,44.99668364542056,113.82741303426694
22179,120.0,80.33386,45.91849761026431,114.74922699911069
22180,116.0,80.75845,46.343088674717436,115.17381806356381
22181,112.0,77.90087,43.48550658243228,112.31623597127866
22182,107.0,77.522354,43.10698943155337,111.93771882039975
22183,106.0,76.34575,41.930384206944,110.76111359579038
22184,114.0,80.093414,45.678049612217436,114.50877900106381
22185,102.0,79.34405,44.92868285196353,113.75941224080991
22186,90.0,78.558,44.14263396280337,112.97336335164975
22187,87.0,76.43929,42.023928213291654,110.85465760213803
22188,86.0,76.884186,42.468821096592436,111.29955048543881
22189,84.0,76.423805,42.00844054239322,110.8391699312396
22190,81.0,76.74466,42.329294729404936,111.16002411825131
22191,78.0,75.46148,41.04611449258853,109.87684388143491
22192,75.0,75.49957,41.08420805948306,109.91493744832944
22193,69.0,75.36467,40.9493051053815,109.78003449422788
22194,68.0,78.90131,44.48594908731509,113.31667847616147
22195,71.0,79.60971,45.194345998936186,114.02507538778256
22196,74.0,81.792946,47.37758116739322,116.2083105562396
22197,76.0,83.27113,48.85576872842837,117.68649811727475
22198,80.0,86.27068,51.85531859415103,120.68604798299741
22199,83.0,86.43099,52.015627432041654,120.84635682088803
22200,84.0,85.64623,51.23086791055728,120.06159729940366
22201,80.0,86.452675,52.03731017129947,120.86803956014585
22202,74.0,85.80047,51.38510375040103,120.21583313924741
22203,71.0,84.437874,50.02250914590884,118.85323853475522
22204,74.0,84.99862,50.583254385166654,119.41398377401303
22205,67.0,82.789925,48.37455992715884,117.20528931600522
22206,77.0,86.815155,52.399790334873686,121.23051972372006
22207,98.0,87.042076,52.626711416416654,121.45744080526303
22208,139.0,88.65853,54.243166494541654,123.07389588338803
22209,136.0,89.543976,55.128611135654936,123.95934052450131
22210,89.0,84.83248,50.417116689854154,119.24784607870053
22211,85.0,84.05917,49.643808889561186,118.47453827840756
22212,88.0,82.60576,48.190393972569,117.02112336141538
22213,96.0,77.94383,43.52846770303775,112.35919709188413
22214,95.0,75.905106,41.48974089639712,110.3204702852435
22215,93.0,75.94646,41.5310922147565,110.36182160360288
22216,89.0,75.94646,41.5310922147565,110.36182160360288
22217,89.0,75.524185,41.10882048624087,109.93954987508725
22218,91.0,80.17091,45.75554900186587,114.58627839071225
22219,92.0,83.69235,49.276987600498686,118.10771698934506
22220,90.0,83.63977,49.22440581338931,118.05513520223569
22221,91.0,83.63666,49.22129302042056,118.05202240926694
22222,96.0,85.15587,50.74050383585025,119.57123322469663
22223,101.0,85.40576,50.99039702432681,119.82112641317319
22224,103.0,86.13957,51.7242074491315,120.55493683797788
22225,100.0,85.98879,51.573427725010404,120.40415711385678
22226,95.0,85.386314,50.970949697666654,119.80167908651303
22227,88.0,83.49568,49.08031706827212,117.9110464571185
22228,82.0,82.66882,48.25345854776431,117.08418793661069
22229,80.0,81.89747,47.48210387247134,116.31283326131772
22230,81.0,89.57972,55.16435484903384,123.99508423788022
22231,86.0,91.318565,56.903200674229154,125.73393006307553
22232,94.0,90.95577,56.540407705479154,125.37113709432553
22233,96.0,91.13338,56.71801238077212,125.5487417696185
22234,99.0,90.622505,56.20714049356509,125.03786988241147
22235,102.0,84.32663,49.911264944248686,118.74199433309506
22236,93.0,81.46555,47.05018858926822,115.8809179781146
22237,86.0,77.08639,42.671022939854154,111.50175232870053
22238,84.0,77.53232,43.116953420811186,111.94768280965756
22239,84.0,76.310135,41.89477019327212,110.7254995821185
22240,85.0,76.310135,41.89477019327212,110.7254995821185
22241,73.0,77.00493,42.589563894444,111.42029328329038
22242,78.0,78.05925,43.6438851835065,112.47461457235288
22243,96.0,81.54191,47.12654356973697,115.95727295858335
22244,108.0,83.423294,49.00792937295962,117.838658761806
22245,116.0,84.84876,50.43339781778384,119.26412720663022
22246,124.0,85.75104,51.33567290323306,120.16640229207944
22247,128.0,87.76164,53.3462777616315,122.17700715047788
22248,120.0,90.2307,55.81533293741275,124.64606232625913
22249,105.0,88.53938,54.12401824014712,122.9547476289935
22250,92.0,89.479256,55.06389098184634,123.89462037069272
22251,83.0,87.31719,52.90182738321353,121.73255677205991
22252,78.0,85.32774,50.91237883585025,119.74310822469663
22253,76.0,83.57015,49.154787588291654,117.98551697713803
22254,77.0,87.43554,53.02017455118228,121.85090394002866
22255,79.0,87.02863,52.61326842325259,121.44399781209897
22256,84.0,90.021965,55.60660033243228,124.43732972127866
22257,86.0,94.77223,60.35686736124087,129.18759675008727
22258,81.0,89.45847,55.04310851114322,123.8738378999896
22259,80.0,83.86801,49.452646780186186,118.28337616903256
22260,73.0,81.153076,46.73771147745181,115.56844086629819
22261,66.0,80.58656,46.17119841592837,115.00192780477475
22262,65.0,81.30846,46.89309172647525,115.72382111532163
22263,66.0,82.36123,47.945864248447904,116.77659363729428
22264,67.0,81.939995,47.52463011758853,116.35535950643491
22265,70.0,83.77874,49.36337523477603,118.19410462362241
22266,75.0,83.79956,49.38419585245181,118.21492524129819
22267,84.0,88.898605,54.4832406522565,123.31397004110288
22268,88.0,93.43344,59.018076467686186,127.84880585653256
22269,91.0,92.77594,58.36057524698306,127.19130463582944
22270,94.0,91.55833,57.14296202676822,125.9736914156146
22271,96.0,91.81407,57.39870696085025,126.22943634969663
22272,94.0,91.72882,57.31345610635806,126.14418549520444
22273,86.0,90.46941,56.05404906290103,124.88477845174741
22274,78.0,89.269646,54.85428099649478,123.68501038534116
22275,72.0,92.64297,58.227602529697904,127.05833191854428
22276,68.0,90.22304,55.80767302530337,124.63840241414975
22277,67.0,89.34732,54.931955862217436,123.76268525106381
22278,66.0,92.63186,58.216494131260404,127.04722352010678
22279,68.0,92.137764,57.72239928262759,126.55312867147397
22280,74.0,94.40128,59.98591856973697,128.81664795858336
22281,79.0,94.15805,59.742685842686186,128.57341523153258
22282,81.0,92.06099,57.64562468545962,126.476354074306
22283,86.0,86.78358,52.36821227090884,121.19894165975522
22284,89.0,83.313576,48.89821105020572,117.7289404390521
22285,89.0,81.86841,47.45304350870181,116.28377289754819
22286,84.0,81.72162,47.30625395792056,116.13698334676694
22287,79.0,81.941315,47.525950002842436,116.35667939168881
22288,80.0,82.80946,48.39409880655337,117.22482819539975
22289,71.0,87.49707,53.08170561807681,121.91243500692319
22290,72.0,87.75306,53.33769469278384,122.16842408163022
22291,79.0,90.43768,56.02231841104556,124.85304779989194
22292,83.0,93.8848,59.46943907754947,128.30016846639586
22293,85.0,95.11097,60.69560484903384,129.52633423788023
22294,89.0,95.62627,61.210901785069,130.0416311739154
22295,93.0,95.745834,61.33046965616275,130.16119904500914
22296,93.0,96.32937,61.914003896885404,130.7447332857318
22297,88.0,93.35431,58.93894438760806,127.76967377645444
22298,83.0,90.30715,55.891787100010404,124.72251648885678
22299,79.0,88.657555,54.242189932041654,123.07291932088803
22300,76.0,85.82577,51.410402822666654,120.24113221151303
22301,75.0,85.26252,50.84715514200259,119.67788453084897
22302,76.0,89.03235,54.61698393838931,123.44771332723569
22303,79.0,93.18364,58.768274831944,127.59900422079038
22304,86.0,102.42285,68.00748686807681,136.8382162569232
22305,91.0,102.57025,68.15488677042056,136.98561615926695
22306,88.0,97.2216,62.8062386991315,131.6369680879779
22307,96.0,92.21566,57.800295400791654,126.63102478963803
22308,116.0,87.80822,53.39285521524478,122.22358460409116
22309,117.0,87.03515,52.61978392618228,121.45051331502866
22310,120.0,84.52032,50.10495238321353,118.93568177205991
22311,122.0,82.68109,48.26572661417056,117.09645600301694
22312,121.0,80.97243,46.55706267374087,115.38779206258725
22313,111.0,80.666885,46.25152068155337,115.08225007039975
22314,111.0,89.200264,54.78489928262759,123.61562867147397
22315,111.0,94.66373,60.248362112217436,129.07909150106383
22316,110.0,93.570595,59.15523009317447,127.98595948202085
22317,113.0,93.886055,59.47069029825259,128.30141968709898
22318,115.0,94.73073,60.31536345499087,129.14609284383727
22319,116.0,96.57074,62.15537505167056,130.98610444051695
22320,116.0,96.30613,61.89076476114322,130.7214941499896
22321,114.0,91.617386,57.20202116983462,126.032750558681
22322,108.0,88.10865,53.69328551309634,122.52401490194272
22323,99.0,85.51488,51.09951262491275,119.93024201375913
22324,91.0,82.60981,48.19444518106509,117.02517456991147
22325,87.0,81.28104,46.865671682529936,115.69640107137631
22326,88.0,84.36091,49.94554381387759,118.77627320272397
22327,97.0,85.03076,50.61539702432681,119.44612641317319
22328,121.0,88.748146,54.33278136270572,123.1635107515521
22329,102.0,88.18299,53.76762633340884,122.59835572225522
22330,87.0,88.53025,54.11488585489322,122.9456152437396
22331,80.0,85.10137,50.68600707071353,119.51673645955991
22332,78.0,83.54367,49.128305959873686,117.95903534872006
22333,75.0,81.32641,46.91104369180728,115.74177308065366
22334,74.0,85.593025,51.17766051309634,120.00838990194272
22335,74.0,85.23836,50.82299284952212,119.6537222383685
22336,74.0,85.15262,50.737253713779936,119.56798310262631
22337,71.0,86.29553,51.88016753213931,120.71089692098569
22338,77.0,89.75931,55.343943166904936,124.17467255575131
22339,88.0,92.64774,58.23237853067447,127.06310791952085
22340,94.0,92.553825,58.13846068399478,126.96919007284116
22341,97.0,93.43087,59.015505361729154,127.84623475057553
22342,97.0,93.981384,59.56601958292056,128.39674897176695
22343,99.0,94.10064,59.68527464883853,128.51600403768492
22344,99.0,92.54644,58.13107543008853,126.96180481893491
22345,98.0,87.24755,52.83218626993228,121.66291565877866
22346,95.0,84.00951,49.59414153116275,118.42487092000913
22347,88.0,80.00731,45.59194426553775,114.42267365438413
22348,83.0,79.408966,44.993601370029936,113.82433075887631
22349,84.0,78.87569,44.46032195108462,113.291051339931
22350,90.0,80.71959,46.30422453897525,115.13495392782163
22351,109.0,81.71051,47.29514555948306,116.12587494832944
22352,139.0,83.67233,49.256968069248686,118.08769745809506
22353,131.0,87.03935,52.623987722569,121.45471711141538
22354,94.0,83.89896,49.483591604404936,118.31432099325131
22355,89.0,80.955536,46.540171194248686,115.37090058309506
