,actual,prediction,lower_95,upper_95
21953,71.0,80.84863,49.75945396987359,111.93781165512641
21954,91.0,88.14518,57.056000905908746,119.23435859116157
21955,152.0,97.6654,66.57621880141656,128.75457648666938
21956,159.0,108.15722,77.06804009047906,139.24639777573188
21957,163.0,101.307724,70.21854515639703,132.39690284164985
21958,163.0,104.22694,73.13775749770562,135.31611518295844
21959,158.0,103.11476,72.02558250991265,134.20394019516547
21960,151.0,103.2432,72.15402336684625,134.33238105209907
21961,122.0,103.3973,72.30812187758843,134.48647956284125
21962,102.0,98.78192,67.69274254409234,129.87110022934516
21963,89.0,94.04084,62.95166130629937,125.13001899155219
21964,81.0,86.18741,55.098229604639215,117.27658728989203
21965,79.0,85.69835,54.60917015639703,116.78752784164985
21966,76.0,87.45266,56.363480764307184,118.54183844956
21967,79.0,88.4852,57.396020131982965,119.57437781723578
21968,94.0,92.702545,61.613366323389215,123.79172400864203
21969,100.0,95.737854,64.64867516127984,126.82703284653266
21970,94.0,94.4349,63.345719533838434,125.52407721909125
21971,76.0,91.25397,60.16478844252984,122.34314612778266
21972,74.0,72.30731,41.21813316909234,103.39649085434516
21973,76.0,69.598274,38.50909538833062,100.68745307358344
21974,81.0,66.91246,35.82328148452203,98.00163916977485
21975,85.0,66.477516,35.388337331689996,97.56669501694282
21976,87.0,65.63077,34.541588979639215,96.71994666489203
21977,97.0,63.963486,32.87430687514703,95.05266456039985
21978,108.0,67.835045,36.745866018213434,98.92422370346625
21979,114.0,74.194046,43.1048671778814,105.28322486313422
21980,109.0,79.78104,48.691857534326715,110.87021521957953
21981,102.0,86.22453,55.13535423842828,117.3137119236811
21982,96.0,89.38755,58.298371511377496,120.47672919663032
21983,95.0,90.070175,58.98099632827203,121.15935401352485
21984,97.0,96.80001,65.71083183852593,127.88918952377875
21985,98.0,99.00143,67.91224785415093,130.09060553940375
21986,96.0,96.668365,65.57918663588922,127.75754432114203
21987,93.0,95.217064,64.12788506118218,126.306242746435
21988,89.0,95.820656,64.7314769801275,126.90983466538032
21989,90.0,90.90995,59.820771413721246,121.99912909897407
21990,93.0,89.7217,58.632523733057184,120.81088141831
21991,108.0,93.461,62.37181969252984,124.55017737778266
21992,145.0,98.842896,67.75371666518609,129.9320743504389
21993,151.0,98.08365,66.99446983901422,129.17282752426703
21994,111.0,93.79888,62.70970268813531,124.88806037338813
21995,101.0,79.58361,48.49443169204156,110.67278937729438
21996,93.0,71.50931,40.420129018701715,102.59848670395453
21997,87.0,71.86618,40.777001577295465,102.95535926254828
21998,85.0,71.77442,40.68524284926812,102.86360053452094
21999,86.0,71.63234,40.54316063491265,102.72151832016547
22000,88.0,72.40415,41.314973073877496,103.49333075913032
22001,95.0,73.324425,42.235245901025934,104.41360358627875
22002,103.0,87.22035,56.13117333022515,118.30953101547797
22003,110.0,94.435135,63.3459560450689,125.52431373032172
22004,110.0,96.629616,65.540436941065,127.71879462631782
22005,109.0,99.598015,68.50883598891656,130.68719367416938
22006,116.0,102.1661,71.07692070571343,133.25527839096625
22007,132.0,102.42882,71.33963890639703,133.51799659164985
22008,151.0,99.59007,68.50089378920953,130.67925147446235
22009,153.0,97.920135,66.83095665542047,129.00931434067328
22010,154.0,96.06523,64.97605248061578,127.1544101658686
22011,154.0,84.594475,53.50529594985406,115.68365363510688
22012,154.0,76.299736,45.21055718032281,107.38891486557563
22013,152.0,75.68806,44.59887810317437,106.77723578842719
22014,152.0,76.06793,44.97875328627984,107.15711097153266
22015,153.0,78.9409,47.85172386733453,110.03008155258735
22016,157.0,85.4708,54.381623464502496,116.55998114975532
22017,156.0,91.5097,60.42051811782281,122.59887580307563
22018,141.0,91.09663,60.00744743911187,122.18580512436469
22019,131.0,83.69984,52.61065788833062,114.78901557358344
22020,126.0,76.7525,45.66332359877984,107.84168128403266
22021,122.0,77.073814,45.984635549463434,108.16299323471625
22022,113.0,77.885574,46.7963954981939,108.97475318344672
22023,100.0,79.915405,48.82622643081109,111.00458411606391
22024,102.0,80.51502,49.42584343520562,111.60420112045844
22025,104.0,79.79067,48.701493459619684,110.8798511448725
22026,109.0,85.123474,54.03429527846734,116.21265296372016
22027,114.0,94.854645,63.765465932764215,125.94382361801703
22028,112.0,102.765015,71.67583580581109,133.8541934910639
22029,107.0,107.8114,76.72222252456109,138.9005802098139
22030,101.0,105.68366,74.59448357192437,136.7728412571772
22031,98.0,102.55742,71.46823998061578,133.6465976658686
22032,96.0,103.10535,72.01616783706109,134.1945255223139
22033,94.0,101.7715,70.68232079116265,132.86067847641547
22034,93.0,97.03353,65.94435234633843,128.12271003159125
22035,95.0,92.284195,61.19501610366265,123.37337378891547
22036,94.0,95.54833,64.45915337172906,126.63751105698188
22037,98.0,91.105804,60.016625600732965,122.19498328598578
22038,99.0,90.66684,59.577660756982965,121.75601844223578
22039,109.0,95.2789,64.18972130385797,126.36807898911078
22040,131.0,103.280525,72.19134636489312,134.36970405014594
22041,128.0,101.535545,70.44636650649468,132.6247241917475
22042,106.0,97.91234,66.82315941420953,129.00151709946235
22043,97.0,91.368904,60.27972527114312,122.45808295639594
22044,91.0,85.4621,54.37291832534234,116.55127601059516
22045,85.0,81.19474,50.105561452783746,112.28391913803657
22046,81.0,79.1593,48.07012291518609,110.24848060043891
22047,77.0,81.68363,50.594453054346246,112.77281073959907
22048,77.0,78.57591,47.48673363295953,109.66509131821235
22049,76.0,80.526924,49.43774529067437,111.61610297592719
22050,80.0,88.10695,57.01777000991265,119.19612769516547
22051,86.0,90.53608,59.44690056411187,121.62525824936469
22052,91.0,92.35072,61.26154442397515,123.43990210922797
22053,92.0,90.509735,59.420556264795465,121.59891395004828
22054,91.0,90.071625,58.982445913232965,121.16080359848578
22055,89.0,91.90828,60.8191005763189,122.99745826157172
22056,88.0,91.692184,60.60300560561578,122.7813632908686
22057,85.0,88.35686,57.26767845717828,119.4460361424311
22058,82.0,90.50774,59.41855736342828,121.5969150486811
22059,80.0,88.24992,57.16074486342828,119.3391025486811
22060,79.0,89.34361,58.25443382827203,120.43279151352485
22061,77.0,84.98788,53.898698049463434,116.07705573471625
22062,78.0,83.97468,52.88549919692437,115.06385688217719
22063,83.0,87.04772,55.95854302016656,118.13690070541938
22064,94.0,91.442986,60.35380669204156,122.53216437729438
22065,93.0,94.83182,63.742638784326715,125.92099646957953
22066,89.0,89.78911,58.69992943374078,120.8782871189936
22067,89.0,83.11677,52.02758904067437,114.20594672592719
22068,90.0,82.36906,51.279877859033746,113.45823554428657
22069,91.0,78.2593,47.170121389307184,109.34847907456
22070,93.0,77.10956,46.02037926284234,108.19873694809516
22071,94.0,75.38845,44.299271779932184,106.477629465185
22072,95.0,77.50183,46.41265221206109,108.59100989731391
22073,110.0,79.80468,48.71550102797906,110.89385871323188
22074,104.0,89.14621,58.057030874170465,120.23538855942328
22075,108.0,96.1174,65.02822228042047,127.20657996567328
22076,114.0,97.266235,66.17705650893609,128.3554141941889
22077,123.0,97.624344,66.5351650294439,128.71352271469672
22078,139.0,101.15601,70.06683464614312,132.24519233139594
22079,153.0,94.53252,63.44333763686578,125.6216953221186
22080,158.0,92.38749,61.298310476221246,123.47666816147407
22081,161.0,91.13286,60.04367943374078,122.2220371189936
22082,161.0,91.381325,60.292145925439996,122.47050361069282
22083,156.0,91.15287,60.063691335596246,122.24204902084907
22084,152.0,95.21703,64.12785454360406,126.30621222885688
22085,151.0,90.08514,58.99595757094781,121.17431525620063
22086,139.0,92.34702,61.257844167627496,123.43620185288032
22087,134.0,90.19583,59.106652456201715,121.28501014145453
22088,136.0,99.55054,68.46135826674859,130.6397159520014
22089,139.0,101.50656,70.41738243667047,132.59574012192328
22090,131.0,97.53943,66.45024986831109,128.6286075535639
22091,122.0,89.96129,58.87210960952203,121.05046729477485
22092,111.0,82.476166,51.386986928857965,113.56534461411078
22093,99.0,78.86087,47.771691518701715,109.95004920395453
22094,91.0,78.42327,47.33409233657281,109.51245002182563
22095,86.0,77.6631,46.57392235366265,108.75228003891547
22096,83.0,79.080345,47.991166311182184,110.169523996435
22097,94.0,79.49043,48.4012538966314,110.57961158188422
22098,99.0,80.57305,49.48387261001031,111.66223029526313
22099,109.0,83.90406,52.81488152114312,114.99323920639594
22100,113.0,86.858536,55.76935692397515,117.94771460922797
22101,116.0,88.61301,57.523827749170465,119.70218543442328
22102,117.0,86.493706,55.40452690688531,117.58288459213813
22103,119.0,86.377,55.28782005874078,117.4661777439936
22104,119.0,88.5611,57.47191734877984,119.65027503403266
22105,115.0,88.573715,57.48453636733453,119.66289405258735
22106,110.0,87.22852,56.13934441176812,118.31770209702094
22107,106.0,81.630455,50.541276174463434,112.71963385971625
22108,102.0,82.82569,51.73651238051812,113.91487006577094
22109,102.0,82.52401,51.434830861963434,113.61318854721625
22110,100.0,82.00797,50.918793874658746,113.09715155991157
22111,103.0,86.86495,55.775773244775934,117.95413093002875
22112,110.0,94.750496,63.66131706801812,125.83967475327094
22113,117.0,96.47695,65.38777275649468,127.5661304417475
22114,107.0,93.06615,61.97696800795953,124.15532569321235
22115,92.0,84.91248,53.82330437270562,116.00166205795844
22116,81.0,83.13749,52.048310476221246,114.22666816147407
22117,74.0,80.62021,49.531029897607965,111.70938758286078
22118,70.0,78.1904,47.101220327295465,109.27957801254828
22119,69.0,77.83421,46.74503441420953,108.92339209946235
22120,69.0,79.00164,47.91246147719781,110.09081916245063
22121,82.0,79.536316,48.44713707534234,110.62549476059516
22122,108.0,83.5385,52.44931908217828,114.6276767674311
22123,145.0,86.9803,55.8911220606939,118.06947974594672
22124,151.0,90.42736,59.33818169204156,121.51653937729438
22125,154.0,92.84494,61.755761342920465,123.93411902817328
22126,157.0,92.576614,61.4874355372564,123.66579322250922
22127,158.0,92.79305,61.703873830713434,123.88223151596625
22128,157.0,92.87299,61.78381462661187,123.96217231186469
22129,156.0,89.48619,58.39701195327203,120.57536963852485
22130,153.0,88.38089,57.291711049951715,119.47006873520453
22131,146.0,86.91825,55.829072194971246,118.00742988022407
22132,131.0,84.43977,53.3505947169439,115.52895240219672
22133,107.0,85.352715,54.26353569594781,116.44189338120063
22134,110.0,83.67649,52.587311941064996,114.76566962631782
22135,123.0,89.03681,57.94763298598687,120.12599067123969
22136,153.0,97.474915,66.38573570815484,128.56409339340766
22137,160.0,98.62446,67.53527947036187,129.7136371556147
22138,127.0,94.707985,63.618806081689996,125.79716376694282
22139,120.0,84.90134,53.812157827295465,115.99051551254828
22140,122.0,81.54554,50.45636101333062,112.63471869858344
22141,124.0,74.39995,43.31076927749078,105.4891269627436
22142,129.0,73.06336,41.97418327895562,104.15254096420844
22143,126.0,73.21766,42.12848015395562,104.30683783920844
22144,117.0,70.41084,39.3216640528814,101.50002173813422
22145,82.0,71.2915,40.20231743422906,102.38067511948188
22146,81.0,72.22917,41.13999291030328,103.3183505955561
22147,85.0,80.33229,49.24311180678765,111.42146949204047
22148,89.0,87.917786,56.82860680190484,119.00696448715766
22149,88.0,94.15897,63.069794851221246,125.24815253647407
22150,87.0,93.93843,62.8492519435064,125.02760962875922
22151,87.0,95.7327,64.64351769057672,126.82187537582953
22152,85.0,92.632324,61.54314537612359,123.72150306137641
22153,80.0,95.75526,64.66607781020562,126.84443549545844
22154,75.0,94.372574,63.28339500991265,125.46175269516547
22155,70.0,92.26165,61.17247124282281,123.35082892807563
22156,66.0,92.5201,61.430924611963434,123.60928229721625
22157,71.0,89.10327,58.01409264174859,120.19245032700141
22158,75.0,85.701775,54.61259575454156,116.79095343979438
22159,89.0,92.13069,61.0415126856939,123.21987037094672
22160,123.0,97.09716,66.00798149672906,128.18633918198188
22161,115.0,97.88725,66.79807396499078,128.9764316502436
22162,90.0,95.68925,64.60006828872125,126.77842597397407
22163,81.0,86.75686,55.667679983057184,117.84603766831
22164,73.0,80.43419,49.34501000014703,111.52336768539985
22165,71.0,71.385605,40.29642601577203,102.47478370102485
22166,69.0,69.77676,38.687577443994684,100.8659351292475
22167,68.0,70.14057,39.05139275161187,101.22975043686469
22168,66.0,69.8032,38.714020925439996,100.89237861069282
22169,63.0,72.98879,41.899613576807184,104.07797126206
22170,67.0,81.28693,50.19774742690484,112.37610511215766
22171,79.0,90.00664,58.91745873061578,121.0958164158686
22172,84.0,90.44513,59.35595055190484,121.53430823715766
22173,86.0,92.23104,61.141862111963434,123.32021979721625
22174,88.0,88.32436,57.235184865869684,119.4135425511225
22175,89.0,88.76874,57.67955895034234,119.85791663559516
22176,90.0,93.533295,62.444115835107965,124.62247352036078
22177,86.0,94.308784,63.21960564223687,125.39796332748969
22178,84.0,92.80764,61.718461233057184,123.89681891831
22179,85.0,86.69956,55.610383230127496,117.78874091538032
22180,89.0,82.60503,51.51584740249078,113.6942050877436
22181,97.0,80.93061,49.84143181411187,112.01978949936469
22182,108.0,80.29149,49.20230980483453,111.38066749008735
22183,127.0,92.43822,61.34903832045953,123.52739600571235
22184,154.0,96.5924,65.50322075454156,127.68157843979438
22185,127.0,99.04933,67.96015282241265,130.13851050766547
22186,104.0,93.52566,62.436478811182184,124.614836496435
22187,96.0,79.564766,48.47558708754937,110.65394477280219
22188,89.0,77.35176,46.2625820216314,108.44093970688422
22189,84.0,76.1256,45.03642387954156,107.21478156479438
22190,81.0,78.66237,47.57318993178765,109.75154761704047
22191,79.0,80.54346,49.45427818862359,111.63263587387641
22192,76.0,80.7063,49.61711998549859,111.79547767075141
22193,75.0,77.5484,46.45922203627984,108.63757972153266
22194,79.0,82.2317,51.14251823989312,113.32087592514594
22195,89.0,85.76692,54.6777431544439,116.85610083969672
22196,95.0,86.73044,55.641259389795465,117.81961707504828
22197,100.0,90.073235,58.98405571547906,121.16241340073188
22198,104.0,89.28686,58.19767876235406,120.37603644760688
22199,108.0,92.56029,61.47110863295953,123.64946631821235
22200,120.0,92.73775,61.6485683497564,123.82692603500922
22201,127.0,87.71779,56.62860985366265,118.80696753891547
22202,125.0,86.40905,55.31987114516656,117.49822883041938
22203,120.0,79.90033,48.81115074721734,110.98950843247016
22204,116.0,81.14627,50.057091909326715,112.23544959457953
22205,112.0,79.888016,48.7988369044439,110.97719458969672
22206,107.0,87.4265,56.33731957045953,118.51567725571235
22207,106.0,92.72317,61.633988576807184,123.81234626206
22208,114.0,98.41692,67.32774468032281,129.50610236557563
22209,102.0,101.74352,70.65434380141656,132.83270148666938
22210,90.0,97.797775,66.70859642592828,128.8869541111811
22211,87.0,92.18705,61.097871023096246,123.27622870834907
22212,86.0,80.42737,49.33818932143609,111.51654700668891
22213,84.0,75.38546,44.296281057275934,106.47463874252875
22214,81.0,73.10091,42.0117275294439,104.19008521469672
22215,78.0,71.66407,40.57489128676812,102.75324897202094
22216,75.0,71.9194,40.830224233545465,103.00858191879828
22217,69.0,72.75534,41.666161733545465,103.84451941879828
22218,68.0,78.51747,47.42829247085015,109.60665015610297
22219,71.0,83.977425,52.88824577895562,115.06660346420844
22220,74.0,87.18047,56.09129448501031,118.26965217026313
22221,76.0,91.85657,60.76738854018609,122.94574622543891
22222,80.0,90.59509,59.50591393081109,121.68427161606391
22223,83.0,93.23905,62.149872976221246,124.32823066147407
22224,84.0,91.736984,60.64780541030328,122.8261630955561
22225,80.0,87.802376,56.71319695083062,118.89155463608344
22226,74.0,87.18905,56.099869924463434,118.27822760971625
22227,71.0,86.45012,55.36094017592828,117.5392978611811
22228,74.0,88.92095,57.83177300063531,120.01013068588813
22229,67.0,86.04192,54.95274468032281,117.13110236557563
22230,77.0,89.016914,57.92773552504937,120.10609321030219
22231,98.0,90.775566,59.68638725844781,121.86474494370063
22232,139.0,98.97427,67.88509483901422,130.06345252426703
