actual,predicted,lower_bound,upper_bound
91.0,92.71412062470027,56.28452230319924,129.14371894620132
91.0,93.37890060641139,56.94930228491036,129.8084989279124
89.0,94.41852619847904,57.98892787697801,130.84812451998008
88.0,94.52703964012547,58.09744131862443,130.95663796162648
85.0,90.49591258991224,54.066314268411205,126.92551091141327
82.0,88.2853173823895,51.85571906088846,124.71491570389053
79.0,85.46423583974601,49.03463751824498,121.89383416124704
76.0,84.9239868889337,48.494388567432665,121.35358521043473
77.0,85.34272738656017,48.91312906505914,121.7723257080612
78.0,85.16328093730739,48.73368261580636,121.59287925880842
87.0,91.79441165340212,55.36481333190109,128.22400997490314
98.0,94.77218670790079,58.342588386399754,131.20178502940183
90.0,92.99131096686475,56.56171264536371,129.42090928836578
87.0,88.15041365687212,51.720815335371086,124.58001197837315
91.0,84.87051338970872,48.44091506820769,121.30011171120975
98.0,81.4173773715579,44.98777905005687,117.84697569305894
104.0,79.82484391302822,43.395245591527186,116.25444223452925
105.0,78.10132157094286,41.671723249441825,114.53091989244389
106.0,74.21741461303998,37.787816291538945,110.64701293454101
106.0,72.22712793651337,35.79752961501234,108.6567262580144
104.0,75.08797006820798,38.65837174670695,111.51756838970901
110.0,78.04636402719937,41.61676570569834,114.4759623487004
117.0,82.55718287362154,46.12758455212051,118.98678119512257
126.0,87.0732477792151,50.64364945771406,123.50284610071613
136.0,88.41002254180364,51.98042422030261,124.83962086330467
145.0,87.9879549956917,51.55835667419066,124.41755331719273
150.0,86.06734599930795,49.637747677806914,122.49694432080898
152.0,84.86746240780535,48.437864086304316,121.29706072930638
152.0,82.86863172175671,46.43903340025568,119.29823004325775
152.0,80.57841656139652,44.14881823989549,117.00801488289756
151.0,79.00484193612569,42.575243614624654,115.43444025762672
151.0,77.50311898714594,41.07352066564491,113.93271730864697
150.0,78.08877271556035,41.65917439405932,114.51837103706139
149.0,78.87459495222316,42.44499663072213,115.3041932737242
152.0,83.83516849075849,47.40557016925746,120.26476681225952
153.0,92.48691284024547,56.057314518744434,128.91651116174648
152.0,89.05831641453638,52.628718093035346,125.48791473603741
124.0,83.89048023304399,47.460881911542955,120.32007855454502
100.0,85.16721348183492,48.73761516033389,121.59681180333595
85.0,90.31010763886128,53.88050931736025,126.73970596036231
79.0,92.01838956044662,55.58879123894559,128.44798788194765
83.0,92.80791427080794,56.37831594930691,129.23751259230897
89.0,90.88210839823478,54.452510076733745,127.31170671973581
108.0,91.31918125340128,54.88958293190025,127.74877957490231
105.0,93.63450541734701,57.20490709584598,130.06410373884805
102.0,96.32846739435834,59.89886907285731,132.75806571585937
102.0,99.03306419402914,62.603465872528105,135.46266251553016
98.0,105.77507854394607,69.34548022244503,142.20467686544708
99.0,110.79604105962663,74.3664427381256,147.22563938112768
104.0,111.84897465232345,75.41937633082242,148.27857297382448
108.0,113.11358252271503,76.683984201214,149.54318084421607
114.0,113.36081624483552,76.93121792333449,149.79041456633655
122.0,110.80059773385071,74.37099941234968,147.23019605535174
133.0,114.46257474669083,78.0329764251898,150.89217306819188
141.0,112.03325242200641,75.60365410050538,148.46285074350743
146.0,113.45374408011254,77.02414575861151,149.88334240161356
148.0,112.42314235066937,75.99354402916833,148.8527406721704
152.0,112.32396218960072,75.89436386809969,148.75356051110174
155.0,109.2505971460591,72.82099882455807,145.68019546756014
161.0,107.45501038113017,71.02541205962913,143.8846087026312
156.0,110.35848331450057,73.92888499299954,146.7880816360016
154.0,105.57446848131832,69.14487015981729,142.00406680281935
155.0,93.22000350343639,56.790405181935355,129.6496018249374
156.0,86.39533142850067,49.965733106999636,122.8249297500017
155.0,86.0559555833512,49.626357261850174,122.48555390485224
153.0,85.81101342777862,49.381415106277586,122.24061174927965
152.0,85.85017189650789,49.420573575006856,122.27977021800892
146.0,89.61360703982916,53.18400871832813,126.0432053613302
141.0,92.8842397240575,56.45464140255646,129.31383804555853
136.0,94.8940910145662,58.46449269306517,131.32368933606722
134.0,96.78658289591125,60.35698457441022,133.21618121741227
129.0,94.57843446637926,58.14883614487823,131.0080327878803
123.0,93.93213053120304,57.50253220970201,130.36172885270406
120.0,93.15259466344416,56.72299634194313,129.5821929849452
121.0,96.92352055765215,60.49392223615112,133.3531188791532
122.0,97.8735202488361,61.44392192733507,134.30311857033712
120.0,99.34242434035595,62.912826018854915,135.77202266185697
112.0,101.30610029234641,64.87650197084538,137.73569861384743
99.0,101.77722650281511,65.34762818131408,138.20682482431613
90.0,102.8642313475089,66.43463302600787,139.29382966900994
88.0,106.51328400387887,70.08368568237783,142.9428823253799
88.0,106.82021227727255,70.39061395577151,143.2498105987736
93.0,110.06033812649017,73.63073980498913,146.4899364479912
104.0,115.40090993174326,78.97131161024222,151.8305082532443
112.0,117.25212771900704,80.822529397506,153.68172604050807
114.0,115.95600195900215,79.52640363750112,152.38560028050318
99.0,116.93871995163512,80.50912163013409,153.36831827313614
91.0,120.38719905964261,83.95760073814158,156.81679738114366
91.0,120.34302858041146,83.91343025891042,156.77262690191247
89.0,118.98127898121946,82.55168065971843,155.4108773027205
84.0,118.65200390861682,82.22240558711579,155.08160223011785
79.0,116.75934932049391,80.32975099899288,153.18894764199496
81.0,111.72308236621546,75.29348404471443,148.1526806877165
80.0,105.04984607650931,68.62024775500828,141.47944439801034
83.0,106.50706703446522,70.07746871296419,142.93666535596626
83.0,106.51275543676542,70.08315711526438,142.94235375826645
81.0,102.92252231425418,66.49292399275315,139.35212063575523
77.0,101.51783661913872,65.08823829763769,137.94743494063977
73.0,101.61579447169574,65.1861961501947,138.04539279319675
69.0,102.40758728061749,65.97798895911646,138.83718560211852
66.0,100.2940104470945,63.86441212559346,136.7236087685955
64.0,97.02132706659958,60.59172874509855,133.45092538810061
62.0,93.3631693971705,56.93357107566946,129.79276771867154
59.0,91.33970999944017,54.91011167793914,127.7693083209412
59.0,91.78095019772016,55.35135187621913,128.2105485192212
61.0,93.43657187639488,57.00697355489385,129.8661701978959
68.0,95.44206820193573,59.01246988043469,131.87166652343677
81.0,100.09935476322612,63.669756441725085,136.52895308472716
90.0,100.38038571372309,63.950787392222054,136.80998403522412
88.0,100.79853465502366,64.36893633352263,137.2281329765247
71.0,93.76466762779718,57.33506930629615,130.1942659492982
61.0,91.21226269966934,54.782664378168306,127.64186102117037
55.0,90.57088771306314,54.14128939156211,127.00048603456418
53.0,89.06688919816246,52.637290876661424,125.49648751966349
52.0,86.63667372702326,50.20707540552223,123.0662720485243
55.0,84.55208505319987,48.12248673169884,120.9816833747009
58.0,84.64242815236408,48.21282983086304,121.07202647386511
65.0,87.49835013204257,51.06875181054154,123.9279484535436
68.0,88.74758491466672,52.317986593165685,125.17718323616775
67.0,88.8306487973447,52.40105047584366,125.26024711884573
66.0,89.19099331172399,52.76139499022295,125.62059163322502
65.0,87.81680648551509,51.387208164014055,124.24640480701612
65.0,86.34715927368966,49.91756095218862,122.77675759519069
65.0,82.72653401635,46.29693569484897,119.15613233785103
65.0,79.9575503403326,43.52795201883157,116.38714866183363
64.0,77.6980208774151,41.26842255591407,114.12761919891614
63.0,76.15373042954498,39.724132108043946,112.58332875104601
62.0,74.6465885672684,38.21699024576736,111.07618688876943
60.0,72.45304163457429,36.02344331307326,108.88263995607532
62.0,74.06307580763787,37.63347748613684,110.4926741291389
67.0,79.71509273859402,43.28549441709299,116.14469106009506
76.0,85.13101094005536,48.70141261855433,121.5606092615564
77.0,89.56901063088979,53.13941230938876,125.99860895239082
74.0,90.39757140351975,53.967973082018716,126.82716972502078
74.0,83.41379087658862,46.98419255508759,119.84338919808965
71.0,77.84191963095874,41.41232130945771,114.27151795245977
68.0,74.32585618951154,37.89625786801051,110.75545451101257
66.0,73.31794782541303,36.888349503911996,109.74754614691406
65.0,72.002752094063,35.573153772561966,108.43235041556403
69.0,73.13453329322905,36.70493497172802,109.56413161473009
59.0,71.89229403953071,35.46269571802968,108.32189236103174
66.0,76.56932461653307,40.139726295032034,112.9989229380341
72.0,78.73289776644293,42.3032994449419,115.16249608794396
71.0,76.91275776565723,40.4831594441562,113.34235608715827
68.0,77.41709401827828,40.987495696777245,113.84669233977931
65.0,75.81257542680979,39.382977105308754,112.24217374831082
62.0,74.78582424154963,38.3562259200486,111.21542256305067
62.0,74.07417050489252,37.64457218339149,110.50376882639355
61.0,74.89702062765532,38.46742230615429,111.32661894915636
60.0,74.19199666710968,37.762398345608645,110.62159498861071
59.0,74.00587286929976,37.57627454779873,110.4354711908008
59.0,73.74865655700238,37.319058235501345,110.17825487850341
57.0,73.5651640430795,37.13556572157847,109.99476236458054
58.0,75.47707663635033,39.0474783148493,111.90667495785137
62.0,78.22168074059388,41.79208241909285,114.65127906209491
70.0,84.87763161761521,48.448033296114176,121.30722993911624
68.0,82.9950814327792,46.56548311127817,119.42467975428023
68.0,82.24622503091996,45.81662670941893,118.67582335242099
69.0,82.2507312199781,45.821132898477074,118.68032954147914
69.0,80.58396974733338,44.15437142583235,117.01356806883442
67.0,77.81157332273565,41.38197500123462,114.24117164423669
65.0,75.25806934942938,38.828471027928344,111.68766767093041
63.0,74.16454885215575,37.734950530654714,110.59414717365678
61.0,74.8989085454167,38.46931022391567,111.32850686691773
56.0,75.36669565958586,38.937097338084826,111.79629398108689
57.0,74.45385855403175,38.02426023253072,110.88345687553279
60.0,78.64678503407599,42.21718671257496,115.07638335557702
62.0,80.52176742260389,44.092169101102854,116.95136574410492
64.0,79.12475861782328,42.69516029632224,115.55435693932431
68.0,78.89360640579686,42.46400808429583,115.32320472729789
72.0,77.22850070250718,40.798902381006144,113.65809902400821
74.0,76.60179448727956,40.17219616577853,113.0313928087806
74.0,75.24871336049269,38.819115038991654,111.67831168199372
80.0,74.95174982471694,38.52215150321591,111.38134814621797
86.0,74.27879073981211,37.84919241831108,110.70838906131314
97.0,73.20707214102531,36.777473819524275,109.63667046252634
88.0,73.41655909148906,36.98696076998803,109.8461574129901
108.0,74.66526640291359,38.235668081412555,111.09486472441462
131.0,75.58651110045335,39.15691277895232,112.01610942195438
121.0,80.94672035798612,44.51712203648509,117.37631867948716
81.0,80.05919394197772,43.62959562047669,116.48879226347876
65.0,78.88774155185351,42.458143230352476,115.31733987335454
65.0,77.77514032973228,41.34554200823125,114.20473865123331
66.0,75.98090035244243,39.5513020309414,112.41049867394347
68.0,75.02682790111947,38.59722957961844,111.45642622262051
70.0,74.53085271439767,38.101254392896635,110.9604510358987
68.0,74.87678284259624,38.44718452109521,111.30638116409727
67.0,73.76728829017111,37.33768996867008,110.19688661167214
73.0,72.09318137846645,35.66358305696542,108.52277969996749
64.0,71.6126494100742,35.183051088573166,108.04224773157523
58.0,74.38652940739506,37.95693108589403,110.81612772889609
53.0,74.68079001017632,38.25119168867529,111.11038833167736
52.0,75.86369241663955,39.43409409513852,112.29329073814058
54.0,75.78856689533069,39.35896857382966,112.21816521683172
58.0,77.82546173459014,41.3958634130891,114.25506005609117
66.0,78.1928445626015,41.76324624110046,114.62244288410253
67.0,78.56918970899626,42.13959138749523,114.9987880304973
64.0,80.51975104700139,44.09015272550036,116.94934936850242
63.0,85.11737409075272,48.68777576925169,121.54697241225375
64.0,92.58921757188182,56.159619250380786,129.01881589338285
66.0,94.25654456252593,57.8269462410249,130.68614288402696
65.0,99.24152993453782,62.81193161303679,135.67112825603886
71.0,107.97258816282925,71.54298984132822,144.4021864843303
79.0,107.36105087396656,70.93145255246553,143.7906491954676
83.0,98.98130988006136,62.55171155856033,135.4109082015624
83.0,85.62799264515962,49.19839432365859,122.05759096666065
85.0,83.6986989597841,47.269100638283064,120.12829728128513
88.0,81.8755832977496,45.44598497624857,118.30518161925063
95.0,78.62253928052297,42.19294095902194,115.052137602024
104.0,77.50621420855897,41.07661588705794,113.93581253006
113.0,75.72225780167554,39.29265948017451,112.15185612317657
117.0,77.2987038088307,40.86910548732966,113.72830213033173
75.0,79.32528930350227,42.89569098200124,115.7548876250033
78.0,80.72345864160027,44.29386032009924,117.1530569631013
97.0,77.4960109428697,41.06641262136867,113.92560926437073
101.0,78.05503039512105,41.62543207362002,114.48462871662208
114.0,77.03530675041999,40.60570842891896,113.46490507192102
131.0,76.34677331146277,39.91717498996174,112.7763716329638
122.0,78.94952073142811,42.51992240992708,115.37911905292914
101.0,82.42073477280442,45.99113645130339,118.85033309430546
97.0,82.76743206563549,46.33783374413446,119.19703038713652
100.0,79.76929606253206,43.33969774103103,116.1988943840331
100.0,76.77290085808151,40.34330253658048,113.20249917958255
100.0,77.84257411211445,41.412975790613416,114.27217243361548
98.0,76.83973266106686,40.41013433956583,113.2693309825679
100.0,81.10448111322125,44.67488279172022,117.53407943472229
108.0,84.63415556490614,48.204557243405105,121.06375388640717
123.0,86.95390460109347,50.52430627959244,123.3835029225945
86.0,90.59579154677546,54.16619322527443,127.02538986827649
83.0,88.71010403607453,52.28050571457349,125.13970235757556
91.0,84.86788624130213,48.4382879198011,121.29748456280316
95.0,86.97521694057973,50.545618619078695,123.40481526208076
95.0,89.98546428700136,53.55586596550033,126.4150626085024
93.0,89.82986256845834,53.400264246957306,126.25946088995937
93.0,93.36544765011743,56.9358493286164,129.79504597161846
91.0,97.33937036331949,60.90977204181846,133.76896868482052
78.0,91.34210616762378,54.91250784612275,127.77170448912482
75.0,80.38217395876315,43.952575637262115,116.81177228026418
74.0,84.98464715306216,48.55504883156112,121.41424547456319
74.0,92.53828588713431,56.108687565633275,128.96788420863533
74.0,98.9773476526616,62.547749331160574,135.40694597416262
75.0,103.23641919596406,66.80682087446303,139.6660175174651
75.0,101.81463224552948,65.38503392402845,138.2442305670305
76.0,100.58781634073131,64.15821801923028,137.01741466223234
75.0,92.14277641085215,55.71317808935112,128.57237473235318
72.0,92.5859640529164,56.15636573141536,129.0155623744174
69.0,91.72475772874186,55.29515940724083,128.15435605024288
66.0,92.09552432502679,55.665926003525755,128.52512264652782
