actual,predicted,lower_bound,upper_bound
92.0,90.26927408491717,46.03172997656544,134.5068181932689
91.0,87.72312171207942,43.485577603727684,131.96066582043116
88.0,85.04840917968224,40.810865071330504,129.28595328803397
86.0,82.34200546739258,38.10446135904085,126.57954957574432
80.0,81.83824705894921,37.60070295059747,126.07579116730093
81.0,80.2135783856438,35.976034277292065,124.45112249399554
88.0,84.12864999308064,39.89110588472891,128.36619410143237
106.0,92.74457354151389,48.50702943316215,136.98211764986561
94.0,92.43173410525431,48.19418999690257,136.66927821360605
80.0,87.69895950889801,43.46141540054628,131.93650361724974
80.0,86.63072342178965,42.39317931343792,130.8682675301414
81.0,89.30719587508543,45.06965176673369,133.54473998343715
81.0,87.83026880511086,43.59272469675913,132.0678129134626
80.0,86.84703541379506,42.60949130544332,131.08457952214678
79.0,85.08670786141064,40.84916375305891,129.32425196976237
77.0,83.59444322741152,39.35689911905978,127.83198733576324
78.0,83.30085390908508,39.06330980073334,127.5383980174368
77.0,81.24030205126859,37.00275794291685,125.47784615962033
80.0,82.95910194534258,38.72155783699085,127.19664605369431
81.0,84.83024697617952,40.59270286782779,129.06779108453125
83.0,84.30100895103975,40.06346484268801,128.5385530593915
88.0,83.49222845888261,39.25468435053087,127.72977256723433
95.0,83.18334844640125,38.94580433804952,127.42089255475298
101.0,77.79610286699688,33.55855875864514,122.0336469753486
96.0,77.27307443198669,33.03553032363495,121.51061854033841
91.0,75.09701903689664,30.859474928544905,119.33456314524838
86.0,73.0013813722696,28.76383726391787,117.23892548062133
81.0,72.31828399824984,28.080739889898105,116.55582810660158
84.0,71.34329947361488,27.105755365263143,115.5808435819666
82.0,72.00745274532999,27.76990863697825,116.24499685368173
86.0,77.35890942431081,33.121365315959075,121.59645353266254
94.0,88.07507182120706,43.83752771285533,132.3126159295588
94.0,92.75264759744046,48.51510348908872,136.9901917057922
91.0,82.20915820312416,37.97161409477243,126.44670231147589
82.0,76.78634500671843,32.5488008983667,121.02388911507018
77.0,75.94323619619969,31.705692087847957,120.18078030455143
77.0,75.05911107426529,30.821566965913554,119.29665518261703
78.0,73.55785467516144,29.320310566809702,117.79539878351318
77.0,73.02564084932179,28.788096740970055,117.26318495767353
74.0,72.92284277147347,28.685298663121735,117.16038687982521
66.0,72.07109155234055,27.833547443988813,116.30863566069229
69.0,70.56003385955458,26.322489751202845,114.7975779679063
79.0,74.41444883103934,30.176904722687603,118.65199293939108
85.0,78.67338571881804,34.435841610466305,122.91092982716978
92.0,80.42055217596393,36.1830080676122,124.65809628431566
95.0,81.10332020892989,36.86577610057815,125.34086431728161
96.0,82.63443387089742,38.39688976254569,126.87197797924915
94.0,83.50341307540074,39.26586896704901,127.74095718375247
90.0,83.96986055609155,39.73231644773981,128.2074046644433
85.0,82.04871399464433,37.811169886292596,126.28625810299607
81.0,80.70421799957549,36.466673891223756,124.94176210792722
80.0,78.02471511267743,33.78717100432569,122.26225922102915
87.0,75.28951795584715,31.05197384749541,119.52706206419887
91.0,72.90233149798325,28.66478738963152,117.13987560633498
99.0,79.00812208264837,34.770577974296636,123.24566619100011
106.0,87.94924672433456,43.71170261598282,132.18679083268628
94.0,93.96045191070377,49.72290780235203,138.1979960190555
88.0,82.88966127882838,38.65211717047665,127.12720538718011
83.0,76.99653717655958,32.75899306820785,121.23408128491133
79.0,76.81075720823853,32.57321309988679,121.04830131659025
75.0,76.81553980397186,32.577995695620125,121.05308391232359
70.0,78.2621336914324,34.02458958308066,122.49967779978414
67.0,77.71161703061652,33.47407292226479,121.94916113896826
65.0,74.62209567384727,30.384551565495535,118.859639782199
60.0,72.43294786523691,28.195403756885177,116.67049197358864
61.0,72.70405665550386,28.466512547152128,116.9416007638556
69.0,74.35988085419098,30.12233674583924,118.5974249625427
72.0,77.49406174482074,33.256517636469006,121.73160585317248
71.0,77.00262170801172,32.76507759965998,121.24016581636346
69.0,78.22550368395316,33.98795957560143,122.4630477923049
66.0,81.38138972191149,37.143845613559755,125.61893383026322
63.0,82.86284273551449,38.625298627162756,127.10038684386623
59.0,84.62054340797077,40.38299929961904,128.8580875163225
54.0,80.59922792472773,36.361683816375994,124.83677203307946
50.0,76.6339114451857,32.39636733683397,120.87145555353743
45.0,73.58777182931966,29.35022772096793,117.8253159376714
42.0,71.94028503465405,27.70274092630232,116.1778291430058
43.0,74.44355779857878,30.206013690227046,118.68110190693051
52.0,76.33835289039658,32.100808782044844,120.5758969987483
60.0,84.9632532431466,40.72570913479486,129.20079735149832
60.0,87.51248711077852,43.27494300242679,131.75003121913025
56.0,81.63192898380015,37.39438487544842,125.86947309215188
54.0,77.5952687323218,33.357724623970064,121.83281284067354
52.0,72.94042528583533,28.702881177483597,117.17796939418707
50.0,73.37602659106139,29.138482482709655,117.61357069941312
50.0,73.88448211947723,29.646938011125492,118.12202622782897
52.0,72.63734080610705,28.399796697755313,116.87488491445879
55.0,71.81496447702253,27.577420368670793,116.05250858537426
58.0,72.63470056242804,28.397156454076303,116.87224467077976
62.0,69.9109257786255,25.673381670273763,114.14846988697724
67.0,73.59606308795023,29.358518979598493,117.83360719630195
70.0,76.77482207539148,32.53727796703975,121.01236618374321
71.0,77.98549066216233,33.7479465538106,122.22303477051406
72.0,81.24356748756561,37.00602337921388,125.48111159591735
72.0,83.88482597574794,39.64728186739621,128.12237008409969
70.0,84.52705189037032,40.28950778201858,128.76459599872206
67.0,82.00816159668524,37.77061748833351,126.24570570503698
65.0,77.9679803010631,33.73043619271136,122.20552440941483
63.0,75.46726451224981,31.229720403898078,119.70480862060154
62.0,75.28125458131815,31.043710472966417,119.5187986896699
62.0,74.70663403756436,30.469089929212622,118.94417814591608
64.0,77.54466125510292,33.30711714675119,121.78220536345466
67.0,83.5315837094391,39.29403960108737,127.76912781779083
72.0,94.51830895896377,50.28076485061204,138.7558530673155
71.0,94.05254076125014,49.81499665289841,138.29008486960188
73.0,86.28127470403935,42.04373059568761,130.5188188123911
77.0,81.84183441460769,37.604290306255955,126.07937852295942
79.0,78.13216016790166,33.894616059549925,122.3697042762534
81.0,75.70807301538116,31.470528907029426,119.94561712373289
81.0,74.03592922491403,29.798385116562294,118.27347333326577
82.0,71.15441354523355,26.916869436881818,115.39195765358528
82.0,69.08901766346918,24.851473555117444,113.3265617718209
77.0,66.9692420188965,22.73169791054476,111.20678612724822
77.0,67.50911261827326,23.27156850992153,111.74665672662499
80.0,74.53898494735772,30.301440839005984,118.77652905570946
80.0,79.5196912772863,35.282147168934564,123.75723538563804
81.0,80.57216132104877,36.33461721269703,124.80970542940051
82.0,81.59318781595054,37.35564370759881,125.83073192430228
83.0,82.75128740372088,38.513743295369146,126.98883151207261
82.0,84.17430163961203,39.93675753126029,128.41184574796375
80.0,81.59274732433126,37.35520321597952,125.830291432683
77.0,79.1979876847886,34.960443576436866,123.43553179314034
75.0,75.88914292368621,31.651598815334474,120.12668703203795
73.0,74.92581358325417,30.688269474902434,119.16335769160591
75.0,75.0877713061308,30.85022719777907,119.32531541448253
78.0,76.05902320075954,31.821479092407806,120.29656730911128
85.0,81.75214564053827,37.51460153218654,125.98968974889002
96.0,88.98986323644125,44.75231912808952,133.227407344793
94.0,87.90344930491273,43.66590519656099,132.14099341326445
97.0,82.81375414501373,38.576210036662,127.05129825336547
107.0,79.88877362316762,35.65122951481589,124.12631773151935
118.0,75.01308804399386,30.775543935642126,119.25063215234559
124.0,71.46708865088029,27.22954454252855,115.70463275923203
124.0,69.68659568744826,25.449051579096526,113.92413979579999
122.0,69.11272233271724,24.875178224365506,113.35026644106898
119.0,69.05314744906558,24.815603340713842,113.29069155741732
112.0,70.71162281164746,26.474078703295724,114.94916691999919
107.0,73.09950191291009,28.86195780455835,117.33704602126181
101.0,78.8812686934029,34.64372458505117,123.11881280175464
96.0,82.2582325124506,38.02068840409887,126.49577662080233
94.0,84.60903699214744,40.3714928837957,128.84658110049918
92.0,85.39086883686859,41.15332472851686,129.62841294522033
93.0,86.4877077772846,42.25016366893286,130.72525188563634
97.0,87.92392705241834,43.6863829440666,132.16147116077008
102.0,85.72580368319795,41.48825957484622,129.9633477915497
106.0,82.42579905410395,38.18825494575221,126.66334316245567
110.0,79.752837197292,35.51529308894026,123.99038130564372
110.0,77.48229556430444,33.2447514559527,121.71983967265618
109.0,77.53016270030719,33.29261859195545,121.76770680865891
117.0,77.48967950348454,33.252135395132804,121.72722361183628
133.0,82.63477642087646,38.39723231252473,126.8723205292282
147.0,87.78689630272065,43.549352194368915,132.0244404110724
111.0,89.53791552815106,45.300371419799326,133.7754596365028
94.0,86.47620795264567,42.23866384429393,130.7137520609974
97.0,85.13682976285098,40.899285654499245,129.37437387120272
98.0,84.6988741153075,40.46133000695577,128.93641822365925
96.0,84.64834292099044,40.41079881263871,128.88588702934217
91.0,85.43569294973625,41.198148841384516,129.67323705808798
86.0,85.0860359048713,40.84849179651956,129.32358001322302
84.0,85.8243726525069,41.58682854415516,130.06191676085862
80.0,85.6547549531763,41.41721084482456,129.89229906152804
81.0,85.67900567358646,41.441461565234725,129.9165497819382
88.0,88.05017621607487,43.81263210772314,132.2877203244266
92.0,89.88317624322136,45.64563213486962,134.12072035157308
96.0,90.52444445995941,46.28690035160768,134.76198856831115
99.0,91.07490206791796,46.837357959566226,135.3124461762697
108.0,91.20165337197946,46.964109263627726,135.4391974803312
118.0,89.33170229876225,45.09415819041052,133.56924640711398
121.0,86.98357192915581,42.74602782080408,131.22111603750756
116.0,84.9877341599558,40.75019005160407,129.22527826830753
113.0,83.67764444046043,39.44010033210869,127.91518854881215
108.0,82.09327325605366,37.85572914770193,126.33081736440539
111.0,82.34145366744958,38.10390955909785,126.57899777580133
116.0,84.4034335403215,40.16588943196977,128.64097764867324
129.0,88.39654087668349,44.158996768331754,132.63408498503523
148.0,93.49895471200645,49.26141060365472,137.73649882035818
115.0,94.37048841738456,50.13294430903283,138.6080325257363
97.0,90.22519509472401,45.98765098637228,134.46273920307576
95.0,94.34545422451623,50.1079101161645,138.58299833286796
91.0,98.92362583727889,54.68608172892716,143.16116994563063
88.0,100.92800491745669,56.690460809104955,145.16554902580842
84.0,100.93610548251948,56.698561374167745,145.1736495908712
80.0,99.48838012289188,55.25083601454015,143.72592423124362
80.0,98.7135244996893,54.475980391337565,142.95106860804103
81.0,97.70843821952285,53.47089411117111,141.9459823278746
84.0,97.73607502690493,53.49853091855319,141.97361913525665
90.0,98.28194199072561,54.04439788237388,142.51948609907734
92.0,97.59882085899305,53.361276750641316,141.8363649673448
95.0,95.47306202040205,51.23551791205032,139.7106061287538
97.0,94.70435125966239,50.466807151310654,138.94189536801412
99.0,93.64018612341708,49.40264201506535,137.87773023176882
97.0,91.5029914583455,47.26544734999377,135.74053556669725
91.0,90.69645714262258,46.45891303427084,134.93400125097432
84.0,88.87959728051808,44.64205317216635,133.1171413888698
78.0,87.520575989108,43.28303188075626,131.75812009745974
74.0,86.78695848577554,42.54941437742381,131.02450259412728
75.0,86.28744975060033,42.049905642248596,130.52499385895206
78.0,87.55338719795179,43.31584308960006,131.79093130630352
89.0,93.51266290192677,49.27511879357504,137.7502070102785
100.0,101.58265590555058,57.34511179719885,145.8202000139023
94.0,98.29044412180983,54.05290001345809,142.52798823016155
86.0,86.59074241143,42.353198303078265,130.82828651978173
80.0,86.08733365563036,41.849789547278625,130.3248777639821
73.0,89.25550978010266,45.01796567175092,133.4930538884544
68.0,87.79216376623043,43.554619657878696,132.02970787458216
65.0,86.43952465393801,42.201980545586274,130.67706876228974
62.0,84.26449516662737,40.026951058275635,128.5020392749791
60.0,82.7759557586342,38.53841165028246,127.01349986698594
68.0,82.7291030986666,38.491558990314864,126.96664720701833
72.0,83.85023974923843,39.61269564088669,128.08778385759015
85.0,86.99391658563832,42.75637247728658,131.23146069399004
90.0,89.84247050961143,45.604926401259696,134.08001461796317
91.0,89.24594880933367,45.008404700981934,133.4834929176854
91.0,89.89206132152665,45.65451721317492,134.12960542987838
89.0,89.76469001706297,45.52714590871124,134.0022341254147
88.0,91.43430075350832,47.19675664515659,135.67184486186005
85.0,93.25630902804981,49.01876491969808,137.49385313640155
82.0,92.08482277886935,47.84727867051762,136.32236688722108
79.0,90.1193823611966,45.881838252844865,134.35692646954834
76.0,88.39460073289175,44.15705662454001,132.63214484124347
77.0,86.14133595637797,41.90379184802624,130.3788800647297
78.0,91.14953760670723,46.91199349835549,135.38708171505897
87.0,98.62305614925549,54.385512040903755,142.86060025760722
98.0,108.94427873027618,64.70673462192445,153.1818228386279
90.0,106.25958074975435,62.022036641402615,150.49712485810608
87.0,91.28873963153733,47.05119552318559,135.52628373988907
91.0,88.63224271045851,44.39469860210678,132.86978681881024
98.0,87.86823405450073,43.630689946149,132.10577816285246
104.0,85.94050235282079,41.70295824446905,130.17804646117253
105.0,85.43295200192495,41.19540789357321,129.67049611027667
106.0,83.61694075426708,39.37939664591534,127.85448486261882
106.0,82.27640941436094,38.03886530600921,126.51395352271268
104.0,82.39640102677751,38.158856918425776,126.63394513512924
110.0,84.76927438915129,40.53173028079956,129.00681849750302
117.0,87.93235819057959,43.69481408222786,132.16990229893133
126.0,89.66982433970345,45.43228023135172,133.9073684480552
136.0,88.69757571612188,44.46003160777014,132.93511982447362
145.0,89.67778995279666,45.440245844444924,133.9153340611484
150.0,90.75115814537209,46.51361403702035,134.98870225372383
152.0,90.67268398614611,46.43513987779438,134.91022809449785
152.0,88.2113965784496,43.97385247009786,132.44894068680134
152.0,84.23453379178932,39.99698968343758,128.47207790014104
151.0,81.17582479806595,36.93828068971421,125.41336890641767
151.0,77.99661483660957,33.75907072825783,122.23415894496131
150.0,77.27892652747595,33.04138241912421,121.51647063582769
149.0,79.37589076411196,35.13834665576022,123.6134348724637
152.0,85.40330710836055,41.165763000008816,129.6408512167123
153.0,94.29272151997678,50.055177411625046,138.53026562832852
