actual,predicted,lower_bound,upper_bound
102.0,80.09908597998648,35.76769103749036,124.43048092248262
106.0,76.73557863116258,32.40418368866646,121.06697357365871
110.0,75.8043303810657,31.47293543856957,120.13572532356181
110.0,74.79037377370706,30.458978831210935,119.12176871620318
109.0,74.62886689776326,30.297471955267135,118.96026184025939
117.0,74.86781541428064,30.536420471784517,119.19921035677677
133.0,78.84209256167378,34.510697619177655,123.17348750416991
147.0,82.21466571346761,37.883270770971485,126.54606065596374
111.0,83.71297037752505,39.38157543502893,128.04436532002117
94.0,81.55042609518203,37.21903115268591,125.88182103767815
97.0,82.92987373772223,38.59847879522611,127.26126868021836
98.0,83.80376074094534,39.47236579844921,128.13515568344147
96.0,84.61483128300043,40.2834363405043,128.94622622549656
91.0,82.83163372879447,38.50023878629835,127.16302867129059
86.0,82.74437211691638,38.412977174420256,127.0757670594125
84.0,82.12662961325343,37.7952346707573,126.45802455574955
80.0,81.92716987513175,37.59577493263563,126.25856481762787
81.0,79.81262583747466,35.48123089497853,124.14402077997079
88.0,80.25966196256871,35.92826702007259,124.59105690506485
92.0,80.80314347400588,36.47174853150975,125.13453841650201
96.0,81.28641019312371,36.95501525062759,125.61780513561985
99.0,81.41810859368739,37.08671365119127,125.74950353618351
108.0,82.12800438795477,37.79660944545865,126.4593993304509
118.0,83.78749560414796,39.45610066165184,128.11889054664408
121.0,83.12132126576701,38.78992632327088,127.45271620826313
116.0,79.9110910025076,35.57969606001148,124.24248594500372
113.0,77.58797363575023,33.256578693254106,121.91936857824635
108.0,75.91469498160508,31.583300039108956,120.2460899241012
111.0,74.96987382519266,30.63847888269654,119.30126876768878
116.0,78.17068566115478,33.83929071865865,122.50208060365091
129.0,84.3985475516855,40.06715260918937,128.7299424941816
148.0,90.94302607173906,46.61163112924293,135.27442101423517
115.0,91.49323028723609,47.16183534473996,135.82462522973222
97.0,91.15315846925219,46.821763526756065,135.48455341174832
95.0,93.77351101173663,49.442116069240505,138.10490595423275
91.0,93.49381456688644,49.16241962439032,137.82520950938257
88.0,93.15635984299375,48.824964900497626,137.48775478548987
84.0,91.70492527266204,47.37353033016591,136.03632021515816
80.0,91.04302155918647,46.711626616690346,135.3744165016826
80.0,89.98470072419649,45.65330578170036,134.3160956666926
81.0,89.70091207385435,45.36951713135823,134.03230701635047
84.0,89.4817912324549,45.15039628995877,133.81318617495103
90.0,90.81353396946052,46.4821390269644,135.14492891195664
92.0,90.20357907649533,45.872184133999205,134.53497401899145
95.0,88.82727031362714,44.495875371131014,133.15866525612327
97.0,90.84368053419219,46.51228559169606,135.1750754766883
99.0,91.92517692054922,47.593781978053094,136.25657186304534
97.0,92.32316196568053,47.9917670231844,136.65455690817666
91.0,91.98626455856396,47.654869616067835,136.3176595010601
84.0,90.43908760280021,46.10769266030409,134.77048254529635
78.0,89.41715091697357,45.08575597447744,133.7485458594697
74.0,88.59671258909579,44.26531764659966,132.9281075315919
75.0,87.56386810239567,43.23247315989955,131.8952630448918
78.0,90.29241695580093,45.961022013304806,134.62381189829705
89.0,97.06422648796664,52.73283154547051,141.39562143046277
100.0,99.48009900362662,55.148704061130495,143.81149394612274
94.0,97.74420703650254,53.41281209400642,142.07560197899866
86.0,95.38013476166387,51.04873981916774,139.71152970416
80.0,90.04411789544334,45.71272295294721,134.37551283793945
73.0,90.33257972399572,46.001184781499596,134.66397466649184
68.0,87.55028680000292,43.2188918575068,131.88168174249904
65.0,86.95387088691506,42.62247594441893,131.28526582941117
62.0,84.00947139529875,39.67807645280262,128.34086633779486
60.0,82.08625439128697,37.754859448790846,126.41764933378309
68.0,79.94884243769958,35.61744749520346,124.2802373801957
72.0,80.27722460212874,35.945829659632615,124.60861954462487
85.0,83.6480453441509,39.316650401654776,127.97944028664702
90.0,89.18895363269856,44.85755869020243,133.52034857519467
91.0,90.41917070099163,46.0877757584955,134.75056564348776
91.0,93.5495565095732,49.21816156707707,137.88095145206933
89.0,94.36347671250763,50.03208177001151,138.69487165500377
88.0,98.29060123812454,53.95920629562841,142.62199618062067
85.0,95.72289059097734,51.39149564848122,140.05428553347346
82.0,93.6571922473016,49.32579730480547,137.98858718979773
79.0,91.71218129444708,47.38078635195095,136.0435762369432
76.0,89.99206308590068,45.66066814340456,134.3234580283968
77.0,91.29345227213169,46.96205732963556,135.6248472146278
78.0,93.82035431627696,49.48895937378084,138.1517492587731
87.0,97.71160348009397,53.380208537597845,142.0429984225901
98.0,103.86111592105118,59.529720978555055,148.1925108635473
90.0,103.02941796970974,58.698023027213615,147.36081291220586
87.0,96.46164740630216,52.13025246380604,140.79304234879828
91.0,91.60202961246694,47.27063466997081,135.93342455496307
98.0,87.44392691062747,43.11253196813134,131.7753218531236
104.0,84.00984144929403,39.678446506797904,128.34123639179015
105.0,82.72815038245359,38.39675543995747,127.05954532494971
106.0,81.53595977451812,37.204564832021994,125.86735471701425
106.0,80.1458599199908,35.81446497749467,124.47725486248692
104.0,80.74508505915398,36.413690116657854,125.07648000165011
110.0,81.97374389652863,37.64234895403251,126.30513883902475
117.0,87.78028477012127,43.448889827625145,132.1116797126174
126.0,88.94029552425296,44.608900581756835,133.27169046674908
136.0,89.48529480404592,45.153899861549796,133.81668974654204
145.0,91.1601960131748,46.82880107067867,135.49159095567092
150.0,92.10952849702743,47.7781335545313,136.44092343952354
152.0,92.56795666175603,48.2365617192599,136.89935160425216
152.0,91.06320872952648,46.731813787030354,135.3946036720226
152.0,90.33761783565933,46.006222893163205,134.66901277815546
151.0,86.28163099346683,41.95023605097071,130.61302593596295
151.0,83.80226163701077,39.47086669451465,128.1336565795069
150.0,84.2209347655134,39.88953982301728,128.55232970800952
149.0,86.75095401733014,42.41955907483402,131.08234895982628
152.0,91.59174648194269,47.26035153944657,135.92314142443882
153.0,97.27768995721546,52.94629501471933,141.60908489971158
152.0,98.47505287799297,54.14365793549684,142.8064478204891
124.0,93.63561577397115,49.30422083147503,137.96701071646729
100.0,87.7474836456374,43.41608870314128,132.07887858813353
85.0,83.45011004672226,39.11871510422613,127.78150498921838
79.0,80.5693924140035,36.23799747150738,124.90078735649962
83.0,77.0457298925983,32.71433495010218,121.37712483509443
89.0,76.19234981062213,31.860954868126008,120.52374475311825
108.0,74.55108774479241,30.219692802296287,118.88248268728853
105.0,75.92381749888501,31.59242255638889,120.25521244138113
102.0,80.12519744786243,35.79380250536631,124.45659239035857
102.0,88.07139864025261,43.740003697756485,132.40279358274873
98.0,90.32234360618207,45.99094866368595,134.6537385486782
99.0,90.54964760993931,46.21825266744319,134.88104255243545
104.0,89.35610172023623,45.0247067777401,133.68749666273234
108.0,89.56192409245774,45.23052914996162,133.89331903495386
114.0,91.33163087405389,47.00023593155776,135.66302581655
122.0,91.04216476068063,46.71076981818451,135.37355970317677
133.0,90.28040626515983,45.9490113226637,134.61180120765596
141.0,88.17855187474282,43.8471569322467,132.50994681723895
146.0,88.52590978591205,44.194514843415924,132.85730472840817
148.0,87.63210853616816,43.300713593672036,131.96350347866428
152.0,91.33621248573284,47.00481754323672,135.66760742822896
155.0,95.86707504437214,51.53568010187602,140.19846998686828
161.0,98.96555179688455,54.63415685438843,143.29694673938067
156.0,97.84567923938444,53.51428429688831,142.17707418188056
154.0,90.35033523845298,46.01894029595686,134.6817301809491
155.0,89.47611044328472,45.1447155007886,133.80750538578084
156.0,88.65027680647007,44.31888186397395,132.9816717489662
155.0,88.3929656748409,44.06157073234477,132.72436061733703
153.0,86.59267691165495,42.26128196915882,130.92407185415107
152.0,85.43285873657051,41.101463794074384,129.76425367906663
146.0,85.42453615725084,41.093141214754716,129.75593109974696
141.0,85.27743944854636,40.946044506050235,129.60883439104248
136.0,86.26195705939034,41.930562116894215,130.59335200188647
134.0,89.93482661277231,45.60343167027619,134.26622155526843
129.0,92.91389379476546,48.58249885226933,137.24528873726157
123.0,94.55678501414073,50.225390071644604,138.88817995663686
120.0,95.63010670021251,51.29871175771638,139.96150164270864
121.0,94.78250805631247,50.45111311381634,139.11390299880858
122.0,95.51077237699533,51.17937743449921,139.84216731949147
120.0,95.59007641473086,51.258681472234734,139.92147135722698
112.0,94.82991223217856,50.49851728968243,139.16130717467468
99.0,93.00487608504966,48.673481142553534,137.3362710275458
90.0,91.86284307523738,47.531448132741254,136.1942380177335
88.0,92.63424289783829,48.302847955342166,136.9656378403344
88.0,92.35994332021752,48.0285483777214,136.69133826271366
93.0,93.53447857171874,49.20308362922261,137.86587351421485
104.0,97.00557672255782,52.674181780061694,141.33697166505394
112.0,98.92874200078772,54.5973470582916,143.26013694328384
114.0,97.84210433273823,53.510709390242106,142.17349927523435
99.0,88.90699085880361,44.575595916307485,133.23838580129973
91.0,86.97471078624689,42.64331584375076,131.306105728743
91.0,82.26804310465096,37.93664816215483,126.59943804714709
89.0,82.01513367140524,37.68373872890911,126.34652861390137
84.0,82.96729218881609,38.63589724631996,127.29868713131222
79.0,84.89817740410051,40.56678246160438,129.22957234659663
81.0,85.17158723333058,40.84019229083446,129.5029821758267
80.0,85.97448343818289,41.64308849568676,130.30587838067902
83.0,87.85113865628438,43.51974371378825,132.1825335987805
83.0,89.69378425255748,45.36238931006135,134.0251791950536
81.0,88.22248536473634,43.89109042224022,132.55388030723248
77.0,88.38618857497744,44.054793632481314,132.71758351747357
73.0,89.61169959873442,45.28030465623829,133.94309454123055
69.0,90.18757387027723,45.85617892778111,134.51896881277335
66.0,91.68973983800676,47.35834489551063,136.02113478050288
64.0,93.53327353346894,49.20187859097282,137.86466847596506
62.0,94.70294881862459,50.371553876128466,139.0343437611207
59.0,95.99948711167143,51.6680921691753,140.33088205416755
59.0,97.70819638008801,53.37680143759189,142.03959132258413
61.0,97.52808656871626,53.19669162622014,141.85948151121238
68.0,99.95171176994776,55.62031682745164,144.2831067124439
81.0,102.52766061122921,58.19626566873308,146.85905555372534
90.0,104.63751957722364,60.30612463472752,148.96891451971976
88.0,102.22290477499733,57.89150983250121,146.55429971749345
71.0,104.18665389695776,59.85525895446164,148.51804883945388
61.0,102.39163330889964,58.06023836640352,146.72302825139576
55.0,101.03046749597033,56.6990725534742,145.36186243846646
53.0,100.50890854934384,56.17751360684772,144.84030349183996
52.0,96.04523972193662,51.7138447794405,140.37663466443274
55.0,96.46855793467581,52.13716299217969,140.79995287717193
58.0,92.35648966782396,48.02509472532784,136.68788461032008
65.0,90.66222634141042,46.33083139891429,134.99362128390655
68.0,91.65975381426512,47.32835887176899,135.99114875676125
67.0,91.93003764667938,47.598642704183256,136.2614325891755
66.0,92.46091754500372,48.1295226025076,136.79231248749986
65.0,92.02009839907227,47.68870345657614,136.35149334156839
65.0,91.50984309609997,47.178448153603846,135.8412380385961
65.0,91.37402609999918,47.04263115750306,135.70542104249532
65.0,88.49628179181114,44.16488684931502,132.82767673430726
64.0,87.24673283605998,42.91533789356385,131.5781277785561
63.0,86.00422708129713,41.672832138801006,130.33562202379326
62.0,86.99264442486886,42.66124948237273,131.32403936736497
60.0,85.7112021106729,41.379807168176775,130.04259705316903
62.0,85.8513127949353,41.51991785243917,130.18270773743143
67.0,86.01599421029562,41.68459926779949,130.34738915279175
76.0,91.07244360031184,46.74104865781572,135.40383854280796
77.0,93.52351823069256,49.192123288196434,137.8549131731887
74.0,93.9714994370527,49.640104494556574,138.30289437954883
74.0,89.77833547436491,45.44694053186878,134.10973041686103
71.0,89.10124023768806,44.769845295191935,133.43263518018418
68.0,89.30295158617889,44.97155664368277,133.63434652867502
66.0,86.54791564783142,42.21652070533529,130.87931059032755
65.0,84.43879235587177,40.107397413375644,128.7701872983679
69.0,83.76428300578213,39.43288806328601,128.09567794827825
59.0,84.09609116873379,39.76469622623767,128.4274861112299
66.0,86.22707230017349,41.895677357677364,130.55846724266962
72.0,88.07737027390691,43.74597533141078,132.40876521640303
71.0,88.26812094931098,43.93672600681486,132.5995158918071
68.0,88.04378249815794,43.71238755566181,132.37517744065406
65.0,87.679077940538,43.34768299804187,132.0104728830341
62.0,85.49491654563822,41.163521603142094,129.82631148813434
62.0,80.66091173834994,36.32951679585381,124.99230668084607
61.0,78.49604868548728,34.164653742991156,122.8274436279834
60.0,78.01203937610411,33.68064443360799,122.34343431860023
59.0,78.03344661661279,33.70205167411667,122.36484155910892
59.0,77.18791967659784,32.85652473410172,121.51931461909396
57.0,77.5033567743774,33.17196183188127,121.83475171687351
58.0,80.81834656362767,36.486951621131546,125.1497415061238
62.0,84.67976050218886,40.34836555969273,129.011155444685
70.0,89.42709375423104,45.09569881173491,133.75848869672717
68.0,91.4575171071223,47.126122164626175,135.78891204961843
68.0,89.01031503810518,44.67892009560905,133.3417099806013
69.0,80.48356519956808,36.15217025707195,124.8149601420642
69.0,78.07439119893648,33.74299625644036,122.4057861414326
67.0,75.40955961392852,31.078164671432397,119.74095455642464
65.0,74.24915476643655,29.917759823940422,118.58054970893266
63.0,74.19024073443286,29.858845791936737,118.52163567692898
61.0,74.41323797257512,30.081843030078993,118.74463291507124
56.0,73.4606884494161,29.12929350691997,117.79208339191223
57.0,77.68873279133496,33.35733784883883,122.02012773383109
60.0,81.02057569615128,36.68918075365516,125.3519706386474
62.0,82.84855749829723,38.5171625558011,127.17995244079336
64.0,83.00604012515582,38.674645182659695,127.33743506765194
68.0,82.61334133816499,38.28194639566886,126.94473628066112
72.0,77.823756223047,33.492361280550874,122.15515116554312
74.0,78.15010034037269,33.81870539787656,122.48149528286882
74.0,77.72715380112952,33.39575885863339,122.05854874362564
80.0,77.18694135493391,32.85554641243778,121.51833629743004
86.0,76.24673711498413,31.915342172488003,120.57813205748025
97.0,76.36296139096612,32.031566448469995,120.69435633346225
88.0,77.15721499454757,32.82582005205145,121.48860993704369
108.0,78.6409882465802,34.30959330408408,122.97238318907634
131.0,80.6708567340787,36.33946179158257,125.00225167657482
121.0,85.50520051398989,41.173805571493766,129.836595456486
81.0,87.24831907061265,42.91692412811653,131.57971401310877
65.0,84.16367468675712,39.832279744260994,128.49506962925324
