actual,predicted,lower_bound,upper_bound
152.0,106.92629137896382,70.54124870169416,143.31133405623348
155.0,114.60346977910011,78.21842710183044,150.9885124563698
161.0,123.99756207735504,87.61251940008538,160.3826047546247
156.0,120.6977092428511,84.31266656558144,157.08275192012076
154.0,114.01438684203205,77.62934416476239,150.39942951930172
155.0,98.426342407792,62.04129973052234,134.81138508506166
156.0,93.07401050354088,56.68896782627121,129.45905318081054
155.0,91.85031596660738,55.465273289337716,128.23535864387705
153.0,92.24725666534329,55.86221398807362,128.63229934261295
152.0,95.65347173366314,59.26842905639347,132.0385144109328
146.0,100.1272850951693,63.74224241789963,136.51232777243897
141.0,104.86633378099617,68.4812911037265,141.25137645826584
136.0,100.61908267516802,64.23403999789835,137.00412535243768
134.0,100.83152094725722,64.44647826998755,137.21656362452688
129.0,98.69482855740594,62.309785880136275,135.0798712346756
123.0,95.55323554886927,59.1681928715996,131.93827822613895
120.0,99.71200215226982,63.32695947500015,136.09704482953947
121.0,104.21849361643012,67.83345093916046,140.6035362936998
122.0,107.35781373321154,70.97277105594188,143.7428564104812
120.0,109.17172924079404,72.78668656352437,145.5567719180637
112.0,111.51549211757137,75.1304494403017,147.90053479484104
99.0,114.09297431098753,77.70793163371786,150.4780169882572
90.0,114.88709533965724,78.50205266238757,151.2721380169269
88.0,118.91828776853535,82.53324509126568,155.30333044580502
88.0,122.66776184922296,86.28271917195329,159.05280452649262
93.0,127.92245502204597,91.5374123447763,164.30749769931563
104.0,128.7636857510929,92.37864307382324,165.14872842836257
112.0,127.76505037634165,91.38000769907198,164.15009305361133
114.0,122.74588367568711,86.36084099841744,159.13092635295678
99.0,120.8630924730082,84.47804979573853,157.24813515027785
91.0,114.40851283317349,78.02347015590382,150.79355551044316
91.0,111.47775831942359,75.09271564215392,147.86280099669324
89.0,109.62250424912729,73.23746157185762,146.00754692639697
84.0,108.18811798212374,71.80307530485408,144.5731606593934
79.0,108.60493987273347,72.2198971954638,144.98998255000313
81.0,107.67292395042887,71.2878812731592,144.05796662769853
80.0,107.39817565364888,71.01313297637921,143.78321833091854
83.0,107.43411514175926,71.0490724644896,143.81915781902893
83.0,107.98613278012544,71.60109010285578,144.3711754573951
81.0,108.39135353674784,72.00631085947818,144.7763962140175
77.0,107.09092561414869,70.70588293687902,143.47596829141835
73.0,106.82373770276135,70.43869502549168,143.20878038003102
69.0,106.77091561286404,70.38587293559438,143.1559582901337
66.0,105.34288878200779,68.95784610473812,141.72793145927744
64.0,102.43599339694997,66.0509507196803,138.82103607421965
62.0,99.10306505834642,62.71802238107675,135.4881077356161
59.0,93.79525080835468,57.410208131085014,130.18029348562436
59.0,93.52488149504953,57.13983881777986,129.9099241723192
61.0,95.50695935333613,59.12191667606646,131.8920020306058
68.0,97.89524115589342,61.51019847862375,134.28028383316308
81.0,103.76092749746506,67.3758848201954,140.1459701747347
90.0,108.81685413467169,72.43181145740202,145.20189681194137
88.0,106.89532773767078,70.51028506040112,143.28037041494045
71.0,99.97756153959067,63.592518862321,136.36260421686035
61.0,91.82879032836354,55.44374765109387,128.2138330056332
55.0,89.93354608983228,53.54850341256261,126.31858876710194
53.0,85.97193729078087,49.586894613511205,122.35697996805054
52.0,83.84595695884029,47.46091428157062,120.23099963610996
55.0,82.8626049151724,46.47756223790273,119.24764759244206
58.0,82.967174224405,46.58213154713533,119.35221690167467
65.0,85.65574425069586,49.270701573426194,122.04078692796553
68.0,89.03691226146489,52.651869584195225,125.42195493873456
67.0,91.2154704113605,54.83042773409083,127.60051308863017
66.0,91.61673140049093,55.23168872322127,128.00177407776062
65.0,88.70686651433324,52.321823837063576,125.09190919160291
65.0,86.07626688124714,49.69122420397747,122.4613095585168
65.0,85.22084935766726,48.835806680397596,121.60589203493693
65.0,82.53357946379754,46.14853678652787,118.9186221410672
64.0,80.8406432963695,44.45560061909984,117.22568597363917
63.0,79.72072305604415,43.335680378774484,116.10576573331382
62.0,77.50761847948657,41.1225758022169,113.89266115675623
60.0,75.83608906705925,39.45104638978958,112.22113174432891
62.0,77.68667743545073,41.301634758181066,114.0717201127204
67.0,84.49571880163018,48.11067612436051,120.88076147889984
76.0,95.35711209842034,58.97206942115068,131.74215477569
77.0,99.84542237988089,63.46037970261122,136.23046505715055
74.0,99.45412134238275,63.06907866511308,135.8391640196524
74.0,92.25582841747803,55.87078574020836,128.6408710947477
71.0,81.36771735233746,44.9826746750678,117.75276002960713
68.0,75.78145218067989,39.396409503410226,112.16649485794956
66.0,73.92757287489812,37.54253019762845,110.31261555216778
65.0,74.27602961082559,37.89098693355592,110.66107228809526
69.0,76.46034543007124,40.075302752801576,112.84538810734091
59.0,77.4888183440996,41.10377566682993,113.87386102136927
66.0,79.62216279541731,43.237120118147644,116.00720547268698
72.0,83.90953067013396,47.524487992864294,120.29457334740363
71.0,82.47877656522087,46.0937338879512,118.86381924249054
68.0,78.76846369127612,42.38342101400646,115.15350636854579
65.0,76.1594918866974,39.77444920942773,112.54453456396706
62.0,73.68186050401363,37.29681782674396,110.0669031812833
62.0,73.44099556815635,37.05595289088669,109.82603824542602
61.0,71.93790204325231,35.55285936598264,108.32294472052197
60.0,70.96888794684465,34.58384526957498,107.35393062411431
59.0,69.22924419174782,32.84420151447816,105.61428686901749
59.0,69.02305155654665,32.63800887927698,105.40809423381631
57.0,69.19601864088176,32.810975963612094,105.58106131815143
58.0,69.06798642707528,32.68294374980562,105.45302910434495
62.0,76.19624517787037,39.8112025006007,112.58128785514003
70.0,85.47110131963323,49.08605864236357,121.8561439969029
68.0,88.6246461772044,52.23960349993473,125.00968885447406
68.0,84.7187032858483,48.33366060857864,121.10374596311797
69.0,80.87771364475279,44.49267096748312,117.26275632202245
69.0,76.47035460150637,40.085311924236706,112.85539727877604
67.0,72.4991325093456,36.11408983207593,108.88417518661527
65.0,71.75517315699636,35.3701304797267,108.14021583426603
63.0,71.61987603084253,35.23483335357287,108.0049187081122
61.0,72.98318156092412,36.59813888365446,109.36822423819379
56.0,73.50429769065137,37.119255013381704,109.88934036792104
57.0,71.19829526628547,34.8132525890158,107.58333794355514
60.0,79.90990401736539,43.524861340095725,116.29494669463506
62.0,82.26319526061995,45.878152583350285,118.64823793788962
64.0,80.14937736955727,43.764334692287605,116.53442004682694
68.0,77.01889717568348,40.63385449841381,113.40393985295314
72.0,73.04188645061934,36.65684377334968,109.42692912788901
74.0,71.2778031201957,34.89276044292603,107.66284579746537
74.0,68.82209492925759,32.43705225198792,105.20713760652725
80.0,67.2407728726896,30.855730195419937,103.62581554995927
86.0,64.06789469873208,27.68285202146241,100.45293737600174
97.0,63.19849285347628,26.813450176206615,99.58353553074595
88.0,64.00087650904982,27.61583383178015,100.38591918631948
108.0,64.11182687407111,27.726784196801447,100.49686955134078
131.0,68.16001493468463,31.77497225741496,104.54505761195429
121.0,74.39532468654807,38.0102820092784,110.78036736381773
81.0,78.00869794849683,41.623655271227165,114.3937406257665
65.0,72.8984488346976,36.51340615742794,109.28349151196727
65.0,68.40420185135861,32.01915917408894,104.78924452862827
66.0,69.14273560126918,32.757692923999514,105.52777827853885
68.0,68.44142666910818,32.056383991838516,104.82646934637785
70.0,66.96336062714694,30.578317949877274,103.3484033044166
68.0,64.82557899096078,28.440536313691112,101.21062166823044
67.0,64.13931905679098,27.754276379521315,100.52436173406065
73.0,64.93312757379519,28.548084896525523,101.31817025106486
64.0,65.42291092593362,29.037868248663955,101.80795360320329
58.0,69.29933158437095,32.91428890710128,105.68437426164061
53.0,72.33536329037997,35.95032061311031,108.72040596764964
52.0,73.86225281216835,37.477210134898684,110.24729548943802
54.0,73.28086226441293,36.895819587143265,109.6659049416826
58.0,73.05458771899467,36.669545041725,109.43963039626433
66.0,74.61531051592823,38.23026783865856,111.0003531931979
67.0,73.8610193592032,37.47597668193353,110.24606203647286
64.0,74.02523389376312,37.64019121649345,110.41027657103278
63.0,76.98505360103744,40.60001092376777,113.3700962783071
64.0,84.20119445811895,47.81615178084928,120.58623713538861
66.0,89.0573774264377,52.67233474916803,125.44242010370736
65.0,88.72092179241943,52.335879115149766,125.1059644696891
71.0,103.29279869368827,66.9077560164186,139.67784137095794
79.0,109.26918413398215,72.88414145671248,145.65422681125182
83.0,95.92564673323929,59.540604055969624,132.31068941050896
83.0,81.81254162403091,45.42749894676125,118.19758430130058
85.0,77.40418435063361,41.01914167336395,113.78922702790328
88.0,77.2181037361118,40.833061058842134,113.60314641338147
95.0,74.40312524366858,38.01808256639892,110.78816792093825
104.0,75.65002744622267,39.264984768953,112.03507012349233
113.0,78.67390525346975,42.28886257620009,115.05894793073942
117.0,78.65012826988404,42.26508559261437,115.0351709471537
75.0,81.23837306071658,44.85333038344692,117.62341573798625
78.0,82.606149588394,46.22110691112434,118.99119226566367
97.0,74.01312907897133,37.628086401701665,110.398171756241
101.0,75.78588891449606,39.40084623722639,112.17093159176572
114.0,73.64337056896784,37.25832789169817,110.0284132462375
131.0,67.71677809618905,31.33173541891938,104.10182077345871
122.0,69.46241396476506,33.077371287495396,105.84745664203473
101.0,78.40886085547089,42.023818178201225,114.79390353274056
97.0,78.6366413377545,42.25159866048483,115.02168401502416
100.0,76.16496908627761,39.77992640900794,112.55001176354727
100.0,78.18055591865921,41.79551324138954,114.56559859592888
100.0,71.51620336423767,35.131160686968,107.90124604150733
98.0,74.36762723073504,37.98258455346537,110.7526699080047
100.0,78.97243428144984,42.58739160418017,115.3574769587195
108.0,68.4451129726794,32.06007029540973,104.83015564994906
123.0,89.5014944462845,53.11645176901483,125.88653712355416
86.0,87.82594306120592,51.44090038393625,124.21098573847559
83.0,74.58080404108743,38.195761363817766,110.9658467183571
91.0,76.84197522298717,40.45693254571751,113.22701790025684
95.0,79.75691014266094,43.371867465391276,116.14195281993061
95.0,84.5326703606064,48.14762768333674,120.91771303787607
93.0,90.83207807155753,54.447035394287866,127.2171207488272
93.0,94.06094385872115,57.67590118145148,130.4459865359908
91.0,93.14926778726348,56.764225109993816,129.53431046453315
78.0,83.5215667811705,47.13652410390084,119.90660945844017
75.0,73.085982889512,36.70094021224233,109.47102556678166
74.0,82.44968566668818,46.064642989418516,118.83472834395785
74.0,86.11326518533303,49.72822250806337,122.4983078626027
74.0,85.9807677178867,49.59572504061704,122.36581039515637
75.0,91.16713504346835,54.78209236619868,127.55217772073802
75.0,93.71575082834543,57.33070815107577,130.10079350561512
76.0,90.52948095845608,54.14443828118641,126.91452363572574
75.0,83.96990086702354,47.584858189753874,120.3549435442932
72.0,86.0770391885275,49.69199651125783,122.46208186579716
69.0,87.83623856173118,51.45119588446151,124.22128123900085
66.0,86.9878970111458,50.60285433387614,123.37293968841547
62.0,90.63865835865991,54.253615681390244,127.02370103592958
62.0,93.1388788247524,56.75383614748273,129.52392150202206
68.0,96.43190094982934,60.046858272559675,132.81694362709902
79.0,104.24459339639928,67.85955071912962,140.62963607366896
72.0,104.49236681955462,68.10732414228495,140.87740949682427
72.0,85.98885998160841,49.60381730433875,122.37390265887808
74.0,91.15021443743879,54.765171760169125,127.53525711470846
76.0,94.30715584492128,57.92211316765162,130.69219852219095
79.0,95.42062195397419,59.035579276704524,131.80566463124387
79.0,94.21876952414682,57.833726846877155,130.60381220141647
79.0,90.07330973707185,53.688267059802186,126.45835241434152
76.0,89.6216900342611,53.23664735699144,126.00673271153077
66.0,82.0547743563624,45.669731679092735,118.43981703363207
65.0,78.15284430660428,41.76780162933461,114.53788698387395
70.0,81.26587617934997,44.88083350208031,117.65091885661964
75.0,81.78769799475371,45.40265531748405,118.17274067202338
79.0,82.41745948550033,46.032416808230664,118.80250216277
83.0,83.59524274180272,47.210200064533055,119.98028541907239
85.0,81.93085145896794,45.54580878169827,118.3158941362376
87.0,81.19691584823683,44.81187317096716,117.5819585255065
82.0,80.91755082708758,44.532508149817915,117.30259350435725
76.0,77.45760339880358,41.07256072153392,113.84264607607325
73.0,74.86796253833357,38.482919861063905,111.25300521560324
71.0,74.35093958617131,37.96589690890164,110.73598226344097
68.0,72.99970059091311,36.61465791364344,109.38474326818277
70.0,74.48183866873241,38.09679599146274,110.86688134600207
85.0,80.02071197406809,43.635669296798426,116.40575465133776
96.0,88.46153433636083,52.07649165909116,124.8465770136305
79.0,87.43855971548444,51.05351703821478,123.82360239275411
80.0,79.3905358942767,43.00549321700703,115.77557857154636
86.0,78.39449616753501,42.009453490265344,114.77953884480468
86.0,79.51058135199256,43.12553867472289,115.89562402926222
85.0,80.50650782327504,44.12146514600538,116.89155050054471
81.0,80.56626605933339,44.18122338206372,116.95130873660305
75.0,82.0222064962755,45.637163819005835,118.40724917354517
72.0,82.94962597986884,46.564583302599175,119.33466865713851
79.0,74.78785815877723,38.40281548150756,111.17290083604689
77.0,72.13764720802367,35.752604530754,108.52268988529333
79.0,76.73886472701335,40.353822049743684,113.12390740428302
80.0,79.64002529406484,43.254982616795175,116.02506797133451
80.0,80.49534361543863,44.11030093816896,116.8803862927083
82.0,83.0825622183225,46.69751954105283,119.46760489559216
82.0,83.98119528591165,47.59615260864199,120.36623796318132
80.0,81.9232816970891,45.53823901981943,118.30832437435876
75.0,78.11433438836235,41.729291711092685,114.49937706563202
68.0,72.85076168485324,36.46571900758357,109.2358043621229
62.0,70.56095925417378,34.175916576904115,106.94600193144345
57.0,70.20743805183123,33.822395374561566,106.5924807291009
60.0,71.63005895948024,35.24501628221057,108.0151016367499
59.0,75.81540255642003,39.43035987915036,112.20044523368969
61.0,74.6003745060711,38.21533182880144,110.98541718334077
60.0,86.07052845065968,49.68548577339001,122.45557112792935
57.0,81.88226043223024,45.49721775496057,118.2673031094999
55.0,74.11829187932035,37.733249202050686,110.50333455659002
54.0,78.18938283330479,41.804340156035124,114.57442551057446
52.0,80.22559053655098,43.840547859281315,116.61063321382065
51.0,80.3366684875071,43.95162581023743,116.72171116477676
50.0,79.9471612000786,43.56211852280893,116.33220387734826
