actual,predicted,lower_bound,upper_bound
123.0,89.10886611687862,45.96934540329544,132.24838683046178
120.0,86.98896425878728,43.8494435452041,130.12848497237044
121.0,88.04115600608208,44.9016352924989,131.18067671966526
122.0,86.01377802744355,42.874257313860376,129.15329874102673
120.0,85.3270195782994,42.187498864716225,128.46654029188258
112.0,84.11874029945054,40.97921958586736,127.25826101303372
99.0,83.94941515080748,40.80989443722431,127.08893586439066
90.0,82.24373365625415,39.104212942670976,125.38325436983732
88.0,82.93925628474558,39.79973557116241,126.07877699832875
88.0,83.06289681119385,39.92337609761068,126.20241752477702
93.0,88.14045185078561,45.000931137202436,131.2799725643688
104.0,94.44198255101331,51.30246183743014,137.58150326459648
112.0,90.06061375985722,46.921093046274045,133.2001344734404
114.0,87.30182886514513,44.16230815156195,130.4413495787283
99.0,84.16435664190446,41.02483592832129,127.30387735548763
91.0,82.40759264285676,39.26807192927358,125.54711335643992
91.0,82.45009754184005,39.31057682825688,125.58961825542323
89.0,78.69766242586216,35.55814171227899,121.83718313944533
84.0,78.87903327533202,35.739512561748846,122.01855398891519
79.0,78.68496169158132,35.54544097799815,121.8244824051645
81.0,77.8260869288115,34.68656621522833,120.96560764239467
80.0,79.89195933448002,36.75243862089685,123.0314800480632
83.0,82.06545805585739,38.92593734227422,125.20497876944057
83.0,84.71435001008557,41.574829296502394,127.85387072366873
81.0,86.98056940557626,43.84104869199309,130.12009011915944
77.0,86.93644485597142,43.79692414238824,130.0759655695546
73.0,85.93300166157393,42.79348094799075,129.0725223751571
69.0,84.14754068534269,41.008019971759516,127.28706139892586
66.0,83.54930649876079,40.40978578517761,126.68882721234397
64.0,84.35977238270884,41.220251669125666,127.499293096292
62.0,80.02814786555807,36.888627151974895,123.16766857914124
59.0,79.47998455073657,36.3404638371534,122.61950526431974
59.0,81.2151956276534,38.07567491407023,124.35471634123658
61.0,83.24530335479388,40.1057826412107,126.38482406837704
68.0,87.3393166427772,44.19979592919403,130.47883735636037
81.0,87.52759515336803,44.38807443978485,130.6671158669512
90.0,90.60719330566731,47.467672592084135,133.74671401925048
88.0,91.0452134973716,47.90569278378843,134.1847342109548
71.0,87.99947722462281,44.859956511039634,131.138997938206
61.0,82.04158729138324,38.90206657780006,125.1811080049664
55.0,80.14913949591896,37.009618782335785,123.28866020950213
53.0,81.0542347752368,37.91471406165362,124.19375548881996
52.0,81.40148052082519,38.261959807242015,124.54100123440836
55.0,81.79928231244475,38.65976159886157,124.93880302602793
58.0,83.12676854380602,39.98724783022285,126.26628925738919
65.0,81.65078236587712,38.511261652293946,124.7903030794603
68.0,82.60432639240507,39.4648056788219,125.74384710598824
67.0,84.8808409034751,41.74132018989193,128.02036161705828
66.0,86.3290733096829,43.18955259609972,129.46859402326606
65.0,84.59063972813291,41.45111901454974,127.7301604417161
65.0,84.80866557050048,41.669144856917306,127.94818628408365
65.0,85.2282764341196,42.08875572053643,128.3677971477028
65.0,84.89245229954135,41.75293158595817,128.0319730131245
64.0,85.58670745833429,42.447186744751114,128.72622817191746
63.0,83.90327048661305,40.76374977302988,127.04279120019623
62.0,83.30295635776392,40.163435644180744,126.4424770713471
60.0,84.43548058485916,41.29595987127599,127.57500129844234
62.0,84.23318997185004,41.093669258266864,127.37271068543322
67.0,86.24291194951806,43.103391235934886,129.38243266310124
76.0,89.80763089735878,46.6681101837756,132.94715161094194
77.0,93.22474515544069,50.08522444185751,136.36426586902385
74.0,91.60186784421526,48.46234713063209,134.74138855779844
74.0,89.7094194406406,46.56989872705743,132.84894015422378
71.0,92.83138947011423,49.69186875653106,135.9709101836974
68.0,92.04262353033194,48.90310281674876,135.1821442439151
66.0,87.49617387838111,44.35665316479794,130.6356945919643
65.0,87.64301386661137,44.503493153028195,130.78253458019455
69.0,87.41756311756379,44.27804240398061,130.55708383114697
59.0,86.37659030094896,43.23706958736579,129.51611101453213
66.0,86.43180336405335,43.29228265047018,129.57132407763652
72.0,87.78734707265708,44.64782635907391,130.92686778624025
71.0,89.18936628605317,46.04984557247,132.32888699963635
68.0,85.9579335519638,42.81841283838063,129.097454265547
65.0,85.17175267892137,42.03223196533819,128.31127339250455
62.0,86.28658583607465,43.147065122491476,129.42610654965782
62.0,87.39546035064562,44.25593963706245,130.5349810642288
61.0,86.19176439104274,43.052243677459565,129.33128510462592
60.0,85.86858655623882,42.72906584265565,129.008107269822
59.0,83.71754510354093,40.578024389957754,126.8570658171241
59.0,84.36897037954861,41.22944966596544,127.5084910931318
57.0,84.75758001079609,41.618059297212916,127.89710072437927
58.0,88.58944750356423,45.449926789981056,131.7289682171474
62.0,90.03357675312537,46.8940560395422,133.17309746670855
70.0,91.64711680419434,48.507596090611166,134.7866375177775
68.0,91.86408810238676,48.724567388803585,135.00360881596993
68.0,92.3471060488502,49.20758533526702,135.48662676243336
69.0,88.1027129344822,44.963192220899025,131.24223364806537
69.0,84.50414377873754,41.36462306515437,127.64366449232071
67.0,84.29961176960045,41.16009105601727,127.43913248318361
65.0,84.36323925776396,41.22371854418079,127.50275997134713
63.0,81.67324544221307,38.5337247286299,124.81276615579625
61.0,81.25464173671907,38.11512102313589,124.39416245030225
56.0,83.71905212813687,40.57953141455369,126.85857284172005
57.0,86.12992186545125,42.99040115186808,129.26944257903443
60.0,86.1434544874775,43.003933773894325,129.28297520106068
62.0,87.93638226516366,44.796861551580484,131.07590297874683
64.0,88.23953351995975,45.100012806376576,131.37905423354292
68.0,88.01417790972879,44.87465719614561,131.15369862331195
72.0,86.12614776894087,42.986627055357694,129.26566848252403
74.0,84.10540535193829,40.965884638355114,127.24492606552147
74.0,83.59898906426594,40.45946835068276,126.73850977784912
80.0,83.47512315818138,40.3356024445982,126.61464387176454
86.0,83.40284062488969,40.26331991130652,126.54236133847286
97.0,81.73820517661049,38.59868446302732,124.87772589019366
88.0,80.82588149812491,37.68636078454174,123.9654022117081
108.0,84.77481396826083,41.635293254677656,127.914334681844
131.0,88.33503289726528,45.195512183682105,131.47455361084846
121.0,92.45002371055858,49.31050299697541,135.58954442414176
81.0,93.65653553755897,50.51701482397579,136.79605625114215
65.0,88.96651768938929,45.82699697580612,132.10603840297247
65.0,83.81363878501372,40.67411807143055,126.9531594985969
66.0,83.60558729904935,40.46606658546617,126.74510801263253
68.0,81.52019626732884,38.38067555374567,124.65971698091201
70.0,78.4321038770061,35.292583163422925,121.57162459058927
68.0,77.77726350730255,34.637742793719376,120.91678422088572
67.0,78.03063319137783,34.89111247779466,121.17015390496101
73.0,78.37466390061365,35.23514318703048,121.51418461419684
64.0,80.74126902161524,37.601748308032064,123.88078973519842
58.0,84.51895075279747,41.37943003921429,127.65847146638063
53.0,85.25440239787551,42.114881684292335,128.3939231114587
52.0,84.65197220219206,41.51245148860888,127.79149291577522
54.0,84.97297442398686,41.83345371040368,128.11249513757002
58.0,81.68598472760182,38.546464014018646,124.82550544118499
66.0,80.30008488861836,37.160564175035184,123.43960560220154
67.0,79.80188946836589,36.66236875478271,122.94141018194907
64.0,79.23502722829635,36.09550651471317,122.37454794187951
63.0,80.76675371991558,37.62723300633241,123.90627443349877
64.0,78.64121126637507,35.50169055279189,121.78073197995823
66.0,79.13795508112005,35.99843436753688,122.27747579470324
65.0,81.04450886927789,37.90498815569472,124.18402958286106
71.0,83.5496082883867,40.41008757480352,126.68912900196986
79.0,88.48565279287776,45.346132079294584,131.62517350646092
83.0,89.5961313479742,46.45661063439102,132.73565206155737
83.0,88.44694967701393,45.30742896343076,131.5864703905971
85.0,82.29240715240856,39.152886438825384,125.43192786599172
88.0,81.79264679700279,38.653126083419615,124.93216751058597
95.0,79.73671219417824,36.597191480595065,122.87623290776142
104.0,79.01052329518991,35.87100258160674,122.15004400877308
113.0,78.55453360168059,35.415012888097415,121.69405431526377
117.0,77.22285423798829,34.08333352440511,120.36237495157147
75.0,78.20767733749602,35.06815662391285,121.3471980510792
78.0,79.83133281240936,36.69181209882618,122.97085352599254
97.0,82.25286301463947,39.1133423010563,125.39238372822265
101.0,83.8136045106257,40.67408379704252,126.95312522420886
114.0,83.49354387323103,40.35402315964786,126.63306458681421
131.0,80.98747507006685,37.847954356483676,124.12699578365002
122.0,79.83724151586807,36.6977208022849,122.97676222945125
101.0,78.20416919050636,35.06464847692319,121.34368990408953
97.0,77.61163701194155,34.47211629835838,120.75115772552473
100.0,76.49598277402241,33.356462060439235,119.63550348760558
100.0,76.95480080274248,33.81528008915931,120.09432151632566
100.0,76.55509084947502,33.41557013589185,119.6946115630582
98.0,74.8800533858891,31.740532672305925,118.01957409947227
100.0,77.95338816119707,34.813867447613895,121.09290887478025
108.0,80.1908620082076,37.05134129462443,123.33038272179078
123.0,82.23773370514913,39.09821299156595,125.37725441873229
86.0,85.5896760605344,42.45015534695123,128.72919677411758
83.0,84.68112588908343,41.54160517550026,127.82064660266661
91.0,80.44961871953511,37.310098005951936,123.58913943311828
95.0,80.72341782156256,37.58389710797939,123.86293853514573
95.0,79.54179962833605,36.40227891475288,122.68132034191922
93.0,78.75549872358727,35.61597801000409,121.89501943717045
93.0,78.3456745297574,35.20615381617423,121.48519524334057
91.0,76.69949101600282,33.55997030241965,119.83901172958599
78.0,76.50536915058908,33.3658484370059,119.64488986417226
75.0,79.96617365323605,36.82665293965288,123.10569436681922
74.0,80.52053681636532,37.38101610278215,123.66005752994849
74.0,80.8052275312391,37.66570681765592,123.94474824482228
74.0,81.71138593427382,38.57186522069065,124.85090664785699
75.0,81.82418603740392,38.684665323820745,124.96370675098709
75.0,82.11391892835512,38.974398214771945,125.25343964193829
76.0,83.22538733264781,40.08586661906464,126.364908046231
75.0,83.43633525172238,40.29681453813921,126.57585596530555
72.0,83.56679837552922,40.42727766194604,126.70631908911238
69.0,85.27515600579872,42.13563529221555,128.4146767193819
66.0,87.75057035457613,44.61104964099295,130.8900910681593
62.0,87.78460628718707,44.6450855736039,130.92412700077026
62.0,90.99549234814684,47.855971634563666,134.13501306173
68.0,95.29270610714819,52.15318539356502,138.43222682073136
79.0,99.92910343204682,56.78958271846364,143.06862414563
72.0,98.49943350578434,55.359912792201165,141.63895421936752
72.0,92.78614089408504,49.64662018050186,135.92566160766822
74.0,89.8830454442453,46.74352473066212,133.02256615782846
76.0,89.8103850145017,46.67086430091853,132.94990572808487
79.0,87.86256371209787,44.72304299851469,131.00208442568103
79.0,83.1021580257669,39.96263731218372,126.24167873935008
79.0,81.73731882595575,38.59779811237258,124.87683953953893
76.0,80.20886822927214,37.06934751568897,123.34838894285531
66.0,78.81192343732175,35.67240272373858,121.95144415090493
65.0,78.21105768000268,35.07153696641951,121.35057839358586
70.0,77.33330167103203,34.19378095744886,120.4728223846152
75.0,76.9948758027213,33.85535508913812,120.13439651630446
79.0,77.00923725612952,33.86971654254635,120.1487579697127
83.0,76.98979277975472,33.85027206617155,120.12931349333789
85.0,78.53573510164514,35.39621438806197,121.67525581522833
87.0,79.07731360729125,35.93779289370807,122.21683432087443
82.0,79.588123558269,36.44860284468583,122.72764427185217
76.0,77.8883190157807,34.74879830219752,121.02783972936388
73.0,77.49342195574097,34.3539012421578,120.63294266932414
71.0,76.62057099963423,33.48105028605105,119.7600917132174
68.0,77.67164322369553,34.53212251011235,120.8111639372787
70.0,79.89848933980443,36.758968626221254,123.03801005338761
85.0,82.40576085398843,39.26624014040525,125.5452815675716
96.0,85.58741950463929,42.44789879105611,128.72694021822247
79.0,88.65664750468402,45.51712679110084,131.79616821826718
80.0,85.60804831220375,42.468527598620575,128.74756902578693
86.0,82.5655727091125,39.42605199552933,125.70509342269568
86.0,83.35516635631136,40.215645642728184,126.49468706989452
85.0,84.97557902849223,41.83605831490906,128.11509974207542
81.0,86.71705986397679,43.57753915039361,129.85658057755995
75.0,88.8367189287207,45.697198215137526,131.97623964230388
72.0,88.24643469481327,45.1069139812301,131.38595540839646
79.0,84.84553083711174,41.706010123528564,127.98505155069492
77.0,82.53073995484897,39.391219241265794,125.67026066843215
79.0,85.4081312801484,42.26861056656522,128.54765199373156
80.0,85.78032367677388,42.6408029631907,128.91984439035704
80.0,87.95273957192427,44.813218858341095,131.09226028550745
82.0,89.25354661298421,46.114025899401035,132.39306732656738
82.0,92.02265466956597,48.88313395598279,135.16217538314913
80.0,93.5522754502125,50.41275473662933,136.6917961637957
75.0,88.84913149746282,45.70961078387965,131.988652211046
68.0,88.38682866020804,45.247307946624865,131.52634937379122
62.0,89.14960634902222,46.01008563543905,132.2891270626054
57.0,88.89040868523931,45.750887971656134,132.02992939882247
60.0,90.06955070358936,46.93002999000618,133.20907141717254
59.0,88.34598075176456,45.20646003818138,131.48550146534774
61.0,92.03463366057771,48.89511294699454,135.17415437416088
60.0,97.30116389245276,54.16164317886959,140.44068460603594
57.0,99.22765382256036,56.08813310897718,142.36717453614352
55.0,93.08193782119764,49.94241710761447,136.22145853478082
54.0,91.55328095636138,48.4137602427782,134.69280166994454
52.0,91.06394858189762,47.924427868314446,134.2034692954808
51.0,91.13899777951598,47.9994770659328,134.27851849309914
50.0,88.9841528992574,45.84463218567422,132.12367361284058
50.0,86.72077328138246,43.58125256779929,129.86029399496564
51.0,85.60692095250195,42.46740023891878,128.74644166608513
43.0,82.61799908828061,39.47847837469744,125.7575198018638
46.0,79.62621409096501,36.48669337738183,122.76573480454817
54.0,81.22265423836843,38.08313352478526,124.3621749519516
54.0,82.09064421588256,38.95112350229939,125.23016492946573
52.0,82.5968236670716,39.45730295348843,125.73634438065477
49.0,82.66386093139278,39.5243402178096,125.80338164497596
48.0,83.16137241860365,40.021851705020474,126.30089313218681
47.0,83.91810848952868,40.7785877759455,127.05762920311184
46.0,82.07257766450681,38.933056950923635,125.21209837808999
43.0,83.98364619612744,40.844125482544264,127.12316690971062
40.0,83.46440274015768,40.32488202657451,126.60392345374086
36.0,81.1362311769054,37.99671046332222,124.27575189048858
34.0,79.77713057470508,36.63760986112191,122.91665128828825
36.0,81.81974375990943,38.680223046326255,124.9592644734926
