actual,predicted,lower_bound,upper_bound
53.0,80.35493670170972,34.47898874944791,126.23088465397153
52.0,77.64349860848031,31.767550656218503,123.51944656074213
54.0,74.83860543523613,28.962657482974322,120.71455338749794
58.0,74.30313875913986,28.427190806878045,120.17908671140167
66.0,75.51818430445581,29.642236352194004,121.39413225671763
67.0,75.01470459791517,29.13875664565336,120.89065255017698
64.0,74.05201197722165,28.176064024959842,119.92795992948346
63.0,72.14380986318957,26.267861910927763,118.01975781545138
64.0,73.15363085862506,27.277682906363253,119.02957881088687
66.0,74.54168580879438,28.665737856532573,120.4176337610562
65.0,73.95665401776233,28.08070606550052,119.83260197002414
71.0,78.91962529360482,33.04367734134301,124.79557324586663
79.0,88.79214034895443,42.91619239669262,134.66808830121624
83.0,90.14952831610186,44.273580363840054,136.02547626836366
83.0,84.873506080652,38.997558128390196,130.74945403291383
85.0,79.17243720141545,33.29648924915364,125.04838515367726
88.0,76.48348174974808,30.60753379748627,122.35942970200989
95.0,74.97691754530774,29.10096959304593,120.85286549756955
104.0,73.84007035254393,27.964122400282122,119.71601830480574
113.0,72.67240756952293,26.79645961726112,118.54835552178474
117.0,71.41098405396274,25.535036101700925,117.28693200622455
75.0,72.76848671065765,26.892538758395844,118.64443466291947
78.0,70.886798963384,25.010851011122185,116.7627469156458
97.0,78.09689796078597,32.220950008524156,123.97284591304778
101.0,80.33488149404212,34.45893354178031,126.21082944630393
114.0,79.83913302510534,33.96318507284353,125.71508097736715
131.0,77.2863480233491,31.410400071087295,123.16229597561092
122.0,73.72781738476115,27.851869432499342,119.60376533702296
101.0,72.99213922835862,27.116191276096814,118.86808718062044
97.0,70.61643156099908,24.740483608737264,116.49237951326089
100.0,68.43040510998676,22.554457157724954,114.30635306224858
100.0,63.981892721938515,18.105944769676704,109.85784067420033
100.0,61.28106394549278,15.405115993230972,107.15701189775459
98.0,62.366223215548374,16.490275263286563,108.24217116781018
100.0,62.48197870601948,16.606030753757672,108.35792665828129
108.0,66.72343613370606,20.84748818144425,112.59938408596787
123.0,75.22560711588793,29.349659163626114,121.10155506814974
86.0,80.85415950319262,34.97821155093081,126.73010745545443
83.0,76.33474149412332,30.45879354186151,122.21068944638513
91.0,70.56263052919704,24.686682576935226,116.43857848145885
95.0,67.63625616317458,21.76030821091277,113.51220411543639
95.0,66.7016863768962,20.825738424634395,112.57763432915802
93.0,65.89282628904303,20.016878336781218,111.76877424130484
93.0,63.90984752039104,18.03389956812923,109.78579547265285
91.0,64.26656105701801,18.3906131047562,110.14250900927982
78.0,65.35798835726857,19.482040405006757,111.23393630953038
75.0,67.16356859208969,21.287620639827878,113.0395165443515
74.0,71.50799222820413,25.63204427594232,117.38394018046594
74.0,75.06207140668008,29.186123454418265,120.93801935894189
74.0,75.79295424668186,29.917006294420048,121.66890219894367
75.0,74.03854531617756,28.16259736391575,119.91449326843937
75.0,73.99735885223949,28.121410899977676,119.8733068045013
76.0,77.29934659794432,31.42339864568251,123.17529455020613
75.0,75.52647967931233,29.65053172705052,121.40242763157414
72.0,75.1735925304958,29.297644578233985,121.0495404827576
69.0,76.95491680285252,31.078968850590712,122.83086475511433
66.0,80.20772224302384,34.33177429076203,126.08367019528565
62.0,82.85286533315842,36.97691738089661,128.72881328542024
62.0,84.33596034501473,38.460012392752915,130.21190829727652
68.0,92.64172510041733,46.76577714815552,138.51767305267913
79.0,97.81828051318703,51.94233256092522,143.69422846544884
72.0,93.23465351275347,47.35870556049166,139.1106014650153
72.0,83.70366918165584,37.82772122939403,129.57961713391765
74.0,78.92207733013176,33.046129377869946,124.79802528239357
76.0,79.76803817070393,33.89209021844212,125.64398612296574
79.0,77.3172717633861,31.441323811124292,123.19321971564791
79.0,77.63880126593116,31.762853313669353,123.51474921819297
79.0,77.1640805716346,31.28813261937279,123.04002852389641
76.0,78.61001224490573,32.73406429264392,124.48596019716754
66.0,80.80680702652944,34.93085907426763,126.68275497879125
65.0,85.22471517429338,39.34876722203157,131.1006631265552
70.0,76.36966829218798,30.49372033992617,122.24561624444979
75.0,77.97946114533667,32.10351319307486,123.85540909759848
79.0,77.08649781402885,31.210549861767035,122.96244576629066
83.0,72.50861738405341,26.632669431791598,118.38456533631522
85.0,66.90824430295969,21.032296350697877,112.7841922552215
87.0,70.98242142511116,25.106473472849345,116.85836937737297
82.0,75.08681734845213,29.21086939619032,120.96276530071394
76.0,70.3193517525283,24.443403800266495,116.19529970479012
73.0,71.15231957795433,25.27637162569252,117.02826753021614
71.0,71.16492852555086,25.288980573289052,117.04087647781267
68.0,74.85914870499593,28.98320075273412,120.73509665725774
70.0,73.3027128516118,27.42676489934999,119.17866080387361
85.0,69.36031385587428,23.48436590361247,115.23626180813609
96.0,77.12665070955025,31.250702757288437,123.00259866181206
79.0,71.81386224072136,25.937914288459552,117.68981019298317
80.0,69.56191989011882,23.685971937857005,115.43786784238063
86.0,69.46116968409615,23.585221731834338,115.33711763635796
86.0,68.91230078587783,23.03635283361602,114.78824873813964
85.0,68.76176829357304,22.88582034131123,114.63771624583485
81.0,71.41644445274268,25.54049650048087,117.29239240500449
75.0,76.4412894404947,30.56534148823289,122.31723739275651
72.0,76.6147193928625,30.738771440600686,122.49066734512431
79.0,74.05976163504737,28.183813682785555,119.93570958730918
77.0,70.7572021800012,24.88125422773939,116.63315013226301
79.0,74.32896576980183,28.453017817540015,120.20491372206364
80.0,75.55282318579236,29.676875233530552,121.42877113805417
80.0,69.90595482218603,24.03000686992422,115.78190277444784
82.0,73.81091204510732,27.934964092845505,119.68685999736913
82.0,78.97959638302568,33.10364843076387,124.85554433528749
80.0,82.14747486342844,36.27152691116663,128.02342281569025
75.0,77.25542589307386,31.379477940812052,123.13137384533567
68.0,80.31788398358768,34.44193603132587,126.19383193584949
62.0,84.8058216387177,38.92987368645589,130.6817695909795
57.0,81.26608569091108,35.39013773864927,127.1420336431729
60.0,84.0900237653225,38.21407581306069,129.9659717175843
59.0,87.3336812757592,41.45773332349739,133.20962922802102
61.0,92.6121119135861,46.736163961324294,138.4880598658479
60.0,100.57093366640105,54.694985714139236,146.44688161866287
57.0,100.223035698278,54.347087746016186,146.09898365053982
55.0,84.9022605492764,39.026312597014595,130.77820850153822
54.0,88.13194256231337,42.25599461005156,134.0078905145752
52.0,91.02278344979995,45.146835497538135,136.89873140206174
51.0,89.70116621703265,43.82521826477084,135.57711416929448
50.0,88.54083798331564,42.66489003105383,134.41678593557745
50.0,84.81275732015438,38.936809367892565,130.6887052724162
51.0,82.6156512332326,36.73970328097079,128.4915991854944
43.0,77.66115100077188,31.78520304851007,123.53709895303369
46.0,76.20799331652522,30.332045364263408,122.08394126878703
54.0,77.76158239254318,31.885634440281365,123.63753034480499
54.0,80.9464810249618,35.07053307269999,126.82242897722361
52.0,81.46340373856046,35.58745578629865,127.33935169082227
49.0,81.880115219964,36.00416726770219,127.75606317222581
48.0,81.56805745656415,35.69210950430234,127.44400540882596
47.0,82.26792190252192,36.39197395026011,128.14386985478373
46.0,82.37325662944988,36.49730867718807,128.2492045817117
43.0,79.86426041911815,33.98831246685634,125.74020837137996
40.0,77.43435612466702,31.55840817240521,123.31030407692883
36.0,78.92224264388389,33.04629469162208,124.7981905961457
34.0,76.49609941299948,30.620151460737674,122.3720473652613
36.0,78.20611035420981,32.330162401948,124.08205830647162
48.0,84.26356562454974,38.38761767228793,130.13951357681157
53.0,91.44501493097428,45.56906697871247,137.3209628832361
57.0,87.19456648794669,41.31861853568488,133.0705144402085
58.0,80.0416325681481,34.16568461588629,125.91758052040991
62.0,80.1914919568908,34.31554400462899,126.06743990915261
63.0,82.7841069859993,36.90815903373749,128.6600549382611
63.0,83.95287285047695,38.07692489821514,129.82882080273876
66.0,83.64541703165844,37.76946907939663,129.52136498392025
68.0,83.52956431152539,37.65361635926358,129.40551226378722
64.0,82.51804203199998,36.64209407973817,128.3939899842618
60.0,72.47638849797684,26.60044054571503,118.35233645023865
61.0,71.25232140268321,25.376373450421397,117.12826935494502
60.0,74.6207492968265,28.744801344564692,120.49669724908831
57.0,76.93781121616983,31.061863263908023,122.81375916843164
56.0,78.79009029348884,32.914142341227034,124.66603824575066
55.0,82.47479107688031,36.5988431246185,128.35073902914212
54.0,83.24308444745125,37.36713649518944,129.11903239971306
53.0,78.3598866571989,32.48393870493709,124.23583460946071
52.0,76.8451076632793,30.969159711017483,122.7210556155411
50.0,74.07720277015146,28.201254817889648,119.95315072241327
46.0,71.85422030603777,25.978272353775964,117.73016825829959
45.0,70.88047123543639,25.004523283174578,116.7564191876982
47.0,71.72977201702909,25.85382406476728,117.6057199692909
51.0,75.60894333313365,29.73299538087184,121.48489128539546
59.0,77.00292985307125,31.12698190080944,122.87887780533306
66.0,87.46634928892576,41.590401336663945,133.34229724118757
70.0,83.31421798311902,37.43827003085721,129.19016593538083
72.0,76.51059917901166,30.634651226749853,122.38654713127347
76.0,77.04234385650534,31.16639590424353,122.91829180876715
75.0,76.1405638018606,30.264615849598783,122.0165117541224
75.0,75.54863059036407,29.67268263810226,121.42457854262588
75.0,74.79234930756289,28.916401355301076,120.6682972598247
75.0,73.62114668235823,27.74519873009642,119.49709463462004
76.0,72.16762948206049,26.29168152979868,118.0435774343223
73.0,65.45558076310515,19.579632810843336,111.33152871536696
74.0,71.6654248386475,25.789476886385685,117.5413727909093
78.0,73.56122158581964,27.685273633557827,119.43716953808145
83.0,78.46485875294265,32.588910800680836,124.34080670520446
88.0,81.67941105720975,35.80346310494794,127.55535900947156
91.0,85.7506590763083,39.874711124046485,131.6266070285701
92.0,86.11219911677351,40.2362511645117,131.98814706903534
91.0,81.18008751835741,35.3041395660956,127.05603547061922
88.0,78.07530014696648,32.19935219470467,123.9512480992283
85.0,74.67956292085293,28.80361496859112,120.55551087311474
81.0,71.54262472039143,25.66667676812962,117.41857267265324
76.0,69.88542625390777,24.009478301645956,115.76137420616958
71.0,68.54989220680204,22.67394425454023,114.42584015906385
71.0,70.14810849820748,24.272160545945667,116.02405645046929
79.0,75.53404865666647,29.65810070440466,121.40999660892828
84.0,83.76951347604069,37.893565523778875,129.6454614283025
79.0,74.14787874077906,28.271930788517253,120.02382669304087
77.0,72.5719041316394,26.69595617937759,118.44785208390121
78.0,72.02981827225226,26.153870319990446,117.90576622451407
83.0,71.65556372171011,25.7796157694483,117.53151167397192
83.0,70.9672846075626,25.091336655300793,116.84323255982441
80.0,70.38837467912425,24.512426726862444,116.26432263138607
78.0,67.31539387545939,21.43944592319758,113.1913418277212
75.0,67.0520844235945,21.176136471332683,112.9280323758563
58.0,62.45689254148487,16.58094458922306,108.33284049374669
59.0,66.29015943902635,20.414211486764543,112.16610739128816
63.0,67.17079618602372,21.29484823376191,113.04674413828553
64.0,72.60114142359966,26.725193471337846,118.47708937586147
67.0,70.06198074563629,24.18603279337448,115.9379286978981
69.0,70.15114471436897,24.275196762107157,116.02709266663078
69.0,69.79843079158525,23.922482839323436,115.67437874384706
69.0,70.1987667714693,24.322818819207484,116.0747147237311
66.0,67.88777934199325,22.01183138973144,113.76372729425506
62.0,66.07627256544116,20.200324613179347,111.95222051770297
59.0,63.09181871477898,17.21587076251717,108.96776666704079
56.0,61.537259588767824,15.661311636506014,107.41320754102964
57.0,62.15306300107285,16.27711504881104,108.02901095333466
56.0,64.14614610488438,18.27019815262257,110.02209405714619
60.0,67.88138225333488,22.005434301073066,113.75733020559669
61.0,72.58044782629212,26.704499874030304,118.45639577855393
60.0,68.87124998048407,22.995302028222255,114.74719793274588
60.0,69.4189562750971,23.54300832283529,115.29490422735891
60.0,69.24087355134586,23.364925599084046,115.11682150360767
60.0,72.31577633812303,26.43982838586122,118.19172429038484
64.0,74.87709606636335,29.00114811410154,120.75304401862516
66.0,73.8158195010231,27.93987154876129,119.69176745328491
60.0,73.24473531040752,27.36878735814571,119.12068326266933
49.0,73.84510487455158,27.96915692228977,119.72105282681339
15.0,74.54743468585693,28.671486733595117,120.42338263811874
15.0,76.82289242938593,30.94694447712412,122.69884038164774
19.0,77.82784987369415,31.951901921432338,123.70379782595596
25.0,79.40125916646983,33.52531121420802,125.27720711873164
28.0,79.24463953842431,33.3686915861625,125.12058749068612
32.0,78.69686801993365,32.820920067671835,124.57281597219546
33.0,77.63063386340187,31.754685911140058,123.50658181566368
30.0,76.92926042152826,31.053312469266444,122.80520837379007
24.0,73.49292982047515,27.616981868213344,119.36887777273697
20.0,71.80971271678882,25.933764764527012,117.68566066905063
18.0,70.52028396789929,24.644336015637478,116.3962319201611
19.0,68.0016502620602,22.125702309798385,113.877598214322
18.0,66.47460616408755,20.598658211825736,112.35055411634936
20.0,76.14796190673492,30.27201395447311,122.02390985899673
27.0,79.9351042310322,34.05915627877039,125.81105218329401
35.0,84.81356780650003,38.93761985423822,130.68951575876184
35.0,80.9009778965453,35.02502994428349,126.77692584880711
38.0,77.9615029097125,32.08555495745068,123.8374508619743
42.0,76.64831091202862,30.77236295976681,122.52425886429043
46.0,74.3711205907778,28.495172638515996,120.24706854303962
49.0,70.08374393559572,24.20779598333391,115.95969188785753
52.0,70.55760575775165,24.681657805489834,116.43355371001346
53.0,68.06067344343953,22.184725491177716,113.93662139570134
50.0,67.25210853829196,21.376160586030153,113.12805649055377
38.0,67.39460927601338,21.518661323751573,113.2705572282752
30.0,68.37168320742813,22.495735255166323,114.24763115968994
27.0,69.89964132556761,24.023693373305804,115.77558927782943
26.0,72.89822659129044,27.022278639028627,118.77417454355225
26.0,73.75474918173009,27.87880122946828,119.6306971339919
31.0,74.01689744075384,28.140949488492026,119.89284539301565
51.0,76.23132696992894,30.355379017667133,122.10727492219075
64.0,78.64242961405162,32.76648166178981,124.51837756631343
72.0,75.29626675089759,29.420318798635776,121.1722147031594
73.0,74.61336199458133,28.737414042319514,120.48930994684314
69.0,72.92836570751793,27.052417755256116,118.80431365977974
65.0,69.4238500853919,23.547902133130094,115.29979803765372
