actual,predicted,lower_bound,upper_bound
68.0,59.159237,8.455807,109.86267
69.0,55.898838,5.195408,106.602264
73.0,53.76386,3.0604286,104.467285
74.0,54.000175,3.2967453,104.703606
111.0,52.6192,1.9157715,103.32263
98.0,51.93272,1.22929,102.636154
92.0,55.64592,4.9424896,106.34935
91.0,59.723904,9.0204735,110.42734
97.0,65.34308,14.639648,116.04651
126.0,64.48737,13.783943,115.1908
153.0,67.01793,16.314499,117.72136
155.0,72.88832,22.18489,123.59175
146.0,69.471985,18.768555,120.175415
99.0,66.08494,15.381508,116.78837
68.0,62.608562,11.905132,113.312
60.0,60.992153,10.288723,111.69559
58.0,60.830807,10.127377,111.53424
57.0,58.835007,8.131577,109.53844
58.0,58.549015,7.845585,109.25244
58.0,57.59593,6.892498,108.29936
59.0,58.163345,7.459915,108.866776
60.0,60.17255,9.46912,110.87598
63.0,59.665447,8.962017,110.36888
64.0,57.013206,6.3097763,107.71664
66.0,55.416054,4.7126236,106.119484
64.0,54.333424,3.6299934,105.03685
54.0,53.028465,2.325035,103.731895
40.0,52.539295,1.835865,103.24272
34.0,52.76831,2.0648804,103.47174
32.0,53.250492,2.547062,103.95392
36.0,56.132782,5.429352,106.83621
47.0,60.400944,9.697514,111.10437
52.0,62.862415,12.158985,113.56584
53.0,67.73308,17.029648,118.43651
53.0,69.87124,19.167809,120.57467
53.0,69.86658,19.163147,120.57001
52.0,65.56549,14.862061,116.26892
52.0,64.03386,13.330429,114.73729
52.0,63.288174,12.5847435,113.99161
53.0,61.803993,11.100563,112.50742
59.0,59.783554,9.080124,110.486984
58.0,58.88055,8.17712,109.583984
58.0,57.48577,6.782341,108.1892
48.0,56.91176,6.2083282,107.61519
46.0,58.30953,7.606098,109.012955
46.0,58.967236,8.263805,109.67067
45.0,58.010586,7.3071556,108.71402
43.0,57.076374,6.372944,107.7798
41.0,56.362495,5.6590652,107.065926
40.0,54.807182,4.103752,105.51061
39.0,53.11595,2.4125214,103.81938
38.0,52.899178,2.1957474,103.60261
41.0,52.812958,2.1095276,103.51639
41.0,54.152378,3.448948,104.855804
52.0,55.31394,4.610508,106.017365
55.0,58.6562,7.95277,109.359634
56.0,62.742985,12.039555,113.44641
56.0,63.666515,12.963085,114.36995
56.0,68.04139,17.33796,118.74482
56.0,70.72454,20.02111,121.42797
55.0,70.80885,20.105423,121.51228
54.0,69.37898,18.675552,120.08241
54.0,71.32439,20.620956,122.02782
55.0,73.44614,22.742706,124.14957
50.0,65.69713,14.993698,116.40056
52.0,65.09294,14.389511,115.79637
54.0,62.471924,11.768494,113.175354
53.0,62.544655,11.841225,113.248085
48.0,61.365425,10.661995,112.068855
48.0,61.39058,10.687149,112.09401
46.0,62.213768,11.510338,112.9172
42.0,60.29061,9.587181,110.99404
39.0,60.186077,9.482647,110.88951
38.0,56.066658,5.363228,106.77009
40.0,55.788795,5.0853653,106.492226
42.0,56.394596,5.691166,107.09802
48.0,57.79959,7.096161,108.50302
52.0,56.340084,5.636654,107.04352
59.0,61.340717,10.637287,112.04414
62.0,72.92703,22.223602,123.63046
66.0,72.211784,21.508354,122.915215
69.0,75.24911,24.545677,125.95254
72.0,77.68168,26.978249,128.3851
73.0,74.492485,23.789055,125.195915
74.0,74.95545,24.252022,125.65888
75.0,75.09176,24.388329,125.79519
76.0,68.63788,17.934448,119.34131
77.0,66.83681,16.133377,117.54024
82.0,65.546295,14.842865,116.249725
83.0,65.10316,14.399727,115.80659
81.0,63.788506,13.085075,114.491936
78.0,62.61737,11.91394,113.3208
74.0,62.483402,11.779972,113.18683
74.0,61.691948,10.988518,112.39538
73.0,59.488613,8.785183,110.19205
71.0,60.424797,9.721367,111.12823
68.0,60.36722,9.663792,111.07065
66.0,61.382442,10.679012,112.08588
64.0,60.403275,9.699844,111.106705
63.0,59.59619,8.892761,110.29962
64.0,60.360737,9.657307,111.06416
63.0,59.555996,8.852566,110.25943
67.0,62.722206,12.018776,113.42564
72.0,65.46515,14.761719,116.16858
78.0,69.482574,18.779144,120.186005
83.0,72.25455,21.551117,122.95798
84.0,74.17046,23.467033,124.87389
83.0,76.62156,25.918129,127.32499
80.0,78.15692,27.453491,128.86035
78.0,77.06591,26.36248,127.76934
75.0,74.85089,24.14746,125.55432
74.0,69.21364,18.510208,119.91707
80.0,66.220146,15.516716,116.92358
79.0,65.545944,14.842514,116.249374
80.0,62.501625,11.798195,113.205055
75.0,63.38771,12.68428,114.09114
72.0,62.041927,11.338497,112.74536
73.0,60.92972,10.226292,111.63315
73.0,62.013794,11.310364,112.717224
72.0,61.058884,10.3554535,111.762314
71.0,60.386177,9.682747,111.08961
69.0,59.53447,8.831039,110.2379
68.0,59.389553,8.686123,110.09299
66.0,58.3666,7.66317,109.07003
64.0,61.46086,10.757431,112.16429
65.0,61.923557,11.220127,112.62698
69.0,63.43915,12.735722,114.14258
76.0,70.121284,19.417854,120.824715
79.0,73.30837,22.604942,124.0118
80.0,74.54526,23.841827,125.24869
81.0,79.618195,28.914764,130.32162
79.0,80.59374,29.890312,131.29718
78.0,79.27016,28.566727,129.97359
77.0,76.48336,25.77993,127.18679
77.0,71.50278,20.799347,122.20621
77.0,70.1121,19.408669,120.81553
77.0,68.233,17.529572,118.93643
77.0,68.24753,17.544098,118.95096
77.0,66.69762,15.994186,117.40105
70.0,66.15965,15.456223,116.86308
65.0,64.63874,13.93531,115.34217
63.0,64.48197,13.778542,115.1854
62.0,63.397594,12.694164,114.10103
61.0,61.236855,10.533424,111.940285
60.0,61.775608,11.072178,112.479034
59.0,61.368015,10.664585,112.07144
59.0,60.175926,9.472496,110.87936
59.0,59.83047,9.127041,110.533905
59.0,64.36812,13.664688,115.07155
60.0,64.56075,13.857323,115.26418
66.0,68.42949,17.726059,119.13292
72.0,75.15901,24.455582,125.86244
75.0,77.75408,27.050652,128.45752
74.0,77.28104,26.577606,127.98447
75.0,81.51077,30.807343,132.2142
77.0,81.43296,30.72953,132.13638
78.0,77.64225,26.93882,128.34567
77.0,79.751526,29.048096,130.45496
76.0,73.262,22.55857,123.96543
74.0,73.80114,23.09771,124.50457
74.0,72.9528,22.249367,123.65623
71.0,70.76149,20.05806,121.46492
68.0,68.720436,18.017006,119.42387
60.0,66.53321,15.829781,117.23664
60.0,65.65786,14.95443,116.36129
60.0,63.153114,12.449684,113.856544
61.0,63.51253,12.809101,114.21596
61.0,62.59754,11.894112,113.30097
60.0,62.582127,11.878696,113.28555
60.0,62.06761,11.3641815,112.77104
60.0,61.399315,10.695885,112.102745
61.0,60.329906,9.626476,111.03334
61.0,62.450687,11.747257,113.15411
62.0,61.524963,10.821533,112.22839
66.0,62.944324,12.240894,113.64775
73.0,65.82423,15.120796,116.52766
76.0,69.905106,19.201675,120.608536
79.0,71.67243,20.969002,122.37586
82.0,71.945145,21.241714,122.648575
83.0,69.59676,18.893333,120.30019
83.0,68.864006,18.160576,119.56744
83.0,67.76959,17.066162,118.47302
84.0,67.42916,16.72573,118.13259
84.0,64.12184,13.418411,114.82527
94.0,67.16586,16.462433,117.86929
91.0,68.73547,18.032043,119.4389
90.0,68.69118,17.987747,119.39461
83.0,67.939186,17.235756,118.64262
80.0,64.36648,13.663048,115.06991
78.0,65.559265,14.855835,116.262695
76.0,65.05559,14.352158,115.75902
74.0,64.23852,13.535088,114.94195
73.0,63.258556,12.555126,113.96199
73.0,61.664364,10.960934,112.3678
73.0,60.993473,10.290043,111.6969
74.0,60.575645,9.872215,111.279076
76.0,59.06265,8.359219,109.76608
77.0,59.345528,8.642097,110.04896
85.0,59.413998,8.710567,110.11743
95.0,65.81556,15.112129,116.51899
102.0,67.83684,17.133408,118.54027
98.0,70.75913,20.055702,121.46256
98.0,72.15122,21.447792,122.85465
97.0,70.545425,19.841995,121.248856
96.0,69.68836,18.984932,120.39179
94.0,68.51357,17.810143,119.217
93.0,69.05259,18.34916,119.75602
91.0,68.23363,17.530197,118.93706
118.0,67.576485,16.873055,118.279915
118.0,66.37468,15.671249,117.07811
118.0,65.81684,15.113411,116.52027
118.0,60.42657,9.723141,111.130005
110.0,58.291096,7.5876656,108.99452
107.0,56.75566,6.052231,107.45909
105.0,56.426735,5.7233047,107.130165
103.0,57.031204,6.327774,107.734634
100.0,56.37483,5.671398,107.07826
97.0,57.77558,7.072151,108.47901
96.0,56.95617,6.252739,107.6596
94.0,56.26624,5.562809,106.969666
91.0,55.92372,5.220291,106.62715
91.0,55.96959,5.266159,106.67302
97.0,56.442535,5.739105,107.145966
106.0,60.011517,9.308086,110.71495
113.0,65.90296,15.199532,116.60639
118.0,62.33452,11.631088,113.03795
121.0,65.18892,14.485489,115.89235
125.0,66.51787,15.814438,117.2213
126.0,66.239944,15.536514,116.943375
126.0,67.15039,16.44696,117.85382
125.0,65.447014,14.743584,116.150444
122.0,63.103725,12.400295,113.80716
143.0,59.279984,8.576553,109.98341
140.0,58.58917,7.8857384,109.2926
136.0,57.80888,7.1054497,108.512314
134.0,54.78986,4.0864296,105.493286
134.0,53.20614,2.5027084,103.90957
133.0,53.7975,3.0940704,104.50093
134.0,54.269455,3.5660248,104.972885
134.0,54.290676,3.587246,104.99411
134.0,54.551414,3.8479843,105.254845
133.0,54.511223,3.8077927,105.21465
129.0,55.17303,4.4696007,105.876465
122.0,56.157974,5.454544,106.861404
107.0,59.225674,8.5222435,109.92911
103.0,58.250717,7.547287,108.95415
108.0,59.92433,9.2209015,110.62776
113.0,62.63435,11.93092,113.33778
113.0,70.35509,19.651657,121.05852
114.0,73.62244,22.919006,124.32587
113.0,74.9133,24.20987,125.61673
112.0,80.178894,29.475464,130.88232
111.0,79.735916,29.032486,130.43935
110.0,76.05603,25.3526,126.75946
109.0,71.663345,20.959915,122.366776
110.0,71.61812,20.914688,122.32155
110.0,71.03029,20.326859,121.73372
111.0,73.98941,23.28598,124.69284
111.0,71.82942,21.125992,122.53285
111.0,69.361275,18.657845,120.064705
109.0,69.500275,18.796844,120.203705
108.0,69.98574,19.28231,120.68917
108.0,69.02344,18.320007,119.72687
105.0,66.93742,16.233994,117.640854
103.0,64.56645,13.863022,115.26988
100.0,64.41698,13.713547,115.12041
98.0,60.46879,9.765358,111.17222
101.0,60.488144,9.784714,111.191574
96.0,64.6879,13.984467,115.39133
97.0,65.326126,14.622696,116.02956
110.0,68.74271,18.039276,119.44614
114.0,74.080414,23.376984,124.783844
114.0,76.918015,26.214584,127.621445
114.0,78.04506,27.341629,128.74849
113.0,77.70004,26.996613,128.40347
113.0,78.15012,27.446693,128.85355
111.0,77.31894,26.615509,128.02237
110.0,75.38404,24.68061,126.08747
106.0,74.81095,24.107521,125.51438
101.0,74.74832,24.044891,125.45175
122.0,76.45301,25.74958,127.15644
116.0,78.77126,28.067833,129.4747
110.0,79.62653,28.923103,130.32996
95.0,77.06619,26.362762,127.76962
86.0,79.04821,28.34478,129.75165
83.0,72.48349,21.78006,123.18692
79.0,71.62245,20.919022,122.32588
76.0,69.96228,19.25885,120.66571
75.0,68.32879,17.625359,119.03222
75.0,67.29624,16.592812,117.99967
75.0,65.646355,14.9429245,116.349785
75.0,64.861664,14.158234,115.565094
78.0,64.79572,14.092293,115.49915
77.0,64.7858,14.082367,115.48923
82.0,66.941986,16.238556,117.64542
98.0,69.84368,19.140251,120.54711
99.0,71.150154,20.446724,121.853584
102.0,73.85038,23.14695,124.55381
103.0,78.56298,27.85955,129.26642
102.0,78.73359,28.030159,129.43701
96.0,73.88456,23.18113,124.58799
92.0,73.284096,22.580666,123.987526
89.0,71.65567,20.95224,122.3591
86.0,70.762505,20.059074,121.465935
91.0,69.04377,18.34034,119.7472
84.0,69.337425,18.633995,120.040855
73.0,67.38101,16.677582,118.08444
67.0,66.242455,15.539024,116.945885
66.0,68.219444,17.516014,118.922874
66.0,68.87615,18.172722,119.57958
66.0,69.96094,19.257507,120.66437
66.0,69.088135,18.384705,119.791565
63.0,67.17367,16.470238,117.8771
61.0,65.91144,15.208008,116.61487
59.0,64.82126,14.117828,115.52469
59.0,64.58695,13.883522,115.29038
58.0,63.805443,13.102013,114.50887
59.0,63.46424,12.760811,114.16767
64.0,64.62918,13.925751,115.33261
75.0,68.68426,17.980827,119.38769
80.0,71.06435,20.360916,121.76778
86.0,71.22449,20.521057,121.92792
90.0,70.49528,19.791847,121.19871
91.0,71.680016,20.976585,122.383446
90.0,71.64341,20.93998,122.34684
87.0,70.65422,19.95079,121.35765
83.0,71.41931,20.715881,122.12274
77.0,71.92399,21.220558,122.62742
71.0,72.083046,21.379616,122.786476
65.0,71.727974,21.024544,122.431404
62.0,69.428795,18.725365,120.132225
57.0,69.66508,18.961647,120.36851
57.0,69.22985,18.52642,119.93328
60.0,68.87432,18.17089,119.57775
62.0,68.48497,17.78154,119.1884
63.0,67.961075,17.257645,118.664505
62.0,66.68886,15.985428,117.39229
61.0,65.82846,15.1250305,116.53189
59.0,64.99901,14.295578,115.70244
59.0,64.75721,14.05378,115.46064
58.0,64.6249,13.921471,115.32833
59.0,65.54028,14.836853,116.24371
63.0,66.60565,15.902222,117.30908
69.0,72.64528,21.941849,123.34871
73.0,76.96446,26.261032,127.66789
76.0,78.41394,27.71051,129.11737
77.0,76.889114,26.185684,127.592545
77.0,76.28566,25.58223,126.98909
77.0,79.292854,28.589424,129.99628
77.0,77.41292,26.709488,128.11635
76.0,74.76836,24.064926,125.47179
74.0,72.94722,22.24379,123.65065
84.0,73.06183,22.358398,123.76526
83.0,73.18356,22.480133,123.88699
81.0,71.99271,21.289276,122.69614
72.0,69.40796,18.704529,120.11139
69.0,69.1347,18.431267,119.83813
68.0,69.46227,18.758842,120.1657
67.0,67.950554,17.247124,118.653984
66.0,66.99112,16.28769,117.69455
64.0,66.58385,15.880417,117.28728
63.0,64.24434,13.540909,114.94777
62.0,63.93612,13.232689,114.63955
61.0,64.06853,13.365097,114.77196
61.0,64.86113,14.1577,115.56456
61.0,65.722626,15.019196,116.426056
65.0,67.02879,16.325363,117.73222
71.0,70.39231,19.68888,121.09574
75.0,77.85707,27.15364,128.5605
77.0,80.54988,29.84645,131.25331
78.0,82.01744,31.31401,132.72087
77.0,82.17528,31.471848,132.87871
77.0,78.70863,28.005203,129.41206
77.0,73.95316,23.249733,124.65659
76.0,71.24734,20.543907,121.95077
75.0,70.93097,20.22754,121.6344
100.0,69.90021,19.196777,120.60364
95.0,70.83636,20.132927,121.53979
83.0,67.54127,16.837837,118.2447
76.0,65.47183,14.768402,116.17526
74.0,63.414738,12.711308,114.118164
74.0,61.818043,11.114613,112.52147
73.0,62.662376,11.958946,113.36581
71.0,62.914963,12.211533,113.61839
67.0,63.338417,12.634987,114.04185
64.0,61.23985,10.536419,111.94328
61.0,61.09324,10.389809,111.79667
60.0,62.007893,11.304462,112.71132
60.0,64.91189,14.208458,115.61532
60.0,67.23037,16.52694,117.9338
63.0,69.695496,18.992065,120.398926
71.0,75.333954,24.630524,126.037384
77.0,79.597664,28.894234,130.30109
82.0,80.033516,29.330086,130.73694
85.0,82.84702,32.143593,133.55045
86.0,84.01755,33.314117,134.72098
87.0,82.41183,31.708397,133.11526
86.0,79.35425,28.650818,130.05768
84.0,75.29846,24.595032,126.00189
81.0,71.61033,20.906898,122.31376
96.0,70.416115,19.712685,121.119545
86.0,70.434975,19.731544,121.138405
75.0,68.453064,17.749634,119.156494
67.0,65.71992,15.016487,116.42335
64.0,65.81973,15.1163025,116.52316
64.0,65.546555,14.843124,116.249985
63.0,64.32849,13.625061,115.03192
62.0,64.78057,14.077141,115.484
61.0,63.771664,13.0682335,114.4751
60.0,61.395542,10.692112,112.09897
60.0,59.628273,8.924843,110.3317
59.0,59.164356,8.460926,109.86778
60.0,60.96198,10.258549,111.665405
60.0,61.108917,10.405487,111.81235
63.0,62.91879,12.215359,113.62222
74.0,69.20854,18.505112,119.91197
80.0,70.77271,20.069283,121.47614
85.0,75.39109,24.68766,126.09452
87.0,76.036224,25.332794,126.739655
87.0,76.8075,26.104073,127.51093
86.0,75.64381,24.940376,126.34724
83.0,75.7037,25.000267,126.40713
78.0,73.3579,22.654472,124.06133
76.0,72.773,22.069572,123.47643
75.0,72.4788,21.775368,123.18223
71.0,72.89133,22.187897,123.59476
70.0,70.638596,19.935165,121.342026
63.0,66.7914,16.087967,117.49483
60.0,66.46113,15.757698,117.16456
60.0,66.15791,15.454483,116.86134
61.0,65.65913,14.955696,116.36256
60.0,65.55439,14.85096,116.25782
60.0,64.9042,14.2007675,115.60763
60.0,64.636765,13.933334,115.340195
62.0,63.73684,13.033409,114.44027
63.0,63.93134,13.227909,114.634766
64.0,64.17726,13.473831,114.88069
66.0,63.712852,13.009422,114.41628
68.0,64.943016,14.239586,115.64645
73.0,67.662674,16.959244,118.366104
75.0,72.161194,21.457764,122.864624
75.0,77.02272,26.31929,127.72615
73.0,77.1467,26.443268,127.85013
71.0,78.1504,27.446968,128.85382
68.0,77.41644,26.713013,128.11987
69.0,77.08397,26.380539,127.7874
66.0,76.14208,25.438652,126.84551
66.0,74.57089,23.867462,125.27432
75.0,71.677,20.973572,122.38043
73.0,72.85561,22.152184,123.559044
70.0,71.19262,20.48919,121.89605
71.0,70.508934,19.805504,121.212364
71.0,68.940315,18.236885,119.643745
66.0,66.49759,15.794159,117.20102
64.0,65.965614,15.262184,116.669044
64.0,63.969566,13.266136,114.673
70.0,63.06849,12.365059,113.77192
68.0,62.55388,11.850449,113.25731
68.0,62.433876,11.730446,113.13731
66.0,61.902477,11.199047,112.60591
65.0,58.495438,7.7920074,109.19887
66.0,58.45157,7.7481384,109.155
75.0,61.705708,11.002277,112.409134
77.0,65.40978,14.706352,116.11321
79.0,72.86937,22.16594,123.5728
83.0,81.55541,30.851982,132.25885
85.0,84.2005,33.49707,134.90393
84.0,82.17007,31.466637,132.8735
83.0,81.18506,30.481628,131.88849
80.0,80.24664,29.543213,130.95007
77.0,76.562225,25.858795,127.265656
74.0,73.412,22.708572,124.11543
99.0,74.231384,23.527954,124.934814
96.0,73.245255,22.541824,123.948685
93.0,68.95814,18.254707,119.66157
91.0,64.388016,13.684586,115.091446
88.0,59.94924,9.245811,110.65267
86.0,59.32439,8.62096,110.02782
79.0,60.721313,10.017883,111.42474
78.0,61.884865,11.181435,112.588295
79.0,60.675926,9.972496,111.37936
78.0,60.463142,9.759712,111.16657
77.0,59.604763,8.901333,110.3082
76.0,58.92957,8.226139,109.632996
76.0,58.741417,8.037987,109.44485
79.0,58.914165,8.210735,109.6176
81.0,61.29803,10.594601,112.001465
83.0,64.80165,14.098221,115.50508
85.0,77.56547,26.862038,128.26889
86.0,83.86059,33.157158,134.56403
88.0,85.370125,34.666695,136.07355
91.0,82.0687,31.365273,132.77213
92.0,79.55069,28.84726,130.25412
93.0,78.14054,27.43711,128.84396
94.0,74.08856,23.385132,124.79199
93.0,71.29533,20.591896,121.99876
91.0,73.34007,22.636642,124.0435
88.0,68.706184,18.002754,119.409615
86.0,63.44893,12.745499,114.15236
83.0,60.77658,10.073151,111.48001
76.0,60.926094,10.222664,111.629524
69.0,61.73644,11.033009,112.439865
64.0,61.898033,11.194603,112.60146
