actual,predicted,lower_bound,upper_bound
62.0,57.358536,15.577515,99.13956
62.0,57.64401,15.8629875,99.42503
64.0,61.294285,19.513264,103.0753
67.0,68.42632,26.645302,110.207344
70.0,70.84027,29.05925,112.62129
74.0,69.86472,28.083702,111.645744
75.0,76.21202,34.431,117.99304
74.0,78.63196,36.850937,120.41298
73.0,76.74674,34.96572,118.52776
73.0,73.490265,31.709244,115.271286
72.0,71.40017,29.619148,113.18119
72.0,68.74222,26.961197,110.52324
72.0,64.843094,23.062073,106.624115
70.0,63.611694,21.830673,105.392715
69.0,62.514038,20.733017,104.29506
72.0,63.560883,21.779861,105.3419
73.0,64.73088,22.94986,106.5119
73.0,66.71202,24.931,108.49304
71.0,66.47182,24.690796,108.25284
68.0,63.28909,21.508068,105.070114
65.0,62.33869,20.55767,104.11971
63.0,60.574303,18.793282,102.35532
62.0,59.807777,18.026756,101.5888
62.0,59.184895,17.403873,100.96591
61.0,57.195393,15.4143715,98.97641
60.0,58.33487,16.553848,100.11589
60.0,60.58996,18.808937,102.37098
63.0,64.25399,22.47297,106.03501
68.0,70.028984,28.247963,111.810005
74.0,74.24749,32.46647,116.02851
79.0,72.57628,30.795258,114.3573
81.0,71.27588,29.494858,113.0569
82.0,69.700935,27.919914,111.48196
86.0,68.15771,26.376686,109.93873
91.0,67.59894,25.817917,109.37996
95.0,67.171196,25.390175,108.95222
97.0,65.453186,23.672165,107.23421
94.0,63.878296,22.097275,105.65932
89.0,62.83471,21.053688,104.61573
86.0,64.44168,22.66066,106.2227
84.0,65.64905,23.868027,107.43007
82.0,65.679665,23.898643,107.460686
77.0,64.416954,22.635933,106.197975
72.0,62.25752,20.476498,104.03854
68.0,59.367367,17.586346,101.14839
69.0,59.65279,17.871769,101.43381
73.0,58.68369,16.902668,100.46471
74.0,58.547558,16.766537,100.32858
111.0,57.6506,15.869579,99.431625
98.0,57.08111,15.300087,98.86213
92.0,58.689495,16.908474,100.47052
91.0,60.86624,19.08522,102.64726
97.0,65.5343,23.75328,107.31532
126.0,67.75312,25.9721,109.53414
153.0,73.38395,31.602928,115.16497
155.0,73.67146,31.890442,115.452484
146.0,71.34807,29.567047,113.12909
99.0,69.962494,28.181473,111.743515
68.0,76.34665,34.565628,118.12767
60.0,78.94946,37.16844,120.730484
58.0,78.16206,36.381042,119.943085
57.0,78.9994,37.218376,120.78042
58.0,74.6785,32.897476,116.45952
58.0,73.9928,32.211777,115.77382
59.0,74.445496,32.664474,116.22652
60.0,74.427025,32.646004,116.208046
63.0,73.00843,31.22741,114.78945
64.0,74.26891,32.487892,116.049934
66.0,69.28178,27.500755,111.0628
64.0,65.98899,24.20797,107.77001
54.0,66.681755,24.900734,108.462776
40.0,65.18795,23.406929,106.96897
34.0,89.946014,48.164993,131.72704
32.0,79.929634,38.148613,121.710655
36.0,74.776726,32.995705,116.55775
47.0,74.23007,32.44905,116.01109
52.0,81.55266,39.771637,123.33368
53.0,91.39078,49.609756,133.1718
53.0,94.52595,52.744926,136.30698
53.0,95.95275,54.17173,137.73376
52.0,94.82493,53.043907,136.60596
52.0,79.20755,37.42653,120.98857
52.0,81.93513,40.154106,123.71615
53.0,62.43879,20.657768,104.21981
59.0,60.871975,19.090954,102.653
58.0,62.3255,20.54448,104.10652
58.0,61.40212,19.621098,103.183136
48.0,61.594616,19.813595,103.37564
46.0,60.163296,18.382275,101.94432
46.0,62.024498,20.243477,103.80552
45.0,62.572353,20.791332,104.35338
43.0,62.431694,20.650673,104.212715
41.0,61.01236,19.231339,102.79338
40.0,57.42727,15.646248,99.20829
39.0,54.249702,12.468681,96.03072
38.0,50.531506,8.750484,92.31253
41.0,51.448463,9.667442,93.229485
41.0,55.60984,13.828819,97.39086
52.0,57.61444,15.83342,99.39546
55.0,58.79995,17.018929,100.58097
56.0,68.020676,26.239655,109.8017
56.0,71.07501,29.293991,112.85603
56.0,75.880806,34.099785,117.66183
56.0,77.0668,35.28578,118.847824
55.0,75.96602,34.184998,117.74704
54.0,73.8108,32.029778,115.59182
54.0,65.272156,23.491135,107.05318
55.0,62.38963,20.608608,104.170654
50.0,63.375744,21.594723,105.15677
52.0,62.577927,20.796906,104.35895
54.0,62.43953,20.658508,104.22055
53.0,58.214195,16.433174,99.99522
48.0,55.01268,13.231659,96.7937
48.0,54.39979,12.618771,96.18082
46.0,54.412487,12.631466,96.19351
42.0,53.28678,11.50576,95.0678
39.0,53.22582,11.4447975,95.006836
38.0,51.626163,9.845142,93.40718
40.0,50.998837,9.217815,92.77986
42.0,50.303894,8.522873,92.084915
48.0,52.935402,11.154381,94.71642
52.0,54.643448,12.862427,96.42447
59.0,55.64995,13.868927,97.43097
62.0,61.254128,19.473106,103.03515
66.0,63.70822,21.9272,105.48924
69.0,64.33091,22.549889,106.11193
72.0,65.449905,23.668884,107.23093
73.0,66.461044,24.680023,108.242065
74.0,65.56046,23.779442,107.341484
75.0,64.7491,22.968079,106.53012
76.0,61.668427,19.887405,103.44945
77.0,61.42187,19.64085,103.202896
82.0,59.80056,18.019539,101.58158
83.0,60.64239,18.86137,102.423416
81.0,60.71066,18.929638,102.491684
78.0,59.936115,18.155094,101.71713
74.0,55.845,14.06398,97.62602
74.0,54.78005,12.999027,96.561066
73.0,54.048584,12.267563,95.829605
71.0,53.766376,11.985355,95.54739
68.0,51.55497,9.773949,93.33599
66.0,49.440006,7.658985,91.22102
64.0,49.605145,7.8241234,91.38617
63.0,50.52061,8.73959,92.301636
64.0,51.826126,10.045105,93.60715
63.0,52.48155,10.700527,94.26257
67.0,59.728184,17.947163,101.5092
72.0,66.159164,24.378143,107.940186
78.0,70.84537,29.064346,112.62639
83.0,73.10013,31.319107,114.88115
84.0,76.52116,34.740135,118.30218
83.0,78.13128,36.350258,119.9123
80.0,80.80633,39.025307,122.58735
78.0,78.16754,36.38652,119.94856
75.0,74.37012,32.589096,116.15114
74.0,72.676254,30.895233,114.457275
80.0,72.14987,30.36885,113.93089
79.0,71.93612,30.155098,113.71714
80.0,71.421165,29.640144,113.20219
75.0,69.03773,27.256706,110.81875
72.0,69.75689,27.975868,111.53791
73.0,70.32527,28.54425,112.10629
73.0,68.3899,26.60888,110.17092
72.0,68.32493,26.543907,110.10595
71.0,66.290726,24.509705,108.07175
69.0,63.79466,22.013638,105.57568
68.0,61.33921,19.55819,103.12023
66.0,62.328606,20.547585,104.10963
64.0,61.01977,19.23875,102.8008
65.0,61.10807,19.32705,102.88909
69.0,65.92285,24.14183,107.70387
76.0,73.86788,32.08686,115.6489
79.0,79.16702,37.386,120.948044
80.0,83.55593,41.77491,125.33695
81.0,82.13045,40.349426,123.91147
79.0,80.743324,38.962303,122.524345
78.0,79.38456,37.60354,121.16558
77.0,77.53836,35.75734,119.31938
77.0,75.33774,33.556717,117.11876
77.0,75.122246,33.341225,116.90327
77.0,80.88749,39.10647,122.66851
77.0,79.58556,37.804543,121.366585
77.0,77.15678,35.375755,118.9378
70.0,73.65569,31.874672,115.436714
65.0,71.82351,30.042488,113.60453
63.0,71.15265,29.371628,112.93367
62.0,71.802925,30.021904,113.58395
61.0,70.71162,28.930595,112.49264
60.0,68.74609,26.965073,110.527115
59.0,67.073586,25.292564,108.85461
59.0,66.70279,24.921768,108.48381
59.0,65.57396,23.792938,107.35498
59.0,63.961834,22.180813,105.74286
60.0,64.219185,22.438164,106.000206
66.0,67.72773,25.946709,109.50875
72.0,74.512596,32.731575,116.29362
75.0,76.578354,34.797333,118.359375
74.0,80.818565,39.037544,122.59959
75.0,80.16629,38.38527,121.94731
77.0,77.50352,35.722496,119.28454
78.0,76.70194,34.92092,118.48296
77.0,75.43806,33.657036,117.21908
76.0,75.698944,33.917923,117.479965
74.0,75.82888,34.04786,117.6099
74.0,74.03885,32.257828,115.81987
71.0,73.51267,31.731651,115.29369
68.0,72.26366,30.482635,114.04468
60.0,68.9483,27.167282,110.729324
60.0,64.82105,23.040031,106.60207
60.0,65.519905,23.738884,107.30093
61.0,65.85682,24.075798,107.63784
61.0,65.6289,23.847878,107.40992
60.0,65.13871,23.357689,106.91973
60.0,64.341995,22.560974,106.12302
60.0,63.012047,21.231026,104.79307
61.0,62.5961,20.815079,104.37712
61.0,61.172226,19.391205,102.95325
62.0,60.85475,19.07373,102.63577
66.0,64.28459,22.50357,106.06561
73.0,70.58386,28.802841,112.36488
76.0,73.90525,32.12423,115.68627
79.0,73.822136,32.041115,115.60316
82.0,76.41168,34.63066,118.1927
83.0,76.85577,35.074745,118.63679
83.0,76.97924,35.19822,118.76026
83.0,77.19857,35.41755,118.97959
84.0,76.4929,34.711876,118.27392
84.0,74.63493,32.853912,116.415955
94.0,71.554665,29.773643,113.335686
91.0,69.61235,27.83133,111.39337
90.0,68.59239,26.81137,110.37341
83.0,63.60458,21.823559,105.385605
80.0,62.879086,21.098064,104.66011
78.0,61.92104,20.140018,103.70206
76.0,62.296238,20.515217,104.077255
74.0,62.00622,20.2252,103.78725
73.0,61.511677,19.730656,103.292694
73.0,60.99538,19.21436,102.7764
73.0,61.18437,19.403347,102.96539
74.0,61.644043,19.863022,103.425064
76.0,61.674522,19.893501,103.45554
77.0,62.068417,20.287395,103.84944
85.0,65.86052,24.079498,107.64154
95.0,70.65354,28.87252,112.43456
102.0,75.279274,33.498253,117.060295
98.0,77.65141,35.87039,119.432434
98.0,81.146,39.364983,122.927025
97.0,80.03498,38.25396,121.816
96.0,79.16749,37.386467,120.94851
94.0,78.67808,36.897057,120.4591
93.0,78.14964,36.36862,119.930664
91.0,75.318634,33.537613,117.099655
118.0,85.03404,43.25302,126.81506
118.0,80.37609,38.59507,122.15711
118.0,75.69959,33.91857,117.48061
118.0,72.609344,30.828323,114.390366
110.0,74.38086,32.59984,116.16188
107.0,70.8732,29.092178,112.65422
105.0,70.583534,28.802513,112.364555
103.0,70.69794,28.916916,112.47896
100.0,68.79995,27.018929,110.58097
97.0,66.81535,25.034332,108.596375
96.0,66.46251,24.681488,108.24353
94.0,66.26124,24.480217,108.04226
91.0,67.59579,25.814766,109.37681
91.0,67.63389,25.852867,109.41491
97.0,73.36698,31.58596,115.148
106.0,84.55422,42.7732,126.33524
113.0,92.06448,50.283463,133.8455
118.0,91.70597,49.92495,133.487
121.0,96.52679,54.745766,138.3078
125.0,94.072,52.290977,135.85303
126.0,93.9689,52.18788,135.74992
126.0,92.13717,50.356148,133.91818
125.0,87.68385,45.902832,129.46487
122.0,85.50755,43.726532,127.288574
143.0,97.464325,55.683304,139.24535
140.0,101.34957,59.56855,143.13058
136.0,102.82426,61.043236,144.60529
134.0,107.20415,65.42313,148.98517
134.0,105.5544,63.773376,147.33542
133.0,103.6018,61.820778,145.38281
134.0,102.382484,60.601463,144.16351
134.0,98.36104,56.580017,140.14206
134.0,96.870476,55.089455,138.65149
133.0,89.01079,47.229767,130.79181
129.0,87.24652,45.4655,129.02754
122.0,85.02286,43.241837,126.80388
107.0,79.56679,37.785767,121.34781
103.0,78.30884,36.527817,120.08986
108.0,85.31375,43.53273,127.09477
113.0,90.70896,48.92794,132.48999
113.0,93.01245,51.23143,134.79347
114.0,93.78427,52.00325,135.56529
113.0,93.17309,51.392067,134.9541
112.0,92.638985,50.857964,134.42001
111.0,94.126015,52.344994,135.90704
110.0,92.39107,50.610046,134.17209
109.0,93.34672,51.565697,135.12775
110.0,91.50285,49.721832,133.28387
110.0,93.98317,52.20215,135.76419
111.0,91.353096,49.572075,133.13412
111.0,94.43797,52.65695,136.219
111.0,96.31211,54.53109,138.09314
109.0,96.94471,55.16369,138.72574
108.0,96.30281,54.52179,138.08383
108.0,95.45369,53.67267,137.23471
105.0,90.93947,49.158447,132.72049
103.0,93.30434,51.523315,135.08536
100.0,91.54537,49.76435,133.32639
98.0,91.183426,49.402405,132.96445
101.0,90.35252,48.571503,132.13354
96.0,89.08061,47.29959,130.86163
97.0,91.07393,49.292908,132.85495
110.0,90.32592,48.5449,132.10693
114.0,96.93307,55.152046,138.71408
114.0,96.07632,54.295296,137.85733
114.0,97.23767,55.45665,139.01869
113.0,97.268005,55.486984,139.04903
113.0,96.134125,54.353104,137.91515
111.0,97.28028,55.49926,139.06131
110.0,97.99302,56.211998,139.77405
106.0,95.270836,53.489815,137.05185
101.0,97.35103,55.570007,139.13205
122.0,95.30722,53.5262,137.08824
116.0,93.8151,52.03408,135.59613
110.0,93.79214,52.011116,135.57315
95.0,91.40188,49.620857,133.18289
86.0,89.55221,47.771187,131.33322
83.0,90.00534,48.22432,131.78636
79.0,89.19409,47.41307,130.97511
76.0,90.19476,48.413742,131.97578
75.0,90.64612,48.865097,132.42714
75.0,88.701645,46.920624,130.48267
75.0,87.21988,45.438858,129.0009
75.0,87.160995,45.379974,128.94202
78.0,86.446785,44.665764,128.22781
77.0,86.62091,44.83989,128.40193
82.0,95.09603,53.31501,136.87704
98.0,97.238235,55.457214,139.01926
99.0,101.14905,59.368027,142.93007
102.0,96.01522,54.2342,137.79623
103.0,96.647156,54.866135,138.42818
102.0,96.14414,54.36312,137.92517
96.0,96.03259,54.25157,137.81361
92.0,93.87388,52.092857,135.6549
89.0,89.3866,47.605576,131.16762
86.0,87.09942,45.318398,128.88043
91.0,90.539825,48.758804,132.32085
84.0,91.18435,49.403328,132.96536
73.0,89.5146,47.73358,131.29562
67.0,81.45059,39.66957,123.23161
66.0,77.42304,35.64202,119.20406
66.0,81.99104,40.210022,123.772064
66.0,82.0984,40.317375,123.87942
66.0,78.80044,37.019417,120.58146
63.0,78.4997,36.71868,120.28072
61.0,79.44737,37.66635,121.22839
59.0,79.38591,37.60489,121.16693
59.0,79.27173,37.490707,121.05275
58.0,79.524475,37.743454,121.3055
59.0,82.699615,40.918594,124.48064
64.0,84.05445,42.27343,125.83547
75.0,97.5512,55.77018,139.33221
80.0,95.86137,54.080345,137.6424
86.0,93.766365,51.985344,135.5474
90.0,97.99971,56.21869,139.78073
91.0,96.46767,54.686646,138.24869
90.0,93.4187,51.63768,135.19972
87.0,86.60155,44.820526,128.38257
83.0,83.453545,41.672523,125.234566
77.0,82.57631,40.795288,124.35733
71.0,83.31495,41.533928,125.09597
65.0,84.182236,42.401215,125.96326
62.0,78.6719,36.890877,120.45292
57.0,75.726265,33.945244,117.507286
57.0,72.550896,30.769875,114.33192
60.0,69.097755,27.316734,110.87878
62.0,68.63722,26.856201,110.41824
63.0,68.97267,27.19165,110.75369
62.0,69.667885,27.886864,111.448906
61.0,67.19691,25.415886,108.97793
59.0,68.74425,26.963226,110.52527
59.0,67.7512,25.970177,109.53222
58.0,66.512596,24.731575,108.29362
59.0,65.974625,24.193604,107.755646
63.0,70.14324,28.36222,111.92426
69.0,77.20763,35.426605,118.98865
73.0,83.12614,41.345116,124.90716
76.0,84.42208,42.64106,126.2031
77.0,85.5076,43.726578,127.28862
77.0,87.05232,45.2713,128.83334
77.0,82.48642,40.7054,124.26744
77.0,81.19955,39.418526,122.98057
76.0,81.289055,39.508034,123.070076
74.0,76.7465,34.965477,118.52752
84.0,74.398674,32.617653,116.179695
83.0,69.56801,27.786987,111.34903
81.0,67.765945,25.984924,109.54697
72.0,68.296104,26.515083,110.077126
69.0,68.412155,26.631134,110.19318
68.0,67.738106,25.957085,109.51913
67.0,67.31039,25.529366,109.09141
66.0,66.67828,24.897263,108.459305
64.0,66.64474,24.863716,108.42576
63.0,65.79472,24.013702,107.575745
62.0,65.64976,23.868736,107.43078
61.0,65.79224,24.011215,107.57326
61.0,65.249664,23.468643,107.030685
61.0,64.88219,23.101166,106.66321
65.0,67.146835,25.365814,108.92786
71.0,72.38,30.598976,114.16102
75.0,74.88488,33.10386,116.6659
77.0,81.30059,39.51957,123.08161
78.0,80.37779,38.59677,122.15881
77.0,80.59709,38.81607,122.37811
77.0,81.751976,39.970955,123.533
77.0,81.134056,39.353035,122.91508
76.0,77.92715,36.146126,119.70817
75.0,76.157486,34.376465,117.93851
100.0,78.21944,36.438416,120.00046
95.0,78.36976,36.588737,120.15078
83.0,76.96629,35.185272,118.747314
76.0,70.8222,29.041176,112.60322
74.0,69.71479,27.93377,111.49581
74.0,69.57356,27.792542,111.35458
73.0,70.69367,28.912651,112.47469
71.0,71.392136,29.611115,113.17316
67.0,71.25918,29.478157,113.0402
64.0,70.60934,28.828316,112.39036
61.0,68.97838,27.197357,110.7594
60.0,66.27304,24.49202,108.05406
60.0,65.57862,23.7976,107.35964
60.0,65.39715,23.616127,107.17817
63.0,68.56156,26.78054,110.34258
71.0,73.309555,31.528534,115.090576
77.0,76.29704,34.51602,118.078064
82.0,78.67711,36.896088,120.45813
85.0,78.60237,36.82135,120.38339
86.0,79.40181,37.62079,121.18283
87.0,78.13885,36.357826,119.91987
86.0,75.74621,33.965187,117.52723
84.0,74.848564,33.067543,116.629585
81.0,73.88157,32.100548,115.66259
96.0,88.90305,47.122032,130.68408
86.0,87.65125,45.87023,129.43228
75.0,75.93984,34.15882,117.72086
67.0,70.777695,28.996674,112.558716
64.0,70.55802,28.777,112.33904
64.0,70.19377,28.41275,111.97479
63.0,68.58607,26.805046,110.36709
62.0,68.21036,26.429337,109.99138
61.0,66.99771,25.21669,108.77873
60.0,65.72636,23.945335,107.50738
60.0,62.114132,20.33311,103.89516
59.0,61.24432,19.463299,103.025345
60.0,60.165764,18.384743,101.946785
60.0,59.9461,18.165077,101.72712
63.0,61.93178,20.15076,103.7128
74.0,68.294334,26.513313,110.075356
80.0,73.40487,31.623848,115.18589
85.0,79.16544,37.384422,120.946465
87.0,78.49156,36.71054,120.27258
87.0,79.864975,38.083954,121.645996
86.0,79.04038,37.25936,120.8214
83.0,77.11373,35.33271,118.89475
78.0,76.63524,34.854218,118.41626
76.0,74.84979,33.06877,116.63081
75.0,87.62353,45.842506,129.40454
71.0,80.61184,38.83082,122.39286
70.0,71.62154,29.840515,113.40256
63.0,65.95613,24.17511,107.73715
60.0,64.13048,22.349457,105.9115
60.0,64.22923,22.448212,106.010254
61.0,64.37029,22.589272,106.15131
60.0,61.328976,19.547955,103.11
60.0,60.4338,18.652779,102.21482
60.0,59.998913,18.217892,101.77994
62.0,60.26395,18.48293,102.04497
63.0,60.069168,18.288147,101.85019
64.0,59.29236,17.511337,101.07338
66.0,59.550877,17.769855,101.331894
68.0,61.702408,19.921387,103.48343
73.0,69.0254,27.244377,110.80642
75.0,76.72437,34.94335,118.505394
75.0,79.74567,37.964645,121.52669
73.0,83.58574,41.804718,125.36676
71.0,82.746704,40.965683,124.527725
68.0,81.244736,39.463715,123.02576
69.0,81.55207,39.77105,123.33309
66.0,79.677025,37.896004,121.458046
66.0,77.03657,35.255547,118.81759
75.0,76.95488,35.17386,118.7359
73.0,74.832855,33.051834,116.61388
70.0,69.75545,27.974426,111.53647
71.0,66.16259,24.381569,107.94361
71.0,63.607502,21.82648,105.38852
66.0,64.08639,22.305367,105.86741
64.0,63.822124,22.041103,105.60315
