,actual,prediction,lower_95,upper_95
21799,84.0,110.964714,84.21640284163598,137.71302525894995
21800,93.0,114.58562,87.8373058567727,141.33392827408667
21801,93.0,118.97949,92.23118097884301,145.727803396157
21802,74.0,101.13418,74.38586695296411,127.88248937027808
21803,62.0,81.05352,54.30520899397973,107.8018314112937
21804,60.0,80.59503,53.846720529624264,107.34334294693824
21805,60.0,81.87912,55.13080866438989,108.62743108170386
21806,61.0,76.55146,49.803149057456295,103.29977147477027
21807,61.0,74.60248,47.854166818686764,101.35078923600074
21808,60.0,80.72098,53.97266657454614,107.46928899186011
21809,59.0,79.04035,52.292040659018795,105.78866307633277
21810,64.0,82.71566,55.96734888655786,109.46397130387183
21811,76.0,115.60804,88.85972864730005,142.35635106461402
21812,74.0,118.70354,91.9552257786477,145.45184819596167
21813,67.0,114.79459,88.04628260237817,141.54290501969214
21814,62.0,113.52222,86.77390558821801,140.270528005532
21815,61.0,104.76324,78.01492579085473,131.5115482081687
21816,61.0,103.33496,76.58664972884301,130.083272146157
21817,60.0,105.00357,78.25525934798364,131.7518817652976
21818,60.0,111.41344,84.66512568099145,138.16174809830542
21819,60.0,108.79089,82.04258234603051,135.5392047633445
21820,61.0,93.018906,66.27059443099145,119.76721684830542
21821,63.0,86.015465,59.26715357405786,112.76377599137183
21822,64.0,87.82008,61.071772409507076,114.56839482682105
21823,69.0,90.49574,63.747431589194576,117.24405400650855
21824,77.0,99.51718,72.76887018782739,126.26549260514136
21825,83.0,102.06168,75.31337244612817,128.80999486344214
21826,81.0,91.23439,64.48607905013208,117.98270146744605
21827,66.0,82.1086,55.360285593100826,108.8569080104148
21828,56.0,78.067825,51.319514108725826,104.8161365260398
21829,57.0,73.54672,46.79841120345239,100.29503362076636
21830,59.0,73.8581,47.109789682456295,100.60641209977027
21831,62.0,73.782875,47.03456385237817,100.53118626969214
21832,64.0,72.482925,45.734614206382076,99.23123662369605
21833,62.0,72.75357,46.00525934798364,99.50188176529761
21834,72.0,77.78501,51.03670008284692,104.53332250016089
21835,112.0,92.42819,65.67988093001489,119.17650334732886
21836,118.0,95.116264,68.36795313460473,121.8645755519187
21837,115.0,88.8072,62.058886362143795,115.55550877945777
21838,118.0,89.549225,62.80091364485864,116.29753606217261
21839,129.0,89.745056,62.996744943686764,116.49336736100074
21840,127.0,90.334274,63.5859630833352,117.08258550064917
21841,120.0,88.446144,61.69783289534692,115.19445531266089
21842,110.0,85.2677,58.519388986655514,112.01601140396949
21843,106.0,85.52511,58.77679712874536,112.27341954605933
21844,102.0,84.67061,57.922297311850826,111.4189197291648
21845,101.0,82.97954,56.2312267552102,109.72784917252417
21846,101.0,83.57335,56.82503779036645,110.32166020768042
21847,108.0,90.93964,64.19132502181176,117.68794743912574
21848,122.0,107.58086,80.8325451145852,134.32916753189917
21849,127.0,111.79826,85.0499523411477,138.54657475846167
21850,109.0,105.77275,79.0244396458352,132.52106206314917
21851,88.0,91.496994,64.7486828098977,118.24530522721167
21852,83.0,74.99588,48.24756891829614,101.74419133561011
21853,84.0,69.696655,42.948344064780514,96.44496648209449
21854,88.0,68.07164,41.32332880599145,94.81995122330542
21855,92.0,68.78432,42.036005807944576,95.53262822525855
21856,94.0,68.67513,41.92682154280786,95.42344396012183
21857,79.0,69.73873,42.99042017562036,96.48704259293433
21858,83.0,78.20055,51.45223505599145,104.94885747330542
21859,93.0,106.07238,79.32406885726098,132.82069127457495
21860,92.0,107.34079,80.59247858626489,134.08910100357886
21861,92.0,106.871124,80.12281305892114,133.6194354762351
21862,95.0,107.728905,80.98059351546411,134.47721593277808
21863,100.0,108.955246,82.2069347630227,135.70355718033667
21864,103.0,113.75929,87.01098139388208,140.50760381119605
21865,104.0,113.02404,86.27572901351098,139.77235143082495
21866,103.0,111.88645,85.13814051253442,138.6347629298484
21867,102.0,107.01447,80.2661617527688,133.76278417008277
21868,101.0,104.060135,77.31182367903833,130.8084460963523
21869,96.0,109.61569,82.86738093001489,136.36400334732886
21870,97.0,112.07831,85.32999689681176,138.82661931412574
21871,103.0,112.5641,85.81579096419458,139.31241338150855
21872,121.0,123.07064,96.32232935530786,149.81895177262183
21873,115.0,121.684166,94.93585474593286,148.43247716324683
21874,93.0,115.471695,88.72338373763208,142.22000615494605
21875,83.0,84.40842,57.66010553938989,111.15672795670386
21876,78.0,74.51026,47.761950326987545,101.25857274430152
21877,75.0,71.085175,44.33686335188989,97.83348576920386
21878,73.0,72.229904,45.4815929661477,98.97821538346167
21879,75.0,74.01376,47.26545221907739,100.76207463639136
21880,77.0,81.34104,54.59273035628442,108.08935277359839
21881,84.0,76.99982,50.251505685874264,103.74812810318824
21882,84.0,77.931145,51.18283350569848,104.67945592301245
21883,87.0,86.76388,60.01556665999536,113.51218907730933
21884,83.0,89.28806,62.53975184065942,116.03637425797339
21885,84.0,89.10299,62.35467798812036,115.85130040543433
21886,87.0,96.833694,70.08538324935083,123.5820056666648
21887,93.0,105.32397,78.57565577132348,132.07227818863745
21888,99.0,96.56111,69.81280024153833,123.3094226588523
21889,99.0,97.94144,71.19312555892114,124.68974797623511
21890,98.0,94.863014,68.11470301253442,121.61132542984839
21891,97.0,98.68528,71.93696863753442,125.43359105484839
21892,99.0,94.81307,68.06476099593286,121.56138341324683
21893,101.0,93.33739,66.58907587630395,120.08569829361792
21894,100.0,92.785065,66.03675348860864,119.53337590592261
21895,105.0,94.97992,68.23160822493676,121.72823064225074
21896,118.0,101.64493,74.89661676985864,128.3932391871726
21897,124.0,100.97731,74.22899897200708,127.72562138932105
21898,119.0,93.64453,66.89622004134301,120.39284245865699
21899,107.0,87.51244,60.76413233382348,114.26075475113745
21900,88.0,81.1991,54.450785471030514,107.94740788834449
21901,77.0,76.95819,50.209879709311764,103.70650212662574
21902,75.0,76.71182,49.96351130110864,103.46013371842261
21903,75.0,79.35074,52.60242731673364,106.09904973404761
21904,75.0,78.845795,52.09748346907739,105.59410588639136
21905,78.0,80.345406,53.597094369956295,107.09371678727027
21906,88.0,81.586716,54.8384044895852,108.33502690689917
21907,148.0,88.19785,61.44954187972192,114.94616429703589
21908,155.0,89.6211,62.872790170737545,116.36941258805152
21909,153.0,88.50222,61.75390894515161,115.25053136246558
21910,135.0,90.7731,64.02479059798364,117.52141301529761
21911,121.0,94.52351,67.77520258528833,121.2718250026023
21912,118.0,100.16358,73.41527063948755,126.91189305680152
21913,115.0,99.15748,72.40916712386255,125.90578954117652
21914,112.0,97.43488,70.6865719090188,124.18319432633277
21915,109.0,96.5967,69.84839136702661,123.34501378434058
21916,106.0,98.12081,71.37250025374536,124.86912267105933
21917,106.0,94.782005,68.03369410140161,121.53031651871558
21918,107.0,97.446724,70.6984127293313,124.19503514664527
21919,115.0,98.08443,71.33611567122583,124.8327380885398
21920,129.0,109.64154,82.89322931868676,136.38985173600074
21921,138.0,110.38475,83.63643915755395,137.13306157486792
21922,138.0,112.20577,85.45746119124536,138.95408360855933
21923,125.0,109.449684,82.70137293440942,136.1979953517234
21924,103.0,91.74615,64.99783594710473,118.4944583644187
21925,89.0,86.5897,59.84138758284692,113.33801000016089
21926,82.0,82.86398,56.11567194563989,109.61229436295386
21927,79.0,80.62415,53.875841928550045,107.37246434586402
21928,77.0,81.453636,54.70532496077661,108.20194737809058
21929,74.0,79.015,52.26668818099145,105.76331059830542
21930,90.0,85.8294,59.08108790022973,112.5777103175437
21931,152.0,116.47258,89.7242687473977,143.22089116471167
21932,158.0,124.73438,97.98607142073755,151.48269383805152
21933,162.0,124.43413,97.6858165989602,151.18243901627417
21934,164.0,117.23653,90.48821528060083,143.9848376979148
21935,161.0,117.689514,90.94120295149926,144.43782536881324
21936,156.0,113.00764,86.2593258152688,139.75594823258277
21937,148.0,109.514885,82.76657374007348,136.26319615738745
21938,126.0,106.9454,80.19708521468286,133.69370763199683
21939,108.0,102.069725,75.32141382796411,128.81803624527808
21940,96.0,101.74848,75.0001705418313,128.49679295914527
21941,90.0,101.38293,74.63461573226098,128.13123814957495
21942,86.0,103.79024,77.04192621810083,130.5385486354148
21943,88.0,106.040504,79.29219324690942,132.7888156642234
21944,96.0,114.84002,88.09170801741723,141.5883304347312
21945,104.0,118.93694,92.18863184554223,145.6852542628562
21946,103.0,112.45766,85.70934565169458,139.20596806900855
21947,89.0,109.433105,82.68479426009301,136.181416677407
21948,73.0,100.30257,73.55425531966333,127.0508777369773
21949,64.0,84.53017,57.781855417319576,111.27847783463355
21950,62.0,83.826965,57.078654123374264,110.57527654068824
21951,61.0,80.0386,53.29028589827661,106.78690831559058
21952,60.0,79.68634,52.938029123374264,106.43465154068824
21953,61.0,79.693245,52.944933725425045,106.44155614273902
21954,63.0,83.25981,56.5115001927102,110.00812261002417
21955,71.0,114.72203,87.97371943099145,141.47034184830542
21956,73.0,129.60147,102.85315973860864,156.3497821559226
21957,73.0,136.06572,109.3174083958352,162.81403081314917
21958,75.0,135.98157,109.23325617415551,162.7298785914695
21959,78.0,134.69757,107.94925959212426,161.44588200943824
21960,85.0,132.49843,105.75011713606958,159.24673955338355
21961,95.0,131.94458,105.19626886946801,158.692891286782
21962,110.0,121.17854,94.43023188216333,147.9268542994773
21963,121.0,118.54328,91.7949703465188,145.29159276383277
21964,123.0,108.668724,81.92041285140161,135.41703526871558
21965,116.0,94.945915,68.19760401351098,121.69422643082495
21966,107.0,97.11406,70.3657482395852,123.86237065689917
21967,102.0,96.77701,70.02869684798364,123.52531926529761
21968,102.0,109.86567,83.1173580418313,136.61398045914527
21969,104.0,116.72597,89.97765619856958,143.47427861588355
21970,91.0,115.22136,88.4730480442727,141.96967046158667
21971,77.0,97.997314,71.24900324446801,124.74562566178199
21972,72.0,85.11321,58.36490137679223,111.8615237941062
21973,71.0,73.936104,47.187792612143795,100.68441502945777
21974,71.0,69.78133,43.033015085288326,96.5296375026023
21975,72.0,69.493614,42.74530298812036,96.24192540543433
21976,73.0,68.7532,42.00488550765161,95.50150792496558
21977,71.0,66.972885,40.22457392317895,93.72119634049292
21978,91.0,74.9673,48.218989206382076,101.71561162369605
21979,152.0,82.43852,55.6902111302102,109.18683354752417
21980,159.0,88.64917,61.900858713218014,115.39748113053199
21981,163.0,92.44406,65.69575007063989,119.19237248795386
21982,163.0,90.8391,64.09079249007348,117.58741490738745
21983,158.0,95.1216,68.37328608138208,121.86990849869605
21984,151.0,94.31919,67.57087977034692,121.06750218766089
21985,122.0,98.70984,71.96152765853051,125.45815007584449
21986,102.0,106.43264,79.68432886702661,133.18095128434058
21987,89.0,108.440346,81.69203455550317,135.18865697281714
21988,81.0,105.2859,78.53758509261255,132.03420750992652
21989,79.0,101.648506,74.9001949558938,128.39681737320777
21990,76.0,100.04202,73.29371149642114,126.79033391373511
21991,79.0,99.03991,72.29159815413598,125.78822057144995
21992,94.0,105.250656,78.5023449192727,131.99896733658667
21993,100.0,105.18093,78.43261988265161,131.92924229996558
21994,94.0,88.11073,61.362421823569576,114.85904424088355
21995,76.0,83.35056,56.60225184065942,110.09887425797339
21996,74.0,76.163635,49.415324045249264,102.91194646256324
21997,76.0,70.83132,44.08301050765161,97.57963292496558
21998,81.0,67.71863,40.970316721030514,94.46693913834449
21999,85.0,71.72114,44.972826791831295,98.46944920914527
22000,87.0,73.41793,46.66961939437036,100.16624181168433
22001,97.0,73.78455,47.036242319175045,100.53286473648902
22002,108.0,85.14235,58.394038034507076,111.89066045182105
22003,114.0,110.81739,84.06907923323755,137.56570165055152
22004,109.0,112.247795,85.49948389632348,138.99610631363745
22005,102.0,113.25683,86.50851709944848,140.00513951676245
22006,96.0,115.499016,88.75070459944848,142.24732701676245
22007,95.0,114.41644,87.66813166243676,141.16475407975074
22008,97.0,107.60946,80.86114771468286,134.35777013199683
22009,98.0,108.18122,81.4329097996438,134.92953221695777
22010,96.0,102.635956,75.88764460188989,129.38426701920386
22011,93.0,94.70142,67.95311243636255,121.44973485367652
22012,89.0,90.16957,63.421259714194576,116.91788213150855
22013,90.0,88.91241,62.16409571272973,115.6607181300437
22014,93.0,88.92942,62.18110926253442,115.67773167984839
22015,108.0,88.680084,61.93177301985864,115.42839543717261
22016,145.0,96.71762,69.96930964095239,123.46593205826636
22017,151.0,102.944305,76.19599421126489,129.69261662857886
22018,111.0,94.60091,67.85259516341333,121.3492175807273
22019,101.0,79.34205,52.593737436362545,106.09035985367652
22020,93.0,71.37316,44.62485010726098,98.12147252457495
22021,87.0,73.668625,46.9203136692727,100.41693608658667
22022,85.0,75.843376,49.09506495101098,102.59168736832495
22023,86.0,73.46443,46.716120554038326,100.2127429713523
22024,88.0,72.227036,45.47872431380395,98.97534673111792
22025,95.0,79.68575,52.93744165999536,106.43406407730933
22026,103.0,83.00252,56.254206491538326,109.7508289088523
22027,110.0,92.92217,66.17386133772973,119.6704837550437
22028,110.0,100.85218,74.10386927230005,127.60049168961402
22029,109.0,103.80798,77.05967218978051,130.5562946070945
22030,116.0,96.42512,69.6768062840188,123.17342870133277
22031,132.0,95.415665,68.66735346419458,122.16397588150855
22032,151.0,94.59306,67.8447521458352,121.34137456314917
22033,153.0,94.70102,67.95270807845239,121.44933049576636
22034,154.0,92.1469,65.3985851536477,118.89520757096167
22035,154.0,82.68656,55.93825037581567,109.43487279312964
22036,154.0,80.58477,53.83645899397973,107.3330814112937
22037,152.0,77.16478,50.41646845442895,103.91309087174292
22038,152.0,81.67202,54.92370874983911,108.42033116715308
22039,153.0,101.89698,75.14866907698755,128.64529149430152
22040,157.0,111.22127,84.47295649153833,137.9695789088523
22041,156.0,114.33966,87.59134943587426,141.08797185318824
22042,141.0,93.26997,66.52166254622583,120.0182849635398
22043,131.0,90.41542,63.667109323569576,117.16373174088355
22044,126.0,85.49748,58.7491710911477,112.24579350846167
22045,122.0,81.10911,54.36079676253442,107.85741917984839
22046,113.0,79.438896,52.69058497054223,106.1872073878562
22047,100.0,79.22434,52.47603113753442,105.97265355484839
22048,102.0,79.4288,52.68049128157739,106.17711369889136
22049,104.0,80.783554,54.03524286849145,107.53186528580542
22050,109.0,82.8875,56.1391857395852,109.63580815689917
22051,114.0,91.25467,64.50635798079614,118.00298039811011
22052,112.0,92.36263,65.61432154280786,119.11094396012183
22053,107.0,94.30497,67.55665857894067,121.05328099625464
22054,101.0,97.14628,70.39796717269067,123.89458959000464
22055,98.0,104.8917,78.14338953597192,131.6400119532859
22056,96.0,109.17467,82.42635614974145,135.92297856705542
22057,94.0,109.9125,83.16418726546411,136.66080968277808
22058,93.0,103.109406,76.36109430892114,129.8577167262351
22059,95.0,105.064026,78.31571467024926,131.81233708756324
22060,94.0,104.52729,77.7789791355813,131.27560155289527
22061,98.0,97.18345,70.43513758284692,123.93176000016089
22062,99.0,95.8858,69.13749201399926,122.63411443131324
22063,109.0,96.710724,69.96241266829614,123.45903508561011
22064,131.0,99.693275,72.94496424300317,126.44158666031714
22065,128.0,109.183105,82.43479426009301,135.931416677407
22066,106.0,105.35911,78.61079676253442,132.1074191798484
22067,97.0,88.24309,61.4947765598977,114.99139897721167
22068,91.0,86.01384,59.2655285130227,112.76215093033667
22069,85.0,82.865654,56.11734278304223,109.6139652003562
22070,81.0,81.31377,54.5654552708352,108.06207768814917
22071,77.0,77.51324,50.76492579085473,104.2615482081687
22072,77.0,77.36305,50.614741159507076,104.11136357682105
22073,76.0,90.0553,63.306986642905514,116.80360906021949
22074,80.0,97.66214,70.91382868392114,124.41045110123511
22075,86.0,102.275444,75.52713282210473,129.0237552394187
22076,91.0,102.76648,76.01816828353051,129.5147907008445
22077,92.0,103.16419,76.41588099105005,129.91250340836402
