actual,predicted,lower_bound,upper_bound
63.0,61.998074,12.856461,111.13969
62.0,59.452312,10.310699,108.593925
62.0,58.126755,8.985142,107.26837
61.0,59.841976,10.700363,108.98359
60.0,59.116356,9.974743,108.257965
60.0,61.495747,12.354134,110.63736
63.0,67.72891,18.5873,116.87053
68.0,72.0563,22.914684,121.19791
74.0,71.97216,22.830547,121.11377
79.0,74.96078,25.819164,124.10239
81.0,73.02365,23.882038,122.16527
82.0,71.99873,22.85712,121.14035
86.0,67.92575,18.784138,117.06737
91.0,64.09766,14.956043,113.23927
95.0,63.022316,13.880703,112.163925
97.0,61.451202,12.309589,110.59282
94.0,62.814728,13.673115,111.956345
89.0,62.3556,13.213985,111.49721
86.0,63.54316,14.4015465,112.68477
84.0,63.58808,14.446468,112.72969
82.0,64.416306,15.274693,113.55792
77.0,63.80754,14.665928,112.94916
72.0,61.918354,12.776741,111.05997
68.0,59.882416,10.740803,109.02403
69.0,57.82975,8.688137,106.97136
73.0,57.14627,8.004658,106.28789
74.0,56.520832,7.379219,105.662445
111.0,56.19916,7.0575485,105.340775
98.0,56.445423,7.30381,105.587036
92.0,58.689095,9.547482,107.8307
91.0,61.698357,12.556744,110.839966
97.0,66.494156,17.352543,115.63577
126.0,69.9953,20.853687,119.13692
153.0,68.18975,19.048138,117.33136
155.0,69.36699,20.225376,118.508606
146.0,69.38775,20.246136,118.52936
99.0,68.28197,19.140354,117.423584
68.0,67.373276,18.231663,116.51489
60.0,65.3276,16.185986,114.46921
58.0,64.62443,15.482815,113.76604
57.0,65.170296,16.028683,114.311905
58.0,65.99541,16.853794,115.137024
58.0,65.26198,16.120365,114.403595
59.0,64.59195,15.450336,113.73357
60.0,62.76762,13.626007,111.90923
63.0,63.669304,14.527691,112.81091
64.0,63.666508,14.524895,112.80812
66.0,61.48043,12.338818,110.62204
64.0,59.830498,10.688885,108.97211
54.0,58.822212,9.680599,107.96382
40.0,58.439945,9.298332,107.58156
34.0,58.568153,9.42654,107.70976
32.0,57.18843,8.046818,106.33005
36.0,59.733337,10.591724,108.874954
47.0,61.500866,12.359253,110.64248
52.0,66.07785,16.936237,115.21947
53.0,67.82105,18.67944,116.96266
53.0,69.83103,20.689419,118.97264
53.0,71.103485,21.961872,120.2451
52.0,70.00272,20.86111,119.14433
52.0,70.406845,21.265232,119.54846
52.0,71.74739,22.605778,120.88901
53.0,73.934296,24.792683,123.07591
59.0,73.7824,24.640789,122.92401
58.0,76.15868,27.01707,125.30029
58.0,74.217476,25.075863,123.359085
48.0,73.015,23.873386,122.15662
46.0,70.52638,21.38477,119.668
46.0,70.11993,20.978313,119.261536
45.0,67.26765,18.126034,116.409256
43.0,65.102905,15.961292,114.24452
41.0,62.562496,13.420883,111.70411
40.0,61.097206,11.955593,110.238815
39.0,62.552593,13.41098,111.69421
38.0,64.90899,15.767376,114.0506
41.0,79.31487,30.17326,128.45648
41.0,74.425285,25.283672,123.566895
52.0,75.21722,26.075603,124.358826
55.0,76.62916,27.487545,125.77077
56.0,82.35401,33.2124,131.49562
56.0,83.22714,34.08553,132.36876
56.0,83.2142,34.07259,132.35582
56.0,79.553154,30.411541,128.69476
55.0,75.72084,26.579227,124.86246
54.0,72.06562,22.924007,121.20723
54.0,68.36093,19.219318,117.50255
55.0,66.29354,17.151928,115.43515
50.0,63.780426,14.638813,112.92204
52.0,63.83584,14.694225,112.97745
54.0,63.172066,14.030453,112.313675
53.0,65.82065,16.679035,114.962265
48.0,60.039173,10.89756,109.180786
48.0,59.56822,10.426605,108.70983
46.0,59.952354,10.810741,109.09396
42.0,58.67491,9.5332985,107.81653
39.0,58.0203,8.878689,107.16191
38.0,56.662666,7.5210533,105.804276
40.0,54.599667,5.4580536,103.74128
42.0,55.184822,6.043209,104.32643
48.0,55.336655,6.1950417,104.47827
52.0,53.56232,4.4207077,102.70393
59.0,51.72314,2.5815277,100.86475
62.0,56.8628,7.7211876,106.00441
66.0,61.08914,11.947529,110.23076
69.0,63.59941,14.457798,112.74103
72.0,68.50507,19.36346,117.64668
73.0,70.187675,21.046062,119.329285
74.0,70.511406,21.369793,119.653015
75.0,68.61997,19.47836,117.76158
76.0,65.452446,16.310833,114.594055
77.0,63.15865,14.017036,112.30026
82.0,62.4951,13.353485,111.63671
83.0,62.596767,13.455154,111.73838
81.0,59.609634,10.468021,108.75125
78.0,58.716442,9.574829,107.858055
74.0,57.223225,8.081612,106.36484
74.0,55.506115,6.364502,104.64773
73.0,55.632397,6.4907837,104.77401
71.0,56.244007,7.102394,105.38562
68.0,57.88939,8.747776,107.031006
66.0,58.592937,9.451324,107.73455
64.0,58.426804,9.285191,107.56842
63.0,57.719166,8.577553,106.86078
64.0,59.042328,9.900715,108.183945
63.0,58.682274,9.540661,107.82388
67.0,63.058434,13.916821,112.20004
72.0,67.75963,18.618015,116.901245
78.0,64.04062,14.899006,113.182236
83.0,64.71508,15.573467,113.85669
84.0,65.699715,16.558102,114.841324
83.0,66.89777,17.75616,116.03938
80.0,66.08027,16.938656,115.22188
78.0,66.39555,17.25394,115.53717
75.0,65.16262,16.021008,114.30423
74.0,64.73194,15.590328,113.87355
80.0,61.61924,12.477627,110.76085
79.0,63.840027,14.698414,112.98164
80.0,63.244076,14.102463,112.38569
75.0,62.61704,13.475426,111.75865
72.0,60.85883,11.7172165,110.00044
73.0,58.695976,9.554363,107.837585
73.0,58.408413,9.2668,107.550026
72.0,59.193035,10.051422,108.33465
71.0,59.334724,10.193111,108.47633
69.0,58.94757,9.805958,108.08919
68.0,57.272408,8.130795,106.41402
66.0,57.63401,8.492397,106.77562
64.0,59.500507,10.358894,108.64212
65.0,58.833122,9.691509,107.97473
69.0,61.727795,12.586182,110.86941
76.0,64.10479,14.963177,113.2464
79.0,66.21456,17.072948,115.35617
80.0,73.33577,24.194157,122.47739
81.0,75.29078,26.149166,124.43239
79.0,74.978035,25.836422,124.119644
78.0,74.333954,25.19234,123.47557
77.0,73.308105,24.166492,122.44972
77.0,67.483284,18.341671,116.62489
77.0,67.386856,18.245243,116.52847
77.0,69.71666,20.575047,118.85828
77.0,72.46236,23.320744,121.60397
77.0,72.12776,22.986149,121.26938
70.0,69.74322,20.601604,118.88483
65.0,65.571304,16.429691,114.71292
63.0,65.87995,16.738338,115.02156
62.0,66.25808,17.116467,115.39969
61.0,65.40322,16.261608,114.54483
60.0,65.826904,16.685291,114.96852
59.0,62.316372,13.174759,111.457985
59.0,61.281403,12.13979,110.42302
59.0,60.7473,11.605686,109.888916
59.0,59.98243,10.8408165,109.12404
60.0,60.91191,11.770298,110.05353
66.0,65.55322,16.41161,114.69484
72.0,72.64107,23.499454,121.782684
75.0,75.243774,26.102161,124.38539
74.0,79.00519,29.863575,128.1468
75.0,77.95879,28.81718,127.1004
77.0,76.17061,27.028996,125.312225
78.0,72.71867,23.57706,121.86029
77.0,71.58884,22.447224,120.73045
76.0,68.31675,19.175137,117.45836
74.0,67.3845,18.242886,116.52611
74.0,68.69765,19.556034,117.839264
71.0,69.32817,20.186558,118.46979
68.0,70.22056,21.078945,119.36217
60.0,68.53873,19.397114,117.68034
60.0,67.621216,18.479603,116.76283
60.0,67.9735,18.83189,117.11511
61.0,68.39957,19.257954,117.54118
61.0,68.95067,19.809055,118.092285
60.0,68.38964,19.248028,117.53125
60.0,64.72729,15.585674,113.8689
60.0,63.837845,14.696232,112.97946
61.0,63.87468,14.733067,113.0163
61.0,62.102615,12.961002,111.24423
62.0,62.0374,12.895786,111.179016
66.0,65.021965,15.880352,114.163574
73.0,68.261475,19.119862,117.40309
76.0,70.22512,21.083508,119.36673
79.0,73.10434,23.962727,122.24596
82.0,74.231285,25.089672,123.372894
83.0,74.12481,24.983196,123.26642
83.0,71.28043,22.13882,120.42204
83.0,70.25993,21.11832,119.40155
84.0,69.37829,20.236675,118.5199
84.0,69.61318,20.47157,118.75479
94.0,68.62515,19.48354,117.76677
91.0,69.05003,19.90842,118.19165
90.0,67.88141,18.739796,117.023026
83.0,66.06138,16.919765,115.20299
80.0,63.7781,14.636486,112.91971
78.0,63.25089,14.109276,112.3925
76.0,62.080574,12.938961,111.22218
74.0,61.331497,12.189884,110.473114
73.0,61.952522,12.810909,111.09413
73.0,61.106354,11.964741,110.24797
73.0,60.066338,10.924725,109.20795
74.0,59.69079,10.549175,108.8324
76.0,59.320683,10.1790695,108.462296
77.0,58.39167,9.250057,107.53328
85.0,60.866165,11.724552,110.00778
95.0,64.37903,15.237415,113.520645
102.0,66.286194,17.14458,115.42781
98.0,69.535866,20.394253,118.677475
98.0,70.47763,21.336018,119.61925
97.0,70.200676,21.059063,119.342285
96.0,69.20211,20.060497,118.34372
94.0,68.31931,19.1777,117.46092
93.0,67.833885,18.692272,116.975494
91.0,67.64023,18.498615,116.781845
118.0,62.670383,13.52877,111.812
118.0,61.850773,12.70916,110.992386
118.0,61.106285,11.964672,110.247894
118.0,57.61144,8.469826,106.75305
110.0,57.411896,8.270283,106.55351
107.0,56.86896,7.7273483,106.010574
105.0,55.510494,6.368881,104.65211
103.0,55.599735,6.4581223,104.74135
100.0,55.18457,6.0429573,104.32619
97.0,54.909866,5.7682533,104.05148
96.0,54.927505,5.7858925,104.06912
94.0,56.31348,7.1718674,105.45509
91.0,56.374542,7.232929,105.51616
91.0,56.527374,7.3857613,105.66899
97.0,59.0519,9.910286,108.19351
106.0,62.788303,13.64669,111.92992
113.0,66.85939,17.717777,116.00101
118.0,67.20686,18.06525,116.34848
121.0,72.07862,22.937008,121.22023
125.0,71.973236,22.831623,121.11485
126.0,71.070854,21.929241,120.21246
126.0,72.20475,23.063137,121.34636
125.0,72.04881,22.9072,121.19043
122.0,73.0425,23.90089,122.18411
143.0,73.81134,24.669727,122.95296
140.0,76.33933,27.19772,125.48094
136.0,74.524704,25.383091,123.66632
134.0,73.02407,23.882458,122.16568
134.0,70.256134,21.114521,119.39775
133.0,69.82482,20.683208,118.96643
134.0,70.72126,21.579647,119.86287
134.0,71.05938,21.917767,120.20099
134.0,68.52273,19.381115,117.66434
133.0,67.30966,18.168049,116.45128
129.0,67.18065,18.039036,116.322266
122.0,68.171005,19.029392,117.31262
107.0,70.16396,21.02235,119.30557
103.0,70.290596,21.148983,119.432205
108.0,76.83054,27.68893,125.97215
113.0,86.06404,36.92243,135.20566
113.0,85.117226,35.975613,134.25883
114.0,85.108055,35.966442,134.24966
113.0,84.46626,35.32465,133.60788
112.0,84.55488,35.413265,133.69649
111.0,84.763954,35.62234,133.90556
110.0,84.92133,35.77972,134.06294
109.0,86.280655,37.13904,135.42227
110.0,82.069725,32.928112,131.21133
110.0,84.29295,35.15134,133.43457
111.0,84.72498,35.58337,133.8666
111.0,83.16932,34.027706,132.31093
111.0,81.86677,32.725155,131.00838
109.0,82.07422,32.932606,131.21584
108.0,79.87506,30.733448,129.01668
108.0,79.08413,29.942516,128.22574
105.0,79.8545,30.712887,128.99611
103.0,79.25737,30.115757,128.39899
100.0,77.942825,28.801212,127.08444
98.0,75.06799,25.92638,124.20961
101.0,74.33935,25.197735,123.48096
96.0,73.34789,24.20628,122.4895
97.0,72.993645,23.852032,122.135254
110.0,76.65933,27.51772,125.80095
114.0,78.985985,29.844372,128.1276
114.0,81.580345,32.438732,130.72195
114.0,80.675766,31.534153,129.81738
113.0,80.91025,31.768635,130.05186
113.0,80.80368,31.662067,129.9453
111.0,80.186455,31.044842,129.32806
110.0,80.3361,31.194485,129.4777
106.0,78.7431,29.60149,127.88472
101.0,77.5339,28.392284,126.67551
122.0,81.449814,32.3082,130.59143
116.0,77.01906,27.877445,126.160675
110.0,76.75469,27.61308,125.8963
95.0,77.40158,28.259968,126.5432
86.0,76.98526,27.843647,126.12688
83.0,76.8465,27.704884,125.98811
79.0,76.91695,27.775333,126.05856
76.0,75.958015,26.816402,125.099625
75.0,74.746254,25.604641,123.88786
75.0,73.52619,24.384579,122.6678
75.0,74.76943,25.62782,123.91104
75.0,77.17002,28.028408,126.31163
78.0,77.47492,28.33331,126.61653
77.0,75.67333,26.53172,124.81494
82.0,78.66839,29.526775,127.81
98.0,81.40335,32.261738,130.54497
99.0,82.710625,33.56901,131.85223
102.0,82.93474,33.793125,132.07635
103.0,83.83458,34.692966,132.9762
102.0,83.568115,34.426502,132.70973
96.0,82.78147,33.63986,131.92308
92.0,82.47607,33.334454,131.61768
89.0,83.93605,34.794437,133.07767
86.0,83.32353,34.18192,132.46515
91.0,83.37899,34.237377,132.5206
84.0,82.37373,33.23212,131.51535
73.0,82.02685,32.885235,131.16846
67.0,82.64669,33.505077,131.7883
66.0,82.49229,33.350674,131.6339
66.0,81.58979,32.448177,130.7314
66.0,81.914604,32.77299,131.05621
66.0,80.369385,31.227772,129.511
63.0,79.80262,30.661007,128.94423
61.0,79.20046,30.05885,128.34207
59.0,78.41173,29.270115,127.553345
59.0,77.43222,28.290607,126.57384
58.0,77.73835,28.596737,126.87996
59.0,75.10502,25.963406,124.24663
64.0,78.219795,29.078182,127.361404
75.0,82.69429,33.552677,131.8359
80.0,83.11363,33.97202,132.25525
86.0,85.12171,35.9801,134.26332
90.0,86.40387,37.262257,135.54549
91.0,88.09705,38.95544,137.23866
90.0,88.44372,39.302105,137.58533
87.0,88.15573,39.01412,137.29735
83.0,89.373,40.231388,138.51462
77.0,85.76803,36.626415,134.90964
71.0,86.796814,37.6552,135.93843
65.0,84.62141,35.479794,133.76302
62.0,87.345795,38.20418,136.48741
57.0,81.615715,32.474102,130.75732
57.0,78.76108,29.619465,127.902695
60.0,77.56251,28.420895,126.70412
62.0,75.08449,25.942875,124.226105
63.0,72.322914,23.181301,121.46452
62.0,68.59375,19.452137,117.73537
61.0,67.07135,17.929737,116.21297
59.0,66.51016,17.36855,115.65178
59.0,65.76044,16.618824,114.902054
58.0,66.81649,17.674877,115.9581
59.0,67.969864,18.82825,117.11148
63.0,73.322075,24.180462,122.463684
69.0,85.53393,36.392315,134.67554
73.0,86.95366,37.812046,136.09528
76.0,87.98771,38.846096,137.12932
77.0,91.71794,42.57633,140.85956
77.0,91.53109,42.389477,140.6727
77.0,87.14875,38.007137,136.29036
77.0,87.099365,37.957752,136.24098
76.0,81.847084,32.70547,130.9887
74.0,78.85571,29.7141,127.99733
84.0,80.63968,31.498066,129.7813
83.0,79.92044,30.778828,129.06206
81.0,76.91493,27.77332,126.05655
72.0,69.957184,20.81557,119.0988
69.0,67.97798,18.836369,117.1196
68.0,69.22023,20.078617,118.36185
67.0,68.436035,19.294422,117.57765
66.0,68.067604,18.925991,117.20921
64.0,68.901764,19.76015,118.04338
63.0,67.102394,17.960781,116.244
62.0,67.4125,18.270885,116.55411
61.0,67.212395,18.070782,116.354004
61.0,66.7204,17.578785,115.862015
61.0,66.17077,17.029156,115.31238
65.0,69.020226,19.878613,118.161835
71.0,75.64245,26.500835,124.78406
75.0,79.3188,30.177189,128.46042
77.0,79.44265,30.301037,128.58426
78.0,80.973755,31.832142,130.11537
77.0,80.30954,31.167927,129.45116
77.0,77.63982,28.498203,126.78143
77.0,76.5205,27.378887,125.66211
76.0,75.35369,26.212078,124.4953
75.0,73.85026,24.708645,122.99187
100.0,70.87565,21.734035,120.01726
95.0,68.196915,19.055302,117.33853
83.0,65.79897,16.65736,114.94058
76.0,64.81482,15.673206,113.956436
74.0,63.851067,14.709454,112.992676
74.0,64.141174,14.999561,113.28279
73.0,63.49343,14.351818,112.63504
71.0,68.32475,19.18314,117.46637
67.0,68.29192,19.15031,117.43353
64.0,66.94804,17.806423,116.089645
61.0,66.5507,17.409084,115.69231
60.0,66.22466,17.08305,115.36627
60.0,66.49862,17.357006,115.64023
60.0,66.60657,17.464954,115.748184
63.0,68.644035,19.502422,117.785645
71.0,73.80627,24.664654,122.947876
77.0,76.962265,27.820652,126.10388
82.0,78.257835,29.116222,127.399445
85.0,78.011925,28.870312,127.153534
86.0,78.4135,29.271885,127.555115
87.0,78.71178,29.570164,127.85339
86.0,76.32627,27.184658,125.46788
84.0,76.15938,27.017765,125.300995
81.0,74.65303,25.511417,123.79465
96.0,75.63951,26.497898,124.78113
86.0,73.13852,23.996906,122.280136
75.0,70.787865,21.646252,119.929474
67.0,70.004196,20.862583,119.14581
64.0,70.89614,21.754528,120.03775
64.0,69.99482,20.853207,119.13643
63.0,70.05447,20.912853,119.196075
62.0,69.81012,20.668507,118.95174
61.0,69.60549,20.463879,118.7471
60.0,66.29935,17.157734,115.44096
60.0,68.196396,19.054783,117.33801
59.0,68.218864,19.077251,117.36047
60.0,68.21438,19.072765,117.35599
60.0,67.234436,18.092823,116.37605
63.0,64.9532,15.811588,114.09482
74.0,72.224236,23.082623,121.365845
80.0,76.95458,27.81297,126.09619
85.0,73.57691,24.435299,122.71852
87.0,73.07866,23.937046,122.220276
87.0,72.948044,23.80643,122.08966
86.0,72.86401,23.7224,122.00563
83.0,71.66842,22.526806,120.81003
78.0,70.46727,21.325657,119.60889
76.0,69.38593,20.24432,118.52754
75.0,74.18522,25.043606,123.32683
71.0,75.064186,25.922573,124.205795
70.0,68.70205,19.560436,117.84366
63.0,66.0863,16.94469,115.22792
60.0,66.32518,17.183567,115.4668
60.0,65.622314,16.480701,114.76393
61.0,63.177795,14.036182,112.31941
60.0,62.956997,13.815384,112.09861
60.0,62.890118,13.748505,112.03173
60.0,59.6211,10.479488,108.76271
62.0,59.128086,9.986473,108.2697
63.0,57.49905,8.357437,106.64066
64.0,57.87094,8.729328,107.01256
66.0,57.81882,8.677208,106.960434
68.0,59.118137,9.976524,108.25975
73.0,64.88274,15.741123,114.02435
75.0,70.6834,21.54179,119.82501
75.0,75.85917,26.717556,125.00078
73.0,77.43485,28.29324,126.57646
71.0,78.00332,28.861706,127.14493
68.0,76.81598,27.674366,125.957596
69.0,76.34554,27.20393,125.48715
66.0,74.35087,25.209255,123.49248
66.0,71.54633,22.40472,120.68794
75.0,75.08773,25.946117,124.22934
73.0,71.54151,22.399899,120.68312
70.0,66.25865,17.117039,115.40027
71.0,62.84766,13.706047,111.98927
71.0,60.929485,11.787872,110.0711
66.0,59.58219,10.440578,108.7238
64.0,59.49304,10.351425,108.63465
64.0,58.54373,9.402119,107.68535
70.0,59.728165,10.586552,108.86978
68.0,59.030445,9.888832,108.17206
68.0,57.06074,7.9191284,106.202354
66.0,56.92951,7.787895,106.07112
65.0,56.57942,7.437805,105.72103
66.0,56.43089,7.289276,105.5725
75.0,57.84888,8.707268,106.99049
77.0,64.94283,15.80122,114.08444
79.0,69.201805,20.060192,118.343414
83.0,75.39638,26.254765,124.537994
85.0,73.922104,24.78049,123.06372
84.0,73.76755,24.625935,122.909164
83.0,72.60137,23.459759,121.74298
80.0,69.66529,20.523678,118.8069
77.0,66.71642,17.57481,115.85803
74.0,65.79887,16.657253,114.940475
99.0,66.862885,17.721272,116.0045
96.0,65.86153,16.719913,115.00314
93.0,62.789978,13.648365,111.931595
91.0,57.92643,8.784817,107.06804
88.0,55.667,6.525387,104.80861
86.0,55.94014,6.798527,105.08176
79.0,57.347435,8.205822,106.489044
